row_index,target_value,prediction,fold
123855,0,0.04588783944029999,1
123856,0,0.04196579537169456,1
123857,0,0.11672343748954903,1
123858,0,0.18961551908066596,1
123859,0,0.17840460540327416,1
123860,0,0.08048790356010055,1
123861,0,0.03106925564770582,1
123862,0,0.16723915649980442,1
123863,0,0.02922351613797218,1
123864,0,0.5107178521372625,1
123865,0,0.11385704216741645,1
123866,0,0.12235852637641514,1
123867,0,0.09469271913338141,1
123868,0,0.349431420577078,1
123869,0,0.0428566625994466,1
123870,1,0.7382529556440206,1
123871,0,0.2907665657277909,1
123872,0,0.03941582857673286,1
123873,0,0.14269750919539761,1
123874,0,0.8642732411201778,1
123875,0,0.08596059309688601,1
123876,0,0.2842588246829737,1
123877,0,0.27952752796681113,1
123878,0,0.0579039110276033,1
123879,1,0.6077411220408558,1
123880,0,0.08596145184808793,1
123881,0,0.13131035657757834,1
123882,0,0.09427374967605967,1
123883,0,0.6952288629375086,1
123884,0,0.11200789090108586,1
123885,0,0.20974990228120496,1
123886,0,0.08212368151767872,1
123887,0,0.23968160542008526,1
123888,0,0.05776020054946899,1
123889,0,0.0913021898732896,1
123890,0,0.13506582967473163,1
123891,0,0.15672300340016704,1
123892,0,0.46515443462467815,1
123893,0,0.17582058439964074,1
123894,1,0.33840972744270864,1
123895,0,0.2708773845973253,1
123896,0,0.17898621370873116,1
123897,1,0.7698937015086198,1
123898,0,0.0905894484911134,1
123899,0,0.05626623501302393,1
123900,0,0.13333185292554348,1
123901,0,0.06294142260049204,1
123902,0,0.06953503379702385,1
123903,0,0.21515203710986572,1
123904,0,0.1258530196726934,1
123905,0,0.19004314302797037,1
123906,0,0.1327930128634468,1
123907,0,0.2455655329652583,1
123908,1,0.4657012490352546,1
123909,0,0.18394524163770892,1
123910,0,0.39797311123045515,1
123911,1,0.8370272757574463,1
123912,0,0.6003485971276317,1
123913,0,0.09626094992142163,1
123914,0,0.038959575527940736,1
123915,0,0.1586913622876112,1
123916,0,0.07524308977034129,1
123917,0,0.029741055423461126,1
123918,0,0.1949621039165632,1
123919,0,0.031300606237563235,1
123920,0,0.037778555120924186,1
123921,0,0.18296749482039074,1
123922,0,0.2570125742871916,1
123923,0,0.22291306706166517,1
123924,0,0.03215122338857082,1
123925,0,0.73922593342419,1
123926,0,0.06297097642046386,1
123927,0,0.052465681179839255,1
123928,0,0.3824318110484929,1
123929,0,0.17715665055663188,1
123930,0,0.4696697292102376,1
123931,0,0.2299309683422963,1
123932,0,0.08708916348092277,1
123933,1,0.09626094992142163,1
123934,0,0.24005142631433798,1
123935,0,0.1586913622876112,1
123936,0,0.500776231932448,1
123937,0,0.4642714199196302,1
123938,0,0.381925243782271,1
123939,0,0.31936209885829464,1
123940,0,0.03862169080670538,1
123941,0,0.054117807853623995,1
123942,1,0.13059802649198532,1
123943,0,0.05926451898697782,1
123944,0,0.13063015705674733,1
123945,1,0.2079361205466549,1
123946,0,0.045644036340580736,1
123947,0,0.09986393404050685,1
123948,0,0.3599531923729329,1
123949,0,0.12243018310808552,1
123950,0,0.23708059727961903,1
123951,0,0.3272856118261398,1
123952,0,0.03448491904882016,1
123953,1,0.4965398628905376,1
123954,0,0.2713935887408369,1
123955,0,0.12253473845177697,1
123956,0,0.03354691508909338,1
123957,0,0.032626339821411984,1
123958,0,0.4659300032942631,1
123959,0,0.4851984567984396,1
123960,0,0.150719498076208,1
123961,0,0.2969048912176628,1
123962,0,0.19056473670465637,1
123963,0,0.3857280408377318,1
123964,0,0.06278475913221881,1
123965,0,0.14726361760029338,1
123966,0,0.34596442346373774,1
123967,0,0.07119065029631717,1
123968,0,0.10048497917716583,1
123969,1,0.8896018913896354,1
123970,0,0.24877634889731012,1
123971,1,0.8018975168918229,1
123972,0,0.24879416370958224,1
123973,0,0.03075432850996531,1
123974,0,0.6557586935948867,1
123975,0,0.155707817195988,1
123976,1,0.24453672636480342,1
123977,0,0.14776444593141674,1
123978,1,0.592436150142913,1
123979,0,0.8675657244334448,1
123980,1,0.917455828906121,1
123981,0,0.39334268063126593,1
123982,0,0.40893298455648724,1
123983,1,0.8124669635004449,1
123984,0,0.19774149851844341,1
123985,0,0.08094680074817262,1
123986,0,0.12712744570238313,1
123987,1,0.88427621747988,1
123988,1,0.8268958057763335,1
123989,0,0.287222098238588,1
123990,0,0.37289414185125824,1
123991,0,0.19441449962556726,1
123992,0,0.557718788598649,1
123993,0,0.20950604895767627,1
123994,0,0.03564919376839807,1
123995,0,0.8838227446229728,1
123996,0,0.14059677739958082,1
123997,1,0.6572822815671914,1
123998,0,0.0809653867294654,1
123999,0,0.049340788881757566,1
124000,0,0.20979409834189572,1
124001,0,0.2167152493421281,1
124002,0,0.1457128238029538,1
124003,0,0.28960787676258304,1
124004,0,0.09206740622061468,1
124005,0,0.14094981626106518,1
124006,0,0.10328511812817506,1
124007,0,0.11776407068668852,1
124008,0,0.8469005519877915,1
124009,0,0.05298762989529004,1
124010,1,0.4973257157669896,1
124011,0,0.13940362229928602,1
124012,0,0.7956911941981333,1
124013,1,0.6169306164194127,1
124014,0,0.3324435793106781,1
124015,1,0.6631177417574913,1
124016,0,0.39967645687770526,1
124017,1,0.889839625133548,1
124018,0,0.36115121226558056,1
124019,1,0.39086198234752706,1
124020,0,0.46372563421671986,1
124021,0,0.496433809836812,1
124022,1,0.34204053818758856,1
124023,0,0.1531979979319444,1
124024,0,0.15512753469760351,1
124025,0,0.14187212445300224,1
124026,0,0.05608171121896552,1
124027,0,0.052368359224214914,1
124028,0,0.20517419937305004,1
124029,0,0.1965119137070852,1
124030,0,0.11002167581427921,1
124031,0,0.04179660014808822,1
124032,0,0.09206740622061468,1
124033,0,0.24868614898662947,1
124034,0,0.19253950600173247,1
124035,0,0.4696697292102376,1
124036,0,0.0666924286804015,1
124037,0,0.1908925182788735,1
124038,0,0.6622620016623693,1
124039,0,0.14918193574998845,1
124040,0,0.044645527424163,1
124041,0,0.15315592144323795,1
124042,0,0.036625389151334606,1
124043,0,0.5667490860153093,1
124044,0,0.05974799907878557,1
124045,0,0.19166411647588197,1
124046,0,0.5108250157154615,1
124047,0,0.07483408689756352,1
124048,1,0.7462948816829822,1
124049,0,0.16394139617046175,1
124050,0,0.4533369447881074,1
124051,0,0.11118955395399294,1
124052,0,0.7213454368768187,1
124053,0,0.1432893615805228,1
124054,1,0.08902386990078734,1
124055,0,0.24438802290251582,1
124056,0,0.11748147799940412,1
124057,0,0.45938440249417556,1
124058,0,0.13570502420706398,1
124059,0,0.0701204168536934,1
124060,0,0.6754121635433745,1
124061,0,0.25436580025511996,1
124062,0,0.15585751585238092,1
124063,0,0.07772227773178021,1
124064,0,0.09484113847871198,1
124065,0,0.06167072197782716,1
124066,1,0.23759937965669664,1
124067,0,0.22783457754432918,1
124068,1,0.8839053331121421,1
124069,0,0.14065208172468982,1
124070,0,0.8634131325556113,1
124071,0,0.09791036819256436,1
124072,0,0.16534792805992987,1
124073,0,0.24758613157378614,1
124074,0,0.35478894718398585,1
124075,0,0.2635249617675199,1
124076,0,0.2272500697852306,1
124077,1,0.8852099083681615,1
124078,0,0.39802958758522367,1
124079,1,0.8689025818547563,1
124080,0,0.09909795320277148,1
124081,0,0.18230716632483387,1
124082,0,0.11966768742754501,1
124083,0,0.19964049301426343,1
124084,0,0.16379635415510213,1
124085,0,0.07095955441559519,1
124086,0,0.3880043461132483,1
124087,0,0.19839414984039763,1
124088,0,0.12317825494988785,1
124089,0,0.4662839860391403,1
124090,0,0.07961619803671277,1
124091,0,0.041683199780147694,1
124092,0,0.083996924864625,1
124093,0,0.2610409130587725,1
124094,0,0.3126936219604006,1
124095,0,0.09242853739014503,1
124096,0,0.6327098569226568,1
124097,0,0.03092742977290723,1
124098,0,0.20425780891526255,1
124099,0,0.100801676440269,1
124100,0,0.04861700291146819,1
124101,0,0.17978763456544006,1
124102,0,0.18225194373027404,1
124103,0,0.2228234710491104,1
124104,0,0.08377476175329787,1
124105,1,0.26253441138958444,1
124106,0,0.13624605997315276,1
124107,1,0.9182146795795769,1
124108,0,0.5259293945035974,1
124109,0,0.259857819457786,1
124110,0,0.3269686869211406,1
124111,1,0.7506633341261861,1
124112,0,0.19293206080008535,1
124113,0,0.23356460426868564,1
124114,0,0.11676866293765929,1
124115,0,0.044881614003622845,1
124116,0,0.1255918469663829,1
124117,0,0.14927667184842733,1
124118,0,0.33083474324719025,1
124119,0,0.36333298692571936,1
124120,0,0.4595414879481124,1
124121,0,0.08471545279982393,1
124122,0,0.23288966234563901,1
124123,0,0.0932541106032446,1
124124,0,0.12609254568462028,1
124125,0,0.36326892507008046,1
124126,0,0.17445253178842343,1
124127,0,0.1284923547361324,1
124128,0,0.14712108664932794,1
124129,0,0.06563100259811264,1
124130,0,0.05092268330548502,1
124131,0,0.19486199757292097,1
124132,0,0.2575095100662328,1
124133,0,0.1945569042460026,1
124134,0,0.6051556628149001,1
124135,0,0.5216624527306495,1
124136,0,0.20161493457231053,1
124137,0,0.30909227634255926,1
124138,0,0.11968676246490006,1
124139,0,0.29028344894758207,1
124140,0,0.09297305404748521,1
124141,0,0.09765102248219658,1
124142,0,0.0727752707213295,1
124143,0,0.3060037803195535,1
124144,0,0.15930830152034814,1
124145,0,0.3412692389858614,1
124146,0,0.05756807379870473,1
124147,1,0.10399490167700817,1
124148,0,0.35625885267567486,1
124149,0,0.028669975729928496,1
124150,0,0.10255727178847386,1
124151,1,0.4567946053506388,1
124152,0,0.18944413906480653,1
124153,0,0.45891255310715523,1
124154,0,0.4562136327397334,1
124155,0,0.14282239679160968,1
124156,0,0.36810630403034345,1
124157,0,0.06883672307902963,1
124158,0,0.23242504887671567,1
124159,0,0.10399490167700817,1
124160,0,0.22022772231459997,1
124161,0,0.17075716241897074,1
124162,0,0.19839414984039763,1
124163,0,0.248083933970834,1
124164,0,0.31343603106765533,1
124165,0,0.1940410877977844,1
124166,0,0.19418360211954963,1
124167,0,0.192851031387091,1
124168,0,0.04614870295879557,1
124169,0,0.38018869830936847,1
124170,0,0.16857928621176563,1
124171,0,0.10189791875728053,1
124172,1,0.35497746901820765,1
124173,0,0.4664379927989864,1
124174,0,0.06449582462454446,1
124175,0,0.3119232895134775,1
124176,0,0.21967077934269028,1
124177,0,0.4202874813580692,1
124178,0,0.036774620356788815,1
124179,0,0.8541261148286572,1
124180,1,0.7609931935329599,1
124181,0,0.31467641607732,1
124182,0,0.06591022194365176,1
124183,0,0.195284277731421,1
124184,0,0.07456736243307445,1
124185,1,0.42012175628086534,1
124186,0,0.34176033679978973,1
124187,0,0.38079036756092005,1
124188,0,0.1471832798849512,1
124189,0,0.22596225046470056,1
124190,0,0.2108026881700081,1
124191,0,0.09796219988247745,1
124192,0,0.10289767475155584,1
124193,0,0.36079079363889294,1
124194,0,0.2554882540795803,1
124195,0,0.20473593893034225,1
124196,0,0.11968676246490006,1
124197,0,0.0851972372445585,1
124198,0,0.21717457044047284,1
124199,0,0.06276458838315434,1
124200,0,0.07408306313616171,1
124201,0,0.48855297831089045,1
124202,0,0.16788908340435912,1
124203,0,0.2180247498767219,1
124204,0,0.46372563421671986,1
124205,0,0.08347178975518463,1
124206,0,0.05383980560676174,1
124207,0,0.8647464211491528,1
