holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.10283029
H1_2025_03_01_to_end,131468,0,0.08700893
H1_2025_03_01_to_end,131469,0,0.010193797
H1_2025_03_01_to_end,131470,0,0.09184103
H1_2025_03_01_to_end,131471,0,0.0100820735
H1_2025_03_01_to_end,131472,0,0.018058091
H1_2025_03_01_to_end,131473,0,0.03757841
H1_2025_03_01_to_end,131474,0,0.06658672
H1_2025_03_01_to_end,131475,0,0.024931146
H1_2025_03_01_to_end,131476,0,0.07050524
H1_2025_03_01_to_end,131477,0,0.046935122
H1_2025_03_01_to_end,131478,0,0.051400237
H1_2025_03_01_to_end,131479,0,0.64306784
H1_2025_03_01_to_end,131480,0,0.06304031
H1_2025_03_01_to_end,131481,0,0.012292968
H1_2025_03_01_to_end,131482,0,0.01755376
H1_2025_03_01_to_end,131483,0,0.0489954
H1_2025_03_01_to_end,131484,0,0.29748672
H1_2025_03_01_to_end,131485,0,0.015410554
H1_2025_03_01_to_end,131486,0,0.07114123
H1_2025_03_01_to_end,131487,0,0.05637603
H1_2025_03_01_to_end,131488,0,0.05931865
H1_2025_03_01_to_end,131489,0,0.1466472
H1_2025_03_01_to_end,131490,0,0.045290172
H1_2025_03_01_to_end,131491,0,0.0114149
H1_2025_03_01_to_end,131492,0,0.12938145
H1_2025_03_01_to_end,131493,0,0.016950704
H1_2025_03_01_to_end,131494,0,0.009269669
H1_2025_03_01_to_end,131495,0,0.014969892
H1_2025_03_01_to_end,131496,0,0.07871329
H1_2025_03_01_to_end,131497,0,0.09489452
H1_2025_03_01_to_end,131498,0,0.099861525
H1_2025_03_01_to_end,131499,0,0.07244991
H1_2025_03_01_to_end,131500,0,0.25659797
H1_2025_03_01_to_end,131501,0,0.097454526
H1_2025_03_01_to_end,131502,0,0.023755096
H1_2025_03_01_to_end,131503,0,0.021576528
H1_2025_03_01_to_end,131504,0,0.008310346
H1_2025_03_01_to_end,131505,0,0.059875045
H1_2025_03_01_to_end,131506,0,0.07465487
H1_2025_03_01_to_end,131507,0,0.16175047
H1_2025_03_01_to_end,131508,0,0.05925206
H1_2025_03_01_to_end,131509,0,0.08166644
H1_2025_03_01_to_end,131510,0,0.02420579
H1_2025_03_01_to_end,131511,0,0.14686908
H1_2025_03_01_to_end,131512,0,0.0122745475
H1_2025_03_01_to_end,131513,0,0.25204203
H1_2025_03_01_to_end,131514,1,0.7892701
H1_2025_03_01_to_end,131515,0,0.027819289
H1_2025_03_01_to_end,131516,0,0.18151617
H1_2025_03_01_to_end,131517,0,0.08869362
H1_2025_03_01_to_end,131518,1,0.20525584
H1_2025_03_01_to_end,131519,0,0.047675412
H1_2025_03_01_to_end,131520,0,0.16905576
H1_2025_03_01_to_end,131521,0,0.049964443
H1_2025_03_01_to_end,131522,0,0.037261385
H1_2025_03_01_to_end,131523,0,0.10562741
H1_2025_03_01_to_end,131524,0,0.11284556
H1_2025_03_01_to_end,131525,0,0.0073612356
H1_2025_03_01_to_end,131526,0,0.022604814
H1_2025_03_01_to_end,131527,0,0.09527329
H1_2025_03_01_to_end,131528,0,0.042589832
H1_2025_03_01_to_end,131529,0,0.30806023
H1_2025_03_01_to_end,131530,0,0.07106564
H1_2025_03_01_to_end,131531,0,0.086950764
H1_2025_03_01_to_end,131532,0,0.15224916
H1_2025_03_01_to_end,131533,1,0.086470224
H1_2025_03_01_to_end,131534,0,0.07340574
H1_2025_03_01_to_end,131535,0,0.062705025
H1_2025_03_01_to_end,131536,0,0.07576369
H1_2025_03_01_to_end,131537,0,0.03611317
H1_2025_03_01_to_end,131538,0,0.028111085
H1_2025_03_01_to_end,131539,0,0.01963558
H1_2025_03_01_to_end,131540,0,0.021695748
H1_2025_03_01_to_end,131541,0,0.01041221
H1_2025_03_01_to_end,131542,0,0.023846481
H1_2025_03_01_to_end,131543,0,0.18215804
H1_2025_03_01_to_end,131544,0,0.038665563
H1_2025_03_01_to_end,131545,0,0.118364856
H1_2025_03_01_to_end,131546,0,0.01297617
H1_2025_03_01_to_end,131547,0,0.023638459
H1_2025_03_01_to_end,131548,0,0.025006894
H1_2025_03_01_to_end,131549,0,0.052329224
H1_2025_03_01_to_end,131550,0,0.037873395
H1_2025_03_01_to_end,131551,0,0.11481142
H1_2025_03_01_to_end,131552,0,0.016076611
H1_2025_03_01_to_end,131553,0,0.046754096
H1_2025_03_01_to_end,131554,0,0.038317528
H1_2025_03_01_to_end,131555,0,0.056797117
H1_2025_03_01_to_end,131556,1,0.02420579
H1_2025_03_01_to_end,131557,0,0.06781154
H1_2025_03_01_to_end,131558,0,0.20109777
H1_2025_03_01_to_end,131559,1,0.05831681
H1_2025_03_01_to_end,131560,0,0.078286454
H1_2025_03_01_to_end,131561,0,0.009000516
H1_2025_03_01_to_end,131562,0,0.009112759
H1_2025_03_01_to_end,131563,0,0.064956985
H1_2025_03_01_to_end,131564,1,0.255615
H1_2025_03_01_to_end,131565,0,0.20937793
H1_2025_03_01_to_end,131566,0,0.022383023
H1_2025_03_01_to_end,131567,0,0.10234481
H1_2025_03_01_to_end,131568,0,0.009491714
H1_2025_03_01_to_end,131569,0,0.025530646
H1_2025_03_01_to_end,131570,0,0.017627785
H1_2025_03_01_to_end,131571,0,0.039057974
H1_2025_03_01_to_end,131572,1,0.6221868
H1_2025_03_01_to_end,131573,0,0.010397519
H1_2025_03_01_to_end,131574,0,0.38881806
H1_2025_03_01_to_end,131575,0,0.12916505
H1_2025_03_01_to_end,131576,1,0.3604737
H1_2025_03_01_to_end,131577,0,0.042814553
H1_2025_03_01_to_end,131578,1,0.15471104
H1_2025_03_01_to_end,131579,0,0.009370915
H1_2025_03_01_to_end,131580,0,0.03094861
H1_2025_03_01_to_end,131581,0,0.06299075
H1_2025_03_01_to_end,131582,0,0.11554012
H1_2025_03_01_to_end,131583,0,0.02881904
H1_2025_03_01_to_end,131584,0,0.011251699
H1_2025_03_01_to_end,131585,0,0.03530457
H1_2025_03_01_to_end,131586,1,0.051934555
H1_2025_03_01_to_end,131587,0,0.03030703
H1_2025_03_01_to_end,131588,0,0.18964341
H1_2025_03_01_to_end,131589,0,0.032954294
H1_2025_03_01_to_end,131590,0,0.07566783
H1_2025_03_01_to_end,131591,0,0.016884927
H1_2025_03_01_to_end,131592,1,0.14021376
H1_2025_03_01_to_end,131593,0,0.022777371
H1_2025_03_01_to_end,131594,0,0.042334326
H1_2025_03_01_to_end,131595,1,0.24831985
H1_2025_03_01_to_end,131596,0,0.14301206
H1_2025_03_01_to_end,131597,0,0.012209035
H1_2025_03_01_to_end,131598,0,0.05599467
H1_2025_03_01_to_end,131599,1,0.11819092
H1_2025_03_01_to_end,131600,0,0.15811612
H1_2025_03_01_to_end,131601,0,0.09255113
H1_2025_03_01_to_end,131602,0,0.024514636
H1_2025_03_01_to_end,131603,0,0.058217004
H1_2025_03_01_to_end,131604,0,0.14423072
H1_2025_03_01_to_end,131605,1,0.12508555
H1_2025_03_01_to_end,131606,0,0.054024126
H1_2025_03_01_to_end,131607,0,0.13655101
H1_2025_03_01_to_end,131608,1,0.4980144
H1_2025_03_01_to_end,131609,0,0.1106063
H1_2025_03_01_to_end,131610,1,0.28131536
H1_2025_03_01_to_end,131611,0,0.025092699
H1_2025_03_01_to_end,131612,0,0.07601241
H1_2025_03_01_to_end,131613,0,0.05689588
H1_2025_03_01_to_end,131614,0,0.17350753
H1_2025_03_01_to_end,131615,0,0.20289104
H1_2025_03_01_to_end,131616,0,0.0757823
H1_2025_03_01_to_end,131617,0,0.03228241
H1_2025_03_01_to_end,131618,1,0.5071892
H1_2025_03_01_to_end,131619,0,0.06881385
H1_2025_03_01_to_end,131620,1,0.059670046
H1_2025_03_01_to_end,131621,0,0.03958392
H1_2025_03_01_to_end,131622,0,0.022924302
H1_2025_03_01_to_end,131623,1,0.23297174
H1_2025_03_01_to_end,131624,0,0.016950704
H1_2025_03_01_to_end,131625,0,0.04579372
H1_2025_03_01_to_end,131626,1,0.10688751
H1_2025_03_01_to_end,131627,0,0.053527493
H1_2025_03_01_to_end,131628,0,0.19765843
H1_2025_03_01_to_end,131629,0,0.03611317
H1_2025_03_01_to_end,131630,0,0.04060836
H1_2025_03_01_to_end,131631,0,0.034826893
H1_2025_03_01_to_end,131632,0,0.111493975
H1_2025_03_01_to_end,131633,0,0.049303204
H1_2025_03_01_to_end,131634,0,0.040582344
H1_2025_03_01_to_end,131635,0,0.07565739
H1_2025_03_01_to_end,131636,0,0.034981683
H1_2025_03_01_to_end,131637,0,0.043249257
H1_2025_03_01_to_end,131638,0,0.023383083
H1_2025_03_01_to_end,131639,0,0.06939678
H1_2025_03_01_to_end,131640,0,0.07221351
H1_2025_03_01_to_end,131641,0,0.13854581
H1_2025_03_01_to_end,131642,0,0.5916137
H1_2025_03_01_to_end,131643,0,0.014547803
H1_2025_03_01_to_end,131644,0,0.043549225
H1_2025_03_01_to_end,131645,0,0.035089396
H1_2025_03_01_to_end,131646,0,0.019418195
H1_2025_03_01_to_end,131647,0,0.03030703
H1_2025_03_01_to_end,131648,0,0.03166226
H1_2025_03_01_to_end,131649,0,0.023636235
