row_index,target_value,prediction,fold
123855,0,0.018785046,1
123856,0,0.013703817,1
123857,0,0.046384946,1
123858,0,0.060758773,1
123859,0,0.06092783,1
123860,0,0.024244785,1
123861,0,0.0051754145,1
123862,0,0.08667447,1
123863,0,0.0071391854,1
123864,0,0.26636034,1
123865,0,0.037425254,1
123866,0,0.03419854,1
123867,0,0.04093548,1
123868,0,0.1415007,1
123869,0,0.0091103995,1
123870,1,0.39521897,1
123871,0,0.11836245,1
123872,0,0.009617502,1
123873,0,0.071163006,1
123874,0,0.75440186,1
123875,0,0.033686724,1
123876,0,0.11997282,1
123877,0,0.082290195,1
123878,0,0.019841842,1
123879,1,0.3491242,1
123880,0,0.028434524,1
123881,0,0.032642506,1
123882,0,0.032078173,1
123883,0,0.29445076,1
123884,0,0.04075158,1
123885,0,0.093402624,1
123886,0,0.024764055,1
123887,0,0.10591687,1
123888,0,0.016030554,1
123889,0,0.046654508,1
123890,0,0.046516176,1
123891,0,0.0617994,1
123892,0,0.25181726,1
123893,0,0.06584202,1
123894,1,0.2550946,1
123895,0,0.1163318,1
123896,0,0.05768332,1
123897,1,0.37154993,1
123898,0,0.040997986,1
123899,0,0.023301639,1
123900,0,0.04466274,1
123901,0,0.021309726,1
123902,0,0.016401917,1
123903,0,0.07104548,1
123904,0,0.037287388,1
123905,0,0.083497,1
123906,0,0.046613738,1
123907,0,0.107362,1
123908,1,0.21951072,1
123909,0,0.08831731,1
123910,0,0.14930487,1
123911,1,0.71142894,1
123912,0,0.48966822,1
123913,0,0.04653118,1
123914,0,0.012604221,1
123915,0,0.05515855,1
123916,0,0.024494631,1
123917,0,0.008836001,1
123918,0,0.0952274,1
123919,0,0.007573008,1
123920,0,0.0112,1
123921,0,0.04296445,1
123922,0,0.1057889,1
123923,0,0.11576544,1
123924,0,0.0069057643,1
123925,0,0.5054187,1
123926,0,0.021205265,1
123927,0,0.011753703,1
123928,0,0.1532925,1
123929,0,0.0679928,1
123930,0,0.07881065,1
123931,0,0.09105289,1
123932,0,0.025853414,1
123933,1,0.04653118,1
123934,0,0.09817036,1
123935,0,0.05515855,1
123936,0,0.17061551,1
123937,0,0.15896301,1
123938,0,0.15064688,1
123939,0,0.10810128,1
123940,0,0.014040413,1
123941,0,0.021073466,1
123942,1,0.049220487,1
123943,0,0.016207898,1
123944,0,0.049204387,1
123945,1,0.08363133,1
123946,0,0.0125384955,1
123947,0,0.03850426,1
123948,0,0.22951365,1
123949,0,0.06506875,1
123950,0,0.09528503,1
123951,0,0.13775326,1
123952,0,0.0099678505,1
123953,1,0.32963645,1
123954,0,0.09322046,1
123955,0,0.07051272,1
123956,0,0.0072200894,1
123957,0,0.006631669,1
123958,0,0.2000039,1
123959,0,0.2053124,1
123960,0,0.045018446,1
123961,0,0.022863962,1
123962,0,0.056523155,1
123963,0,0.16498813,1
123964,0,0.023640411,1
123965,0,0.048345733,1
123966,0,0.07865226,1
123967,0,0.01756666,1
123968,0,0.0330355,1
123969,1,0.76712376,1
123970,0,0.101752825,1
123971,1,0.5490741,1
123972,0,0.081785046,1
123973,0,0.006240691,1
123974,0,0.42125842,1
123975,0,0.08162367,1
123976,1,0.097517,1
123977,0,0.05433763,1
123978,1,0.38758078,1
123979,0,0.7285579,1
123980,1,0.92814595,1
123981,0,0.22270884,1
123982,0,0.17504892,1
123983,1,0.55268073,1
123984,0,0.123181485,1
123985,0,0.030275306,1
123986,0,0.046348512,1
123987,1,0.7132248,1
123988,1,0.5137801,1
123989,0,0.10848641,1
123990,0,0.15333398,1
123991,0,0.08783408,1
123992,0,0.25118196,1
123993,0,0.060142014,1
123994,0,0.008034133,1
123995,0,0.63035595,1
123996,0,0.04854405,1
123997,1,0.41194195,1
123998,0,0.021325925,1
123999,0,0.0137252435,1
124000,0,0.083207764,1
124001,0,0.093111284,1
124002,0,0.061041284,1
124003,0,0.13120082,1
124004,0,0.025616443,1
124005,0,0.058497097,1
124006,0,0.031671647,1
124007,0,0.039650984,1
124008,0,0.66093373,1
124009,0,0.015266174,1
124010,1,0.37004593,1
124011,0,0.0720254,1
124012,0,0.54531544,1
124013,1,0.3114334,1
124014,0,0.15674052,1
124015,1,0.35700342,1
124016,0,0.19686168,1
124017,1,0.8156635,1
124018,0,0.1315609,1
124019,1,0.26689628,1
124020,0,0.28058156,1
124021,0,0.17428114,1
124022,1,0.16459724,1
124023,0,0.07052313,1
124024,0,0.058746334,1
124025,0,0.051976573,1
124026,0,0.05117629,1
124027,0,0.017770033,1
124028,0,0.091044076,1
124029,0,0.036600593,1
124030,0,0.043619294,1
124031,0,0.008809914,1
124032,0,0.025616443,1
124033,0,0.07453997,1
124034,0,0.086955175,1
124035,0,0.07881065,1
124036,0,0.021711908,1
124037,0,0.05504518,1
124038,0,0.31213853,1
124039,0,0.07132605,1
124040,0,0.010350602,1
124041,0,0.07708758,1
124042,0,0.019874133,1
124043,0,0.28607813,1
124044,0,0.019777983,1
124045,0,0.08881497,1
124046,0,0.2514688,1
124047,0,0.0200077,1
124048,1,0.40092805,1
124049,0,0.04769826,1
124050,0,0.2225079,1
124051,0,0.04222394,1
124052,0,0.5138282,1
124053,0,0.043226108,1
124054,1,0.032291163,1
124055,0,0.082306996,1
124056,0,0.048940986,1
124057,0,0.21661486,1
124058,0,0.05443283,1
124059,0,0.014411599,1
124060,0,0.3820757,1
124061,0,0.096664205,1
124062,0,0.06162045,1
124063,0,0.025462013,1
124064,0,0.050829243,1
124065,0,0.015725348,1
124066,1,0.10297343,1
124067,0,0.11854517,1
124068,1,0.76060295,1
124069,0,0.067669734,1
124070,0,0.6650111,1
124071,0,0.054007947,1
124072,0,0.05538939,1
124073,0,0.10780133,1
124074,0,0.14198773,1
124075,0,0.10579457,1
124076,0,0.11479074,1
