column,role_initial,in_train,in_test,train_dtype,test_dtype,train_missing_rate,test_missing_rate,train_nunique,test_nunique
front_id,id_excluded,True,True,int64,int64,0.0,0.0,145241,36311.0
decision_day,date_grouping_feature_candidate,True,True,object,object,0.0,0.0,485,177.0
loan_amount_last,numeric_feature_candidate,True,True,float64,float64,0.0,0.0,3205,1233.0
overdraft_limit_min,numeric_feature_candidate,True,True,float64,float64,0.0,0.0,2052,1950.0
overdraft_limit_max,numeric_feature_candidate,True,True,float64,float64,0.0,0.0,2056,1976.0
offered_rate,numeric_feature_candidate,True,True,float64,float64,0.0,0.0,134,161.0
cb_rate,numeric_feature_candidate,True,True,float64,float64,0.0,0.0,4,5.0
corp_credit_products,numeric_feature_candidate,True,True,float64,float64,0.35243491851474446,0.2093580457712539,2505,1809.0
sum_deb_ul_90,numeric_feature_candidate,True,True,float64,float64,0.37256008978181093,0.23695298945223212,75713,23511.0
sum_deb_ul_30,numeric_feature_candidate,True,True,float64,float64,0.423110554182359,0.28655228443171493,68586,21712.0
cnt_deb_loan_90,numeric_feature_candidate,True,True,float64,float64,0.2165917337390957,0.11239018479248712,898,739.0
cnt_deb_ul_ip_90,numeric_feature_candidate,True,True,float64,float64,0.20865320398510062,0.11131613009831731,2660,1252.0
cnt_deb_ul_ip_30,numeric_feature_candidate,True,True,float64,float64,0.229776715941091,0.12704139241552145,1388,584.0
balance_rur_amt_30_min,numeric_feature_candidate,True,True,float64,float64,0.2397807781549287,0.15262592602792543,71424,19855.0
cnt_cred_loan_90,numeric_feature_candidate,True,True,float64,float64,0.2165917337390957,0.11239018479248712,138,119.0
loan_rev_max_start_non_fin,numeric_feature_candidate,True,True,float64,float64,0.9132063260374137,0.8571782655393683,724,699.0
loan_rev_min_start_fin,numeric_feature_candidate,True,True,float64,float64,0.8586143031237736,0.7412629781608879,1823,1579.0
app_term_mean_360,numeric_feature_candidate,True,True,float64,float64,0.38476050151128127,0.27261711327146043,1781,1300.0
overdraft_app_term_max_360,numeric_feature_candidate,True,True,float64,float64,0.9620699389290903,0.9201068546721379,7,6.0
days_from_authperson_registration,numeric_feature_candidate,True,True,float64,float64,0.5402950957374295,0.4299523560353612,7092,5971.0
fl_hdb_bki_total_active_products,numeric_feature_candidate,True,True,float64,float64,0.16777631660481546,0.2270937181570323,92,67.0
corp_list,numeric_feature_candidate,True,True,float64,float64,0.35243491851474446,0.2093580457712539,4984,3568.0
count_all_corp_dashboard_events,numeric_feature_candidate,True,True,float64,float64,0.35243491851474446,0.2093580457712539,17030,10815.0
p75_time_spent_minutes,numeric_feature_candidate,True,True,float64,float64,0.35243491851474446,0.2093580457712539,34324,17016.0
sum_deb_investment_90,numeric_feature_candidate,True,True,float64,float64,0.8860927699478798,0.7743108149045743,8770,5378.0
db_group_last,categorical_feature,True,True,object,object,0.38476050151128127,0.27261711327146043,10,10.0
fl_adminarea,categorical_feature,True,True,object,object,0.29819403611927764,0.31709399355567186,84,81.0
target_value,target,True,False,int64,,0.0,,2,
