w_champion,w_xgb_hpo,w_autogluon,oof_auc,fold1_auc,fold2_auc,fold3_auc,fold_mean,fold_min
0.5,0.5,0.0,0.7815402520005069,0.7966860412760604,0.7941583005965371,0.756791142137206,0.7825451613366011,0.756791142137206
0.45,0.55,0.0,0.7814859190494354,0.7965862833373506,0.7940565917960152,0.756776680513444,0.7824731852156033,0.756776680513444
0.55,0.45,-0.0,0.7815682927094053,0.7967270229157466,0.7941800787907264,0.7567717690185815,0.7825596235750182,0.7567717690185815
0.4,0.6,0.0,0.7814243965075761,0.7965133971316807,0.794017669065975,0.7567692223175415,0.7824334295050658,0.7567692223175415
0.45,0.5,0.05,0.7815689842671398,0.796679390746813,0.7942215500328527,0.7567630374721592,0.7825546594172751,0.7567630374721592
0.4,0.55,0.05,0.7815108542726577,0.7965781948558337,0.7940982947210584,0.7567587626525565,0.7824784174098163,0.7567587626525565
0.5,0.45,0.05,0.7815944153242096,0.7967284608680162,0.7942127460820101,0.7567351147143293,0.7825587738881185,0.7567351147143293
0.4,0.5,0.1,0.781541817791604,0.7966061450530757,0.7942143678624286,0.7567272017503841,0.7825159048886294,0.7567272017503841
0.35,0.55,0.1,0.7814734188171764,0.7964909291274668,0.7941434728898551,0.7567242912349099,0.7824528977507438,0.7567242912349099
0.35,0.6,0.05,0.7814154323535447,0.7964562385289603,0.7940239245047315,0.7567168330390075,0.7823989986908998,0.7567168330390075
0.6,0.4,0.0,0.7815376553969374,0.79673493165323,0.7941337422073451,0.7567110120080591,0.7825265619562115,0.7567110120080591
0.45,0.45,0.1,0.7815881260633026,0.7966648314800824,0.7943116746875293,0.7567077376781508,0.7825614146152541,0.7567077376781508
0.35,0.65,0.0,0.7813030998905826,0.7963669956162228,0.7939039127537739,0.7566782687089753,0.7823163923596574,0.7566782687089753
0.55,0.4,0.05,0.7815937498629932,0.7967680944274496,0.7941842490832307,0.7566780868017583,0.7825434767708129,0.7566780868017583
0.3,0.6,0.1,0.7813617387671712,0.7963565704622675,0.7940086334322156,0.7566680819048159,0.7823444285997664,0.7566680819048159
0.5,0.4,0.1,0.7815923406510058,0.7967141712173362,0.7942912865908415,0.7566335195335608,0.7825463257805795,0.7566335195335608
0.3,0.65,0.05,0.7812816355042923,0.7963146901024127,0.7938974256321005,0.7566199674458844,0.7822773610601326,0.7566199674458844
0.6,0.35,0.05,0.7815528827153574,0.7967718690521576,0.7941988451069959,0.7566121454355478,0.7825276198649004,0.7566121454355478
0.65,0.35,0.0,0.7814953137960183,0.7967576692734943,0.7940959778918892,0.7566032319819083,0.7824856263824307,0.7566032319819083
0.3,0.7,0.0,0.7811469383251588,0.7961997437928544,0.7937301505660941,0.7565879517756692,0.7821726153782058,0.7565879517756692
0.35,0.5,0.15,0.7814585959947898,0.7965005454332703,0.7942412430807897,0.7565781287859439,0.7824399724333345,0.7565781287859439
0.4,0.45,0.15,0.7815082968138657,0.7965899680900417,0.7942868846154203,0.7565713072653015,0.7824827199902545,0.7565713072653015
0.3,0.55,0.15,0.7813774749676977,0.7963784992343803,0.7940904175018837,0.7565610295075335,0.7823433154145992,0.7565610295075335
0.55,0.35,0.1,0.7815563144075118,0.796729898820286,0.7942449500074601,0.7565443849971658,0.7825064112749706,0.7565443849971658
0.65,0.3,0.05,0.7814772419571052,0.7967396948701232,0.7940982947210584,0.7565221923166757,0.7824533939692858,0.7565221923166757
0.25,0.65,0.1,0.7812019367374465,0.7962041475216802,0.7938216653182721,0.7565180084506817,0.7821812737635447,0.7565180084506817
0.45,0.4,0.15,0.781540904413464,0.7966476659248629,0.7943795577821829,0.756506821156828,0.782511348287958,0.756506821156828
0.25,0.7,0.05,0.7811073629551781,0.7961051984311222,0.7937405762973548,0.7565040925485711,0.7821166224256827,0.7565040925485711
0.25,0.6,0.15,0.7812476839340021,0.796201810849242,0.7939328731183872,0.7564836279866436,0.7822061039847575,0.7564836279866436
0.7,0.3,0.0,0.7814023058048469,0.7967334038289433,0.7939945007742844,0.7564664377546246,0.7823981141192841,0.7564664377546246
0.25,0.75,0.0,0.7809554551222351,0.7959947457224065,0.7935146854533711,0.756442244094746,0.7819838917568411,0.756442244094746
0.5,0.35,0.15,0.7815240721591694,0.7966905348769033,0.794304724200022,0.7564382421359692,0.7824778337376315,0.7564382421359692
0.6,0.3,0.1,0.781500389568825,0.7967335835729772,0.7941826273028123,0.7564316025225437,0.7824492711327777,0.7564316025225437
0.55,0.3,0.15,0.7814748802222005,0.7966724706015152,0.7942648747383142,0.756370117883153,0.7824358210743275,0.756370117883153
0.2,0.7,0.1,0.7810269073893022,0.7959954646985413,0.7936791803243746,0.7563691173934588,0.7820145874721249,0.7563691173934588
0.35,0.45,0.2,0.7813861390117687,0.796438443869623,0.7942658014699817,0.7563636601769448,0.7823559685055166,0.7563636601769448
0.7,0.25,0.05,0.7813725688222599,0.7967278317638984,0.794004694822628,0.7563562929346509,0.7823629398403925,0.7563562929346509
0.3,0.5,0.2,0.7813143213934455,0.7963274519288063,0.7941247065735857,0.756348925692357,0.7822670280649163,0.756348925692357
0.4,0.4,0.2,0.7814218390487839,0.7965213957411807,0.7943360013938044,0.7563476523418371,0.7824016831589408,0.7563476523418371
0.2,0.65,0.15,0.7810812142438555,0.796005710108463,0.7937642079548792,0.7563473794810114,0.7820390991814512,0.7563473794810114
0.2,0.75,0.05,0.7809061196544154,0.7959020876730283,0.7934769211379152,0.7563259144293898,0.7819016410801112,0.7563259144293898
0.65,0.25,0.1,0.7814128227017161,0.7967363696054997,0.79408694225813,0.7563127261561478,0.7823786793399258,0.7563127261561478
0.75,0.25,0.0,0.7812831882471303,0.7967001511827068,0.7938686969504041,0.7562948992488687,0.7822879157939931,0.7562948992488687
0.25,0.55,0.2,0.7812069733654758,0.7962118765151299,0.7939979760180378,0.7562854400735779,0.7821650975355819,0.7562854400735779
0.2,0.8,0.0,0.7807205603611423,0.7957502938365592,0.7932146560759772,0.7562418732950745,0.7817356077358704,0.7562418732950745
0.45,0.35,0.2,0.7814160064769471,0.7965597710923783,0.7943207103212886,0.7562392356404262,0.782373239018031,0.7562392356404262
0.6,0.25,0.15,0.7814013271854112,0.7966932310374089,0.79411914618358,0.756211585743422,0.7823413209881368,0.756211585743422
0.5,0.3,0.2,0.7813916192806087,0.7965773860076819,0.7942764588841594,0.7562043094547368,0.7823527181155261,0.7562043094547368
0.15,0.7,0.15,0.7808986169054081,0.7958028689664196,0.7935037963562763,0.7562037637330854,0.7818368096852604,0.7562037637330854
0.2,0.6,0.2,0.7810829627105806,0.7960264705443566,0.7938457603416303,0.7561928493000574,0.7820216933953481,0.7561928493000574
0.15,0.75,0.1,0.780806196085898,0.7957475078040366,0.7933958321169979,0.7561762047896898,0.7817731815702414,0.7561762047896898
0.75,0.2,0.05,0.7812255018934591,0.7966521595257058,0.7938682335845704,0.7561543759236339,0.7822249230113033,0.7561543759236339
0.7,0.2,0.1,0.781295753720685,0.7966668985364702,0.7939782829701009,0.7561340932689237,0.7822597582584981,0.7561340932689237
0.15,0.8,0.05,0.7806619736775903,0.7956471207612088,0.7931859273942807,0.7561210869028986,0.781651378352796,0.7561210869028986
0.8,0.2,-0.0,0.781124965056762,0.7965870921855023,0.7937762554665584,0.7560861607172092,0.78214983612309,0.7560861607172092
0.55,0.25,0.2,0.7813307491517065,0.7965700165022997,0.7941851758148983,0.7560861607172091,0.7822804510114691,0.7560861607172091
0.15,0.65,0.2,0.7809054150484216,0.7957987348536443,0.7936845090314635,0.7560661509233246,0.7818497982694774,0.7560661509233246
0.35,0.4,0.25,0.7812521072938516,0.7963306873214131,0.7942734470062397,0.7560351357428036,0.7822130900234855,0.7560351357428036
0.3,0.45,0.25,0.7811978395840757,0.7962333559271584,0.7941559837673682,0.7560284961293782,0.7821392786079683,0.7560284961293782
0.4,0.35,0.25,0.7812657688211743,0.7963922496529593,0.7942940667858444,0.7560252217994698,0.7822371794127578,0.7560252217994698
0.65,0.2,0.15,0.7812833187297217,0.7966275345930873,0.794034813601826,0.7560246760778184,0.7822290080909106,0.7560246760778184
0.15,0.85,0.0,0.7804573247811912,0.7954889460115429,0.7928972504798154,0.7559912051498661,0.781459133880408,0.7559912051498661
0.25,0.5,0.25,0.781104153083429,0.796113376784656,0.7940575185276828,0.7559904775209975,0.7820537909444454,0.7559904775209975
0.2,0.55,0.25,0.7809909985801406,0.7959559210111249,0.7939243008504616,0.7559525498662254,0.781944257242604,0.7559525498662254
0.1,0.75,0.15,0.780653283537001,0.7955620119612464,0.7932165095393124,0.7559461831136258,0.7815749015380615,0.7559461831136258
0.1,0.8,0.1,0.780554012381441,0.7955071900309644,0.7931043750075297,0.7559423630620661,0.7815179760335201,0.7559423630620661
0.45,0.3,0.25,0.7812508677092329,0.7964405109260106,0.7942838727375006,0.755939634453809,0.7822213393724401,0.755939634453809
0.6,0.2,0.2,0.7812239752471393,0.7965299335827821,0.7940454710160038,0.7559113478815449,0.782162250826777,0.7559113478815449
0.75,0.15,0.1,0.78112697448867,0.7965712747105358,0.7937683782473837,0.7559033439639912,0.7820809989739702,0.7559033439639912
0.8,0.15,0.05,0.781049050285068,0.7965041403139445,0.7937160179081628,0.75589961486604,0.7820399243627157,0.75589961486604
0.1,0.7,0.2,0.7807043544232869,0.795567943514359,0.7934546795778923,0.7558981596083028,0.7816402609001848,0.7558981596083028
0.1,0.85,0.05,0.780391809472034,0.7953755275262709,0.7928775574318783,0.7558866085000149,0.781379897819388,0.7558866085000149
0.15,0.6,0.25,0.7808481331907836,0.7957439129233624,0.7937498436140312,0.755827670561664,0.7817738090330192,0.755827670561664
0.85,0.15,0.0,0.7809251048714684,0.7964541714725727,0.7935536081834114,0.755819939504936,0.78194257305364,0.755819939504936
0.7,0.15,0.15,0.7811416276836876,0.7965561762117039,0.7938858414862553,0.755811117004905,0.7820843782342881,0.755811117004905
0.5,0.25,0.25,0.7811861613921427,0.7964450045268535,0.7941740550348868,0.7558000206646598,0.7821396934088,0.7558000206646598
0.3,0.4,0.3,0.7810238410484036,0.7960795849063182,0.7941362907194309,0.7557248020303756,0.7819802258853749,0.7557248020303756
0.05,0.8,0.15,0.7803943277860487,0.7953077640255618,0.792999654329088,0.7557234377262472,0.7813436186936323,0.7557234377262472
0.1,0.9,0.0,0.7801571887243834,0.7952023441497901,0.7926134389066049,0.7557183443241674,0.7811780424601874,0.7557183443241674
0.65,0.15,0.2,0.781097955160336,0.7964779875570396,0.7939263859967138,0.7557059746334024,0.782036782729052,0.7557059746334024
0.05,0.85,0.1,0.7802689601122025,0.7951900316834808,0.7927902129722046,0.7556979707158484,0.7812260717905112,0.7556979707158484
0.25,0.45,0.3,0.780955546460049,0.7959775801671871,0.7940067799688804,0.755684236720955,0.7818895322856741,0.755684236720955
0.1,0.65,0.25,0.7806585419854356,0.7955253441783694,0.7935526814517437,0.755682781463218,0.781586935697777,0.755682781463218
0.35,0.35,0.3,0.7810469495153459,0.7961585824091344,0.7942113559845088,0.7556618621332478,0.7820106001756303,0.7556618621332478
0.05,0.75,0.2,0.7804572725881547,0.79534497104054,0.7931775868092721,0.7556528577259998,0.7813918051919373,0.7556528577259998
0.55,0.2,0.25,0.7811021827962982,0.7964075278958247,0.7940985264039754,0.7556467638342258,0.7820509393780086,0.7556467638342258
0.8,0.1,0.1,0.7809153578218886,0.7964136391929708,0.7935916041817839,0.7556227520815644,0.7818759984854396,0.7556227520815644
0.05,0.9,0.05,0.7800906165062358,0.7950817359031698,0.792583783493241,0.7556159305609219,0.7810938166524442,0.7556159305609219
0.85,0.1,0.05,0.7808334538992479,0.796374904353706,0.7934688122358236,0.7556074718753251,0.7818170628216182,0.7556074718753251
0.2,0.5,0.3,0.7808627994340605,0.7958297406994597,0.7939015959246047,0.7556059256639795,0.781779087429348,0.7556059256639795
0.4,0.3,0.3,0.7810470799979373,0.7962076525303377,0.7942616311774774,0.7555879168494835,0.7820190668524329,0.7555879168494835
0.75,0.1,0.15,0.7809564989829665,0.7964293667959206,0.7936998001039794,0.7555337084987779,0.7818876251328927,0.7555337084987779
0.15,0.55,0.3,0.7807229481925657,0.7956499966657482,0.7937730119057218,0.7555239764626613,0.7816489950113771,0.7555239764626613
0.05,0.7,0.25,0.7804410536020399,0.7952969793835392,0.7933070975598228,0.7555237036018357,0.7813759268483992,0.7555237036018357
0.9,0.1,-0.0,0.7806979085832702,0.7963121736859409,0.7933339727781841,0.7555143353801532,0.7817201606147594,0.7555143353801532
0.45,0.25,0.3,0.7810087181160569,0.7962532176428836,0.7941677995961304,0.7554458473129029,0.7819556215173056,0.7554458473129029
0.0,0.85,0.15,0.7800925867933663,0.7949803602681564,0.7926882724887656,0.7554447558696001,0.7810377962088407,0.7554447558696001
0.7,0.1,0.2,0.780931094022415,0.7963647488158014,0.7937760237836414,0.7554421182149518,0.7818609636047983,0.7554421182149518
0.0,0.9,0.1,0.7799500476104879,0.7948880617068457,0.7924501024501858,0.755441208678866,0.7809264576119658,0.755441208678866
0.6,0.15,0.25,0.7809830913351,0.796350728781172,0.7939690156534246,0.7554346600190494,0.781918134817882,0.7554346600190494
0.0,0.8,0.2,0.7801759782175494,0.7950505503133207,0.7928750089197922,0.7554296575705782,0.7811184056012305,0.7554296575705782
0.05,0.95,0.0,0.7798242101993127,0.7949154726719868,0.7922654511654115,0.7553944585240631,0.7808584607871537,0.7553944585240631
0.1,0.6,0.3,0.7805587880442872,0.7954488630920251,0.7936043467422138,0.7553916389621975,0.7814816162654789,0.7553916389621975
0.85,0.05,0.1,0.7806833467260665,0.7962729894865918,0.7933372163390207,0.7553195127506045,0.7816432395254056,0.7553195127506045
0.0,0.75,0.25,0.7801858166049432,0.7950456972244105,0.792999654329088,0.7553026863330197,0.7811160126288393,0.7553026863330197
0.5,0.2,0.3,0.7809296717621684,0.7962161004999221,0.7941022333306458,0.7552874061267807,0.7818685799857829,0.7552874061267807
0.0,0.95,0.05,0.7797349601067745,0.7947289882370112,0.7921762532424025,0.7552838589360464,0.7807297001384867,0.7552838589360464
0.9,0.05,0.05,0.7805765336767218,0.7962063044500849,0.7931817571017765,0.755267396332896,0.781551819294919,0.755267396332896
0.8,0.05,0.15,0.7807211214362855,0.7962793703997885,0.7934491191878865,0.7552439303018859,0.7816574732965202,0.7552439303018859
0.05,0.65,0.3,0.7803569053788264,0.795196142980627,0.7933506539482013,0.7552351078018549,0.7812606349102277,0.7552351078018549
0.25,0.4,0.35,0.7807404067632989,0.7957896577799418,0.7940111819443016,0.7552349258946378,0.7816785885396271,0.7552349258946378
0.3,0.35,0.35,0.7807778552670395,0.7958746767078874,0.7940725779172817,0.7552139156110591,0.7817203900787426,0.7552139156110591
0.65,0.1,0.25,0.780829356745877,0.7962468367296867,0.7937755604178077,0.7552066393223739,0.7817430121566228,0.7552066393223739
0.2,0.45,0.35,0.7806533879230743,0.7956641964444113,0.7938781959499972,0.7552019097347283,0.7815814340430456,0.7552019097347283
0.95,0.05,0.0,0.7804322329788591,0.796151392647786,0.7930161038161883,0.7551716221830758,0.7814463728823501,0.7551716221830758
0.15,0.5,0.35,0.7805559565720532,0.795503145790206,0.7937361743219336,0.75514915664176,0.7814628255846331,0.75514915664176
0.35,0.3,0.35,0.7807913341187342,0.7959473831695236,0.7941077937206515,0.7551429717963773,0.7817327162288509,0.7551429717963773
0.75,0.05,0.2,0.7807053982840182,0.7962462974975856,0.793564265597589,0.7551309659200467,0.7816471763384071,0.7551309659200467
0.55,0.15,0.3,0.7808213842595405,0.7961903072310845,0.7939794413846853,0.755125872517967,0.7817652070445789,0.755125872517967
0.4,0.25,0.35,0.7807679516383498,0.7959761422149174,0.7940887957214653,0.7550596582909308,0.7817081987424378,0.7550596582909308
0.1,0.55,0.35,0.7804007866743243,0.7953108196741349,0.7936143091076407,0.7550451057135603,0.7813234114984452,0.7550451057135603
0.0,0.7,0.3,0.7801214886873682,0.7949555555915044,0.7930858403741772,0.755039921357872,0.781027105774518,0.755039921357872
0.0,1.0,0.0,0.7794530263714712,0.7945736893918844,0.7918831743525158,0.7550302802753639,0.7804957146732546,0.7550302802753639
0.9,0.0,0.1,0.7804046489590308,0.7960576561342056,0.7930538681316441,0.7549180435223932,0.7813431892627477,0.7549180435223932
0.45,0.2,0.35,0.7807149365614517,0.7959934875141707,0.7940600670397688,0.7549081295790594,0.7816538947109996,0.7549081295790594
0.85,0.0,0.15,0.7804640446346498,0.796107085743476,0.7931717947363496,0.7549044914347167,0.7813944573048475,0.7549044914347167
0.05,0.6,0.35,0.7802299458173649,0.7951193024062154,0.793420622189107,0.7549024904553283,0.7811474716835503,0.7549024904553283
0.7,0.05,0.25,0.7806405745325957,0.7961417763419825,0.7935990180351251,0.7549018537800684,0.7815475493857252,0.7549018537800684
0.95,0.0,0.05,0.7802923034478093,0.7960294363209127,0.792875472285626,0.7548971241924228,0.7812673442663205,0.7548971241924228
0.6,0.1,0.3,0.7806810763289758,0.7961286550275215,0.7938017405874181,0.7548839359191808,0.7816047771780402,0.7548839359191808
0.8,0.0,0.2,0.7804585121727732,0.7961091527998638,0.793252188708516,0.7548106273106765,0.7813906562730187,0.7548106273106765
1.0,0.0,0.0,0.7801244767387119,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811454475084285,0.7548003495529084
0.5,0.15,0.35,0.7806124685824016,0.7959757827268501,0.7939196671921234,0.7547456864341601,0.7815470454510445,0.7547456864341601
0.0,0.65,0.35,0.7800056201461781,0.7948800630973456,0.7931583571271689,0.754728950970184,0.7809224570648995,0.754728950970184
0.2,0.4,0.4,0.7804144090568698,0.7954481441158904,0.7938652217066504,0.7546933881092346,0.7813355846439252,0.7546933881092346
0.25,0.35,0.4,0.7804843868706537,0.7955823230370558,0.79396785723884,0.7546862027741578,0.7814121276833511,0.7546862027741578
0.15,0.45,0.4,0.7803178388909523,0.7952929351427805,0.7937347842244322,0.7546550966400282,0.7812276053357469,0.7546550966400282
0.1,0.5,0.4,0.7801944415042367,0.7951440172108506,0.7935700576705117,0.7546168051708217,0.781110293350728,0.7546168051708217
0.65,0.05,0.3,0.7805045203345113,0.7959867471129064,0.7935735329142652,0.7546146222842163,0.781391634103796,0.7546146222842163
0.75,0.0,0.25,0.780398385794642,0.7960045417722438,0.7933251688273417,0.7546146222842163,0.781314777627934,0.7546146222842163
0.3,0.3,0.4,0.7804770015559788,0.7956273489175005,0.7940086334322156,0.7545995239851941,0.7814118354449701,0.7545995239851941
0.35,0.25,0.4,0.7804844260154311,0.7956982579387997,0.7939643819950865,0.7545732383923186,0.7814119594420682,0.7545732383923186
0.05,0.55,0.4,0.7800428859742905,0.7949312002749364,0.7934139033845167,0.7545461342169657,0.7809637459588062,0.7545461342169657
0.55,0.1,0.35,0.7804769232664239,0.7959193431002647,0.793784596051567,0.7545036588817653,0.7814025326778656,0.7545036588817653
0.4,0.2,0.4,0.7804450724658558,0.7957443622834466,0.7939326414354703,0.7544535434434454,0.7813768490541207,0.7544535434434454
0.0,0.6,0.4,0.7798419819282655,0.7947286287489438,0.7932348124897481,0.7543578602472338,0.7807737671619753,0.7543578602472338
0.7,0.0,0.3,0.7802976140892806,0.7959105356426127,0.7933077926085736,0.7543053800150911,0.7811745694220925,0.7543053800150911
0.45,0.15,0.4,0.7803539825687785,0.7957271068562104,0.7938598929995617,0.7542984675408401,0.7812951557988708,0.7542984675408401
0.6,0.05,0.35,0.7803168863680348,0.7957980158775095,0.7936393308626667,0.7542451687262202,0.7812275051554655,0.7542451687262202
0.2,0.35,0.45,0.7801061178380977,0.7952085453189531,0.7938035940507534,0.7541321133907725,0.7810480842534929,0.7541321133907725
0.5,0.1,0.4,0.7802464779616991,0.795682440463833,0.7937505386627818,0.754127565710344,0.7811868482789862,0.754127565710344
0.15,0.4,0.45,0.7800234440681674,0.7950708613891302,0.7936933129823059,0.754117924627836,0.7809606996664241,0.754117924627836
0.25,0.3,0.45,0.7801364811371234,0.7952911377024435,0.7938422850978768,0.7541107392927593,0.78108138736436,0.7541107392927593
0.3,0.25,0.45,0.780147572157395,0.7953639340360965,0.7938605880483125,0.7540722659163358,0.7810989293335816,0.7540722659163358
0.1,0.45,0.45,0.7799210152338948,0.7949094512468574,0.7935580101588325,0.754064261998782,0.7808439078014907,0.754064261998782
0.05,0.5,0.45,0.7797893061061051,0.7947525347054273,0.7933666400694678,0.7540025954521741,0.7807072567423564,0.7540025954521741
0.35,0.2,0.45,0.7801184353947286,0.795425945727727,0.7938096178065929,0.7539883157356292,0.7810746264233163,0.7539883157356292
0.65,0.0,0.35,0.7801167130245217,0.795681901231732,0.7933851747028203,0.7539695792922645,0.781012218408939,0.7539695792922645
0.55,0.05,0.4,0.7800990456816421,0.7955967025597527,0.7935955427913715,0.7539033650652281,0.7810318701387841,0.7539033650652281
0.0,0.55,0.45,0.7796267639419605,0.7945484353551482,0.7932290204168253,0.7538959978229344,0.7805578178649694,0.7538959978229344
0.4,0.15,0.45,0.7800445822479792,0.7954236090552887,0.793727602054008,0.7538175048587419,0.7809895719893462,0.7538175048587419
0.45,0.1,0.45,0.7799404310434995,0.7953826274156026,0.7936518417401797,0.7536320504508751,0.7808888398688859,0.7536320504508751
0.6,0.0,0.4,0.7799040003039721,0.7954666577513625,0.793432901383703,0.753580934522861,0.7808268312193087,0.753580934522861
0.2,0.3,0.5,0.7797310586772908,0.7949217637131666,0.793680570421876,0.7535090811720937,0.7807038051023788,0.7535090811720937
0.15,0.35,0.5,0.7796730852619183,0.7948161640933612,0.7935941526938699,0.753486797537995,0.780632371441742,0.753486797537995
