fold,train_rows,valid_rows,best_iteration,roc_auc,variant,feature_count,added_feature_count
1,123855.0,7612,892.0,0.7945736893918844,base,38,0
2,131467.0,5053,1368.0,0.7918831743525158,base,38,0
3,136520.0,8721,1395.0,0.7550302802753639,base,38,0
OOF_TIME_HOLDOUT,,21386,,0.7798158071204246,base,38,0
1,123855.0,7612,858.0,0.7937324873141154,log,47,9
2,131467.0,5053,931.0,0.7931224462750485,log,47,9
3,136520.0,8721,1392.0,0.7540320644213495,log,47,9
OOF_TIME_HOLDOUT,,21386,,0.7794065876171812,log,47,9
1,123855.0,7612,797.0,0.7948999248130707,zero_flags,62,24
2,131467.0,5053,1230.0,0.7934310479203678,zero_flags,62,24
3,136520.0,8721,1396.0,0.7554008252766626,zero_flags,62,24
OOF_TIME_HOLDOUT,,21386,,0.7804773930037532,zero_flags,62,24
1,123855.0,7612,838.0,0.7933356124876808,frequency,42,4
2,131467.0,5053,1230.0,0.7934310479203679,frequency,42,4
3,136520.0,8721,1393.0,0.7545769674902698,frequency,42,4
OOF_TIME_HOLDOUT,,21386,,0.7794605291204785,frequency,42,4
1,123855.0,7612,1396.0,0.7959772206791196,quantile_bins,43,5
2,131467.0,5053,1110.0,0.7922439046541392,quantile_bins,43,5
3,136520.0,8721,1010.0,0.7543679560977846,quantile_bins,43,5
OOF_TIME_HOLDOUT,,21386,,0.7804973568402419,quantile_bins,43,5
1,123855.0,7612,881.0,0.7934751837298576,cat_interactions,41,3
2,131467.0,5053,1185.0,0.7915280044408981,cat_interactions,41,3
3,136520.0,8721,1045.0,0.7527789965561326,cat_interactions,41,3
OOF_TIME_HOLDOUT,,21386,,0.7787294612572133,cat_interactions,41,3
1,123855.0,7612,1399.0,0.7929706422272298,time_regime,41,3
2,131467.0,5053,1394.0,0.7965119673493899,time_regime,41,3
3,136520.0,8721,1393.0,0.7570851951537005,time_regime,41,3
OOF_TIME_HOLDOUT,,21386,,0.7806182359129429,time_regime,41,3
1,123855.0,7612,1320.0,0.7963764321779925,all_label_free,83,45
2,131467.0,5053,1134.0,0.7921563285115485,all_label_free,83,45
3,136520.0,8721,1375.0,0.7562139505372447,all_label_free,83,45
OOF_TIME_HOLDOUT,,21386,,0.7814460566177535,all_label_free,83,45
