row_index,target_value,prediction,fold
123855,0,0.01982374,1
123856,0,0.015762575,1
123857,0,0.07018355,1
123858,0,0.08487713,1
123859,0,0.079107404,1
123860,0,0.023376742,1
123861,0,0.0058257924,1
123862,0,0.10927665,1
123863,0,0.008705782,1
123864,0,0.3390259,1
123865,0,0.042789645,1
123866,0,0.033800244,1
123867,0,0.05519899,1
123868,0,0.16373354,1
123869,0,0.013249895,1
123870,1,0.4374183,1
123871,0,0.14928125,1
123872,0,0.012524788,1
123873,0,0.09363249,1
123874,0,0.77148193,1
123875,0,0.038721897,1
123876,0,0.12666425,1
123877,0,0.11000452,1
123878,0,0.024871895,1
123879,1,0.39759678,1
123880,0,0.030175943,1
123881,0,0.052370183,1
123882,0,0.035883542,1
123883,0,0.35979018,1
123884,0,0.056110002,1
123885,0,0.114521496,1
123886,0,0.031615358,1
123887,0,0.15896003,1
123888,0,0.014877614,1
123889,0,0.057107348,1
123890,0,0.056212034,1
123891,0,0.095462516,1
123892,0,0.30543372,1
123893,0,0.08836585,1
123894,1,0.30118352,1
123895,0,0.13328776,1
123896,0,0.07236736,1
123897,1,0.4308878,1
123898,0,0.043601494,1
123899,0,0.0365946,1
123900,0,0.065006785,1
123901,0,0.024835054,1
123902,0,0.018897144,1
123903,0,0.07526968,1
123904,0,0.04596719,1
123905,0,0.10991539,1
123906,0,0.067955896,1
123907,0,0.16399598,1
123908,1,0.2567824,1
123909,0,0.09959601,1
123910,0,0.18107553,1
123911,1,0.75202495,1
123912,0,0.5231015,1
123913,0,0.06604325,1
123914,0,0.017880052,1
123915,0,0.07784724,1
123916,0,0.034114722,1
123917,0,0.011384453,1
123918,0,0.12203969,1
123919,0,0.007395782,1
123920,0,0.013303085,1
123921,0,0.053196575,1
123922,0,0.13728403,1
123923,0,0.13178404,1
123924,0,0.00934974,1
123925,0,0.5991789,1
123926,0,0.030496279,1
123927,0,0.017879326,1
123928,0,0.21306033,1
123929,0,0.09578017,1
123930,0,0.09768993,1
123931,0,0.12923849,1
123932,0,0.028034067,1
123933,1,0.06604325,1
123934,0,0.124990314,1
123935,0,0.07784724,1
123936,0,0.21149822,1
123937,0,0.23355113,1
123938,0,0.18587148,1
123939,0,0.1574093,1
123940,0,0.017948989,1
123941,0,0.028275274,1
123942,1,0.06818255,1
123943,0,0.017678415,1
123944,0,0.060918882,1
123945,1,0.09969351,1
