row_index,target_value,prediction,fold
123855,0,0.023677198,1
123856,0,0.019690169,1
123857,0,0.058899075,1
123858,0,0.082239546,1
123859,0,0.081110224,1
123860,0,0.033064835,1
123861,0,0.0062923105,1
123862,0,0.11224584,1
123863,0,0.009562768,1
123864,0,0.31187272,1
123865,0,0.04603454,1
123866,0,0.03377153,1
123867,0,0.056946084,1
123868,0,0.13699108,1
123869,0,0.013215569,1
123870,1,0.40858492,1
123871,0,0.15721223,1
123872,0,0.01105621,1
123873,0,0.08314604,1
123874,0,0.72454,1
123875,0,0.047351964,1
123876,0,0.1444467,1
123877,0,0.09842442,1
123878,0,0.026354814,1
123879,1,0.33271456,1
123880,0,0.033275336,1
123881,0,0.05160277,1
123882,0,0.039338574,1
123883,0,0.3233252,1
123884,0,0.05727538,1
123885,0,0.11142425,1
123886,0,0.029408801,1
123887,0,0.12706287,1
123888,0,0.021819593,1
123889,0,0.053466592,1
123890,0,0.049133953,1
123891,0,0.076215275,1
123892,0,0.24543038,1
123893,0,0.075972565,1
123894,1,0.3063577,1
123895,0,0.11980564,1
123896,0,0.069779694,1
123897,1,0.42448595,1
123898,0,0.04087874,1
123899,0,0.02877453,1
123900,0,0.06628137,1
123901,0,0.02490645,1
123902,0,0.021384973,1
123903,0,0.08975587,1
123904,0,0.05196737,1
123905,0,0.109956264,1
123906,0,0.06371342,1
123907,0,0.13286531,1
123908,1,0.2567405,1
123909,0,0.07753018,1
123910,0,0.16767168,1
123911,1,0.6876377,1
123912,0,0.4646835,1
123913,0,0.057532605,1
123914,0,0.017181402,1
123915,0,0.05549319,1
123916,0,0.03280193,1
123917,0,0.013538553,1
123918,0,0.122197516,1
123919,0,0.009825671,1
123920,0,0.015053095,1
123921,0,0.04215935,1
123922,0,0.14368494,1
123923,0,0.116931766,1
123924,0,0.009857439,1
123925,0,0.5177746,1
123926,0,0.023452979,1
123927,0,0.018573143,1
123928,0,0.18907617,1
123929,0,0.088356845,1
123930,0,0.09511979,1
123931,0,0.11897007,1
123932,0,0.029749997,1
123933,1,0.057532605,1
123934,0,0.12444394,1
123935,0,0.05549319,1
123936,0,0.19927745,1
123937,0,0.19062005,1
123938,0,0.16703013,1
123939,0,0.16849633,1
123940,0,0.017738227,1
123941,0,0.026985284,1
123942,1,0.057789315,1
123943,0,0.019233778,1
123944,0,0.06737621,1
123945,1,0.09900871,1
123946,0,0.018165417,1
123947,0,0.04679946,1
123948,0,0.25156176,1
123949,0,0.07389681,1
123950,0,0.15416951,1
123951,0,0.1558871,1
123952,0,0.012924523,1
123953,1,0.31161892,1
123954,0,0.11266313,1
123955,0,0.06836087,1
123956,0,0.00869029,1
123957,0,0.010243128,1
123958,0,0.16933773,1
123959,0,0.26390335,1
123960,0,0.05011106,1
123961,0,0.025597632,1
123962,0,0.08368461,1
123963,0,0.16166419,1
123964,0,0.03128627,1
123965,0,0.061311472,1
123966,0,0.08952392,1
123967,0,0.020308554,1
123968,0,0.044888314,1
123969,1,0.75694776,1
123970,0,0.13625127,1
123971,1,0.5863579,1
123972,0,0.10420384,1
123973,0,0.008960424,1
123974,0,0.38688698,1
123975,0,0.09525523,1
123976,1,0.11340273,1
123977,0,0.06302325,1
123978,1,0.35913736,1
123979,0,0.7100786,1
123980,1,0.91915333,1
123981,0,0.19200973,1
123982,0,0.18340471,1
123983,1,0.570348,1
123984,0,0.13296,1
123985,0,0.038709473,1
123986,0,0.06194867,1
123987,1,0.7400823,1
123988,1,0.5769015,1
123989,0,0.14834732,1
123990,0,0.16823098,1
123991,0,0.1014737,1
123992,0,0.23668979,1
123993,0,0.08704325,1
123994,0,0.012382799,1
123995,0,0.6567965,1
123996,0,0.057894755,1
123997,1,0.41228732,1
123998,0,0.031353213,1
123999,0,0.017932883,1
124000,0,0.100743756,1
124001,0,0.10824536,1
124002,0,0.07269265,1
124003,0,0.17830591,1
124004,0,0.031908944,1
124005,0,0.0646296,1
124006,0,0.046099763,1
124007,0,0.05334582,1
124008,0,0.65280783,1
124009,0,0.024720395,1
124010,1,0.40280595,1
124011,0,0.082754984,1
124012,0,0.5296015,1
124013,1,0.3294321,1
124014,0,0.18851143,1
124015,1,0.37730232,1
124016,0,0.18758991,1
124017,1,0.8023042,1
124018,0,0.13517289,1
124019,1,0.30292562,1
124020,0,0.315035,1
124021,0,0.2392623,1
124022,1,0.18567087,1
124023,0,0.08825352,1
124024,0,0.07308605,1
124025,0,0.0664828,1
124026,0,0.077919014,1
124027,0,0.02819256,1
124028,0,0.10701843,1
124029,0,0.03588069,1
124030,0,0.04957874,1
124031,0,0.012123304,1
124032,0,0.031908944,1
124033,0,0.10118466,1
124034,0,0.09342603,1
124035,0,0.09511979,1
124036,0,0.025926892,1
124037,0,0.061219063,1
124038,0,0.2923938,1
124039,0,0.07595971,1
124040,0,0.016249867,1
124041,0,0.08755965,1
124042,0,0.024110336,1
124043,0,0.31207857,1
124044,0,0.022174641,1
124045,0,0.10044309,1
124046,0,0.23832925,1
124047,0,0.02512023,1
124048,1,0.42405403,1
124049,0,0.06071095,1
124050,0,0.23296998,1
124051,0,0.04915649,1
124052,0,0.4809599,1
124053,0,0.051845185,1
124054,1,0.03905265,1
124055,0,0.096085586,1
124056,0,0.050554127,1
124057,0,0.25565904,1
124058,0,0.07034976,1
124059,0,0.019263588,1
124060,0,0.42530754,1
124061,0,0.12414438,1
124062,0,0.07347795,1
124063,0,0.03443452,1
124064,0,0.05787277,1
124065,0,0.021360159,1
124066,1,0.10040574,1
124067,0,0.13335675,1
124068,1,0.78718644,1
124069,0,0.077629216,1
124070,0,0.67857486,1
124071,0,0.0628385,1
124072,0,0.07771364,1
124073,0,0.112534456,1
124074,0,0.15914005,1
124075,0,0.12749498,1
124076,0,0.12192827,1
124077,1,0.7391206,1
124078,0,0.18736625,1
124079,1,0.744684,1
124080,0,0.0468075,1
124081,0,0.11901028,1
124082,0,0.06595291,1
124083,0,0.09239861,1
124084,0,0.06596365,1
124085,0,0.02736059,1
124086,0,0.2316237,1
124087,0,0.036013346,1
124088,0,0.05548222,1
124089,0,0.3569088,1
124090,0,0.0270541,1
124091,0,0.01510805,1
124092,0,0.040448908,1
124093,0,0.1352116,1
124094,0,0.12558809,1
124095,0,0.062229246,1
124096,0,0.2585483,1
124097,0,0.0074514262,1
124098,0,0.10252739,1
124099,0,0.04091695,1
124100,0,0.013483738,1
124101,0,0.0846944,1
124102,0,0.057687856,1
124103,0,0.14179038,1
124104,0,0.03416709,1
124105,1,0.11444321,1
124106,0,0.049426805,1
124107,1,0.8010188,1
124108,0,0.333193,1
124109,0,0.104236856,1
124110,0,0.1893158,1
124111,1,0.51652634,1
124112,0,0.07225759,1
124113,0,0.11665844,1
124114,0,0.057657745,1
124115,0,0.016014526,1
124116,0,0.072214015,1
124117,0,0.06685237,1
124118,0,0.13035555,1
124119,0,0.17572466,1
124120,0,0.2293975,1
124121,0,0.042723514,1
124122,0,0.14333643,1
124123,0,0.042142957,1
124124,0,0.068607174,1
124125,0,0.26740628,1
124126,0,0.051136836,1
124127,0,0.044136826,1
124128,0,0.055050816,1
124129,0,0.022473713,1
124130,0,0.021119656,1
124131,0,0.08036096,1
124132,0,0.116498165,1
124133,0,0.089353465,1
124134,0,0.37968272,1
124135,0,0.24866948,1
124136,0,0.07280138,1
124137,0,0.15598607,1
124138,0,0.025597632,1
124139,0,0.15034238,1
124140,0,0.053309653,1
124141,0,0.045157988,1
124142,0,0.04451656,1
124143,0,0.13919322,1
124144,0,0.077528276,1
124145,0,0.1632174,1
124146,0,0.019057304,1
124147,1,0.10587125,1
124148,0,0.13797845,1
124149,0,0.008136302,1
124150,0,0.061507605,1
124151,1,0.2086362,1
124152,0,0.104686104,1
124153,0,0.22842385,1
124154,0,0.23241267,1
124155,0,0.06542797,1
124156,0,0.23211749,1
124157,0,0.04249226,1
124158,0,0.09977154,1
124159,0,0.10587125,1
124160,0,0.10167227,1
124161,0,0.06348667,1
124162,0,0.036013346,1
124163,0,0.12788567,1
124164,0,0.16093479,1
124165,0,0.076786496,1
124166,0,0.10630394,1
124167,0,0.098269105,1
124168,0,0.018537978,1
124169,0,0.16495536,1
124170,0,0.08107037,1
124171,0,0.03644894,1
124172,1,0.21061884,1
124173,0,0.22614193,1
124174,0,0.02279606,1
124175,0,0.1357717,1
124176,0,0.12476195,1
124177,0,0.21392211,1
124178,0,0.018138919,1
124179,0,0.5899601,1
124180,1,0.5175789,1
124181,0,0.14514709,1
124182,0,0.02119962,1
124183,0,0.0935568,1
124184,0,0.042064518,1
124185,1,0.23709804,1
124186,0,0.08618097,1
124187,0,0.22270401,1
124188,0,0.06674468,1
124189,0,0.10751958,1
124190,0,0.0794767,1
124191,0,0.05354621,1
124192,0,0.0402571,1
124193,0,0.1413212,1
124194,0,0.09709712,1
124195,0,0.11725308,1
124196,0,0.025597632,1
124197,0,0.04424459,1
124198,0,0.11206111,1
124199,0,0.032535203,1
124200,0,0.029801229,1
124201,0,0.2814188,1
124202,0,0.06258228,1
124203,0,0.11118451,1
124204,0,0.315035,1
124205,0,0.03786661,1
124206,0,0.0342777,1
124207,0,0.71327084,1
124208,0,0.2421083,1
124209,0,0.11673951,1
124210,0,0.07863727,1
124211,1,0.65081114,1
124212,0,0.13100938,1
124213,1,0.15598197,1
124214,0,0.044136826,1
124215,0,0.20720565,1
124216,0,0.10875966,1
124217,1,0.18908244,1
124218,1,0.49982828,1
124219,0,0.0629898,1
124220,0,0.24651267,1
124221,0,0.110088535,1
124222,0,0.049653437,1
124223,0,0.19228292,1
124224,0,0.02752861,1
124225,1,0.32988265,1
124226,1,0.1751549,1
124227,1,0.13958667,1
124228,0,0.033144128,1
124229,0,0.03588069,1
124230,0,0.10512427,1
124231,0,0.07151274,1
124232,0,0.13086934,1
124233,0,0.037109617,1
124234,0,0.081523456,1
124235,0,0.20220727,1
124236,0,0.018681128,1
124237,0,0.12373267,1
124238,0,0.6949327,1
124239,0,0.09713051,1
124240,1,0.44743696,1
124241,1,0.24978995,1
124242,0,0.05729445,1
124243,0,0.07049641,1
124244,0,0.030825239,1
124245,0,0.32525304,1
124246,0,0.15435866,1
124247,0,0.114487976,1
124248,0,0.17497028,1
124249,1,0.66630393,1
124250,0,0.10673842,1
124251,0,0.16078246,1
124252,0,0.1506941,1
124253,0,0.06737833,1
124254,0,0.0707182,1
124255,0,0.16420592,1
124256,0,0.10468976,1
124257,1,0.4914194,1
124258,1,0.10592146,1
124259,1,0.69087416,1
124260,0,0.12233993,1
124261,0,0.12076679,1
124262,0,0.059041966,1
124263,0,0.017068982,1
124264,1,0.30580303,1
124265,0,0.046120733,1
124266,0,0.0073947674,1
124267,0,0.053838298,1
124268,0,0.073068716,1
124269,0,0.04637203,1
124270,0,0.05640951,1
124271,0,0.1570955,1
124272,0,0.17741118,1
124273,1,0.64067656,1
124274,0,0.023307681,1
124275,0,0.17638817,1
124276,0,0.045631617,1
124277,1,0.101183034,1
124278,0,0.06233118,1
124279,0,0.4834517,1
124280,0,0.35244435,1
124281,0,0.028368674,1
124282,0,0.13226683,1
124283,0,0.057527345,1
124284,0,0.0193129,1
124285,0,0.06888474,1
124286,1,0.86691546,1
124287,0,0.12499261,1
124288,0,0.13396965,1
124289,1,0.05579692,1
124290,0,0.16766752,1
124291,1,0.7248041,1
124292,0,0.035245147,1
124293,0,0.10659178,1
124294,0,0.030494628,1
124295,0,0.057634264,1
124296,0,0.29564255,1
124297,0,0.084148206,1
124298,1,0.8264693,1
124299,0,0.05620796,1
124300,0,0.35401782,1
124301,0,0.01261407,1
124302,0,0.0836529,1
124303,0,0.10716929,1
124304,0,0.1366882,1
124305,0,0.06893232,1
124306,0,0.22912407,1
124307,0,0.063033804,1
124308,0,0.35184568,1
124309,0,0.095753744,1
124310,0,0.035816,1
124311,1,0.86888593,1
124312,1,0.09751014,1
124313,0,0.38680258,1
124314,1,0.09309339,1
124315,0,0.16054095,1
124316,0,0.04554934,1
124317,1,0.6915502,1
124318,0,0.016841637,1
124319,1,0.45265588,1
124320,0,0.1665987,1
124321,0,0.029991208,1
124322,0,0.14523518,1
124323,1,0.67033195,1
124324,0,0.13483186,1
124325,0,0.056017745,1
124326,1,0.09817262,1
124327,0,0.19603881,1
124328,1,0.27605233,1
124329,1,0.21323,1
124330,0,0.027457088,1
124331,1,0.20907351,1
124332,1,0.0963359,1
124333,1,0.2114304,1
124334,0,0.09294371,1
124335,0,0.1694559,1
124336,0,0.074763015,1
124337,0,0.032484982,1
124338,0,0.14550029,1
124339,0,0.13381334,1
124340,1,0.54789186,1
124341,1,0.6749335,1
124342,0,0.18286756,1
124343,0,0.054640345,1
124344,0,0.2141511,1
124345,0,0.23623514,1
124346,0,0.22952479,1
124347,0,0.02582932,1
124348,0,0.06979962,1
124349,0,0.096530266,1
124350,0,0.030213056,1
124351,1,0.72364575,1
124352,0,0.096527785,1
124353,0,0.063960135,1
124354,1,0.78545064,1
124355,0,0.10510861,1
124356,0,0.22325788,1
124357,0,0.3234362,1
124358,1,0.6648371,1
124359,1,0.22733203,1
124360,0,0.035682432,1
124361,0,0.16616628,1
124362,0,0.051397014,1
124363,0,0.17548165,1
124364,0,0.10299017,1
124365,0,0.20126285,1
124366,0,0.14758343,1
124367,0,0.1678346,1
124368,0,0.119921245,1
124369,0,0.09115312,1
124370,0,0.13727124,1
124371,0,0.09907481,1
124372,0,0.11615921,1
124373,0,0.18550372,1
124374,1,0.7311516,1
124375,0,0.19258417,1
124376,0,0.074123174,1
124377,0,0.021268008,1
124378,0,0.029733084,1
124379,1,0.17875513,1
124380,0,0.10625974,1
124381,0,0.088708326,1
124382,0,0.018059717,1
124383,0,0.07999359,1
124384,1,0.7521367,1
124385,1,0.25592476,1
124386,0,0.11675618,1
124387,0,0.12724526,1
124388,0,0.013574671,1
124389,0,0.15752284,1
124390,1,0.114775315,1
124391,0,0.06426287,1
124392,0,0.012060277,1
124393,0,0.096639395,1
124394,0,0.085049845,1
124395,0,0.068849504,1
124396,0,0.10061478,1
124397,0,0.036978956,1
124398,0,0.03653674,1
124399,0,0.18549268,1
124400,0,0.17336012,1
124401,0,0.0937317,1
124402,1,0.44801697,1
124403,0,0.07481714,1
124404,0,0.098200865,1
124405,0,0.0769333,1
124406,0,0.11328726,1
124407,0,0.09711535,1
124408,0,0.08213197,1
124409,0,0.12379129,1
124410,0,0.38211614,1
124411,1,0.14857773,1
124412,0,0.13648903,1
124413,0,0.1571457,1
124414,0,0.03312478,1
124415,0,0.063792825,1
124416,0,0.051636193,1
124417,0,0.026855139,1
124418,0,0.03700261,1
124419,1,0.36383298,1
124420,1,0.17181526,1
124421,0,0.10114572,1
124422,0,0.8629594,1
124423,0,0.0065785684,1
124424,0,0.14199312,1
124425,0,0.4401783,1
124426,0,0.14714919,1
124427,0,0.15190479,1
124428,1,0.47007802,1
124429,0,0.23277003,1
124430,1,0.4457744,1
124431,0,0.035489816,1
124432,0,0.09430054,1
124433,0,0.024813898,1
124434,0,0.08379275,1
124435,1,0.13828094,1
124436,1,0.80862266,1
124437,0,0.026459085,1
124438,0,0.24499115,1
124439,0,0.10795344,1
124440,1,0.13642769,1
124441,0,0.2636394,1
124442,0,0.069897376,1
124443,0,0.12038688,1
124444,0,0.024873931,1
124445,1,0.92381483,1
124446,0,0.10755885,1
124447,0,0.01425431,1
124448,1,0.67580205,1
124449,0,0.11327321,1
124450,0,0.18938313,1
124451,0,0.030655226,1
124452,1,0.45011538,1
124453,0,0.04975764,1
124454,0,0.02533937,1
124455,0,0.1738379,1
124456,1,0.22089691,1
124457,0,0.6523643,1
124458,0,0.09842619,1
124459,0,0.035687286,1
