row_index,target_value,prediction,fold
123855,0,0.025057955,1
123856,0,0.018261503,1
123857,0,0.05829723,1
123858,0,0.075626366,1
123859,0,0.08049929,1
123860,0,0.030923538,1
123861,0,0.006444718,1
123862,0,0.11444288,1
123863,0,0.011076009,1
123864,0,0.29163855,1
123865,0,0.04941595,1
123866,0,0.039548486,1
123867,0,0.051305875,1
123868,0,0.13501617,1
123869,0,0.0141862305,1
123870,1,0.40807006,1
123871,0,0.15677512,1
123872,0,0.011396732,1
123873,0,0.08144652,1
123874,0,0.75925094,1
123875,0,0.043420043,1
123876,0,0.12246381,1
123877,0,0.10006373,1
123878,0,0.025399141,1
123879,1,0.31960997,1
123880,0,0.032137692,1
123881,0,0.05616184,1
123882,0,0.03201537,1
123883,0,0.35753283,1
123884,0,0.0613991,1
123885,0,0.12188026,1
123886,0,0.03512095,1
123887,0,0.114264965,1
123888,0,0.02107543,1
123889,0,0.050592583,1
123890,0,0.055777118,1
123891,0,0.08075114,1
123892,0,0.25115484,1
123893,0,0.07008727,1
123894,1,0.28427917,1
123895,0,0.12163284,1
123896,0,0.07251179,1
123897,1,0.4687714,1
123898,0,0.03587655,1
123899,0,0.026808249,1
123900,0,0.067679726,1
123901,0,0.024511764,1
123902,0,0.022142364,1
123903,0,0.07444967,1
123904,0,0.048878103,1
123905,0,0.10304975,1
123906,0,0.064349234,1
123907,0,0.1336982,1
123908,1,0.24872333,1
123909,0,0.088432595,1
123910,0,0.17908952,1
123911,1,0.7087412,1
123912,0,0.42528236,1
123913,0,0.057614066,1
123914,0,0.017461725,1
123915,0,0.05681086,1
123916,0,0.034033623,1
123917,0,0.01296861,1
123918,0,0.102447644,1
123919,0,0.01038751,1
123920,0,0.016273575,1
123921,0,0.04648008,1
123922,0,0.12377784,1
123923,0,0.107936546,1
123924,0,0.010074467,1
123925,0,0.54944444,1
123926,0,0.02178641,1
123927,0,0.018820481,1
123928,0,0.18939961,1
123929,0,0.09509533,1
123930,0,0.08965521,1
123931,0,0.11786653,1
123932,0,0.030000808,1
123933,1,0.057614066,1
123934,0,0.114260904,1
123935,0,0.05681086,1
123936,0,0.20258385,1
123937,0,0.1910718,1
123938,0,0.17193335,1
123939,0,0.1397773,1
123940,0,0.01794597,1
123941,0,0.027806256,1
123942,1,0.056611806,1
123943,0,0.019882794,1
123944,0,0.061104696,1
123945,1,0.09058129,1
123946,0,0.017645001,1
123947,0,0.051227916,1
123948,0,0.27318338,1
123949,0,0.07568267,1
123950,0,0.12846173,1
123951,0,0.15438993,1
123952,0,0.0133166425,1
123953,1,0.33745238,1
123954,0,0.11589259,1
123955,0,0.073505275,1
123956,0,0.009337748,1
123957,0,0.011128928,1
123958,0,0.18425278,1
123959,0,0.24693573,1
123960,0,0.04704225,1
123961,0,0.027246995,1
123962,0,0.08645431,1
123963,0,0.17395216,1
123964,0,0.0336734,1
123965,0,0.05287057,1
123966,0,0.11589531,1
123967,0,0.019249115,1
123968,0,0.03687326,1
123969,1,0.75022393,1
123970,0,0.14261946,1
123971,1,0.6204064,1
123972,0,0.11604244,1
123973,0,0.009430542,1
123974,0,0.40770575,1
123975,0,0.095608085,1
123976,1,0.1248274,1
123977,0,0.06229698,1
123978,1,0.37720445,1
123979,0,0.6907239,1
123980,1,0.92360175,1
123981,0,0.21000393,1
123982,0,0.17381829,1
123983,1,0.5467665,1
123984,0,0.12921481,1
123985,0,0.036854163,1
123986,0,0.065852374,1
123987,1,0.76290303,1
123988,1,0.54977983,1
123989,0,0.12594539,1
123990,0,0.1583613,1
123991,0,0.10215913,1
123992,0,0.23735392,1
123993,0,0.0823767,1
123994,0,0.014248355,1
123995,0,0.63796353,1
123996,0,0.06138253,1
123997,1,0.41851813,1
123998,0,0.032326974,1
123999,0,0.017441407,1
124000,0,0.10838863,1
124001,0,0.09459501,1
124002,0,0.07682511,1
124003,0,0.1839982,1
124004,0,0.032412387,1
124005,0,0.063953586,1
124006,0,0.04678704,1
124007,0,0.05540144,1
124008,0,0.65772504,1
124009,0,0.022637038,1
124010,1,0.39993042,1
124011,0,0.08519586,1
124012,0,0.5025623,1
124013,1,0.32105735,1
124014,0,0.19321257,1
124015,1,0.3539255,1
124016,0,0.1798167,1
124017,1,0.8198921,1
124018,0,0.13615143,1
124019,1,0.32889444,1
124020,0,0.31951392,1
124021,0,0.25449422,1
124022,1,0.1738663,1
124023,0,0.075347796,1
124024,0,0.07162116,1
124025,0,0.06787639,1
124026,0,0.07338254,1
124027,0,0.028324664,1
124028,0,0.10562931,1
124029,0,0.038051244,1
124030,0,0.04899859,1
124031,0,0.013082268,1
124032,0,0.032412387,1
124033,0,0.09915776,1
124034,0,0.08660881,1
124035,0,0.08965521,1
124036,0,0.024471411,1
124037,0,0.06793088,1
124038,0,0.28647488,1
124039,0,0.07625441,1
124040,0,0.01789172,1
124041,0,0.092542954,1
124042,0,0.022770049,1
124043,0,0.3272651,1
124044,0,0.024702083,1
124045,0,0.104980946,1
124046,0,0.23284136,1
124047,0,0.026066229,1
124048,1,0.45692474,1
124049,0,0.06393732,1
124050,0,0.22383502,1
124051,0,0.048918854,1
124052,0,0.48712754,1
124053,0,0.04901069,1
124054,1,0.037744023,1
124055,0,0.09856913,1
124056,0,0.05115216,1
124057,0,0.2646557,1
124058,0,0.07509961,1
124059,0,0.020356815,1
124060,0,0.4314612,1
124061,0,0.12437215,1
124062,0,0.07685921,1
124063,0,0.0324071,1
124064,0,0.05817961,1
124065,0,0.021841506,1
124066,1,0.094131805,1
124067,0,0.13788576,1
124068,1,0.7928219,1
124069,0,0.07589489,1
124070,0,0.67050576,1
124071,0,0.06276016,1
124072,0,0.07419997,1
124073,0,0.10567669,1
124074,0,0.16032693,1
124075,0,0.137512,1
124076,0,0.11944616,1
124077,1,0.73402363,1
124078,0,0.19750383,1
124079,1,0.75933444,1
124080,0,0.044929188,1
124081,0,0.11598204,1
124082,0,0.071673505,1
124083,0,0.09662853,1
124084,0,0.06561429,1
124085,0,0.025149697,1
124086,0,0.22736302,1
124087,0,0.035593804,1
124088,0,0.055546116,1
124089,0,0.35184982,1
124090,0,0.028669203,1
124091,0,0.014884338,1
124092,0,0.037274268,1
124093,0,0.108480155,1
124094,0,0.12970863,1
124095,0,0.054524425,1
124096,0,0.26252523,1
124097,0,0.007611101,1
124098,0,0.10352471,1
124099,0,0.042013276,1
124100,0,0.012618151,1
124101,0,0.08274715,1
124102,0,0.059825286,1
124103,0,0.12474455,1
124104,0,0.035806317,1
124105,1,0.11048648,1
124106,0,0.04809855,1
124107,1,0.807948,1
124108,0,0.32099596,1
124109,0,0.107972585,1
124110,0,0.1829412,1
124111,1,0.5129964,1
124112,0,0.0714277,1
124113,0,0.11851383,1
124114,0,0.055222988,1
124115,0,0.014042392,1
124116,0,0.071728125,1
124117,0,0.06436527,1
124118,0,0.13485418,1
124119,0,0.17932926,1
124120,0,0.23101893,1
124121,0,0.047752284,1
124122,0,0.1484579,1
124123,0,0.036607224,1
124124,0,0.063759655,1
124125,0,0.25023767,1
124126,0,0.040276483,1
124127,0,0.051933825,1
124128,0,0.051059235,1
124129,0,0.022199998,1
124130,0,0.021929797,1
124131,0,0.07178531,1
124132,0,0.12338746,1
124133,0,0.09696646,1
124134,0,0.400433,1
124135,0,0.23284908,1
124136,0,0.071387365,1
124137,0,0.16688557,1
124138,0,0.027246995,1
124139,0,0.15713193,1
124140,0,0.06062947,1
124141,0,0.050855327,1
124142,0,0.045177165,1
124143,0,0.115182415,1
124144,0,0.07781945,1
124145,0,0.17730899,1
124146,0,0.018686345,1
124147,1,0.09023008,1
124148,0,0.13824743,1
124149,0,0.008656899,1
124150,0,0.062772766,1
124151,1,0.22587225,1
124152,0,0.100658864,1
124153,0,0.2341461,1
124154,0,0.24504563,1
124155,0,0.07634443,1
124156,0,0.22552626,1
124157,0,0.04167514,1
124158,0,0.09178826,1
124159,0,0.09023008,1
124160,0,0.10229352,1
124161,0,0.06331808,1
124162,0,0.035593804,1
124163,0,0.11292539,1
124164,0,0.1583172,1
124165,0,0.08928828,1
124166,0,0.111797154,1
124167,0,0.09404186,1
124168,0,0.017431097,1
124169,0,0.16430752,1
124170,0,0.0792017,1
124171,0,0.033132903,1
124172,1,0.2037002,1
124173,0,0.2475527,1
124174,0,0.023775922,1
124175,0,0.14799756,1
124176,0,0.12057906,1
124177,0,0.17844233,1
124178,0,0.01685701,1
124179,0,0.58135504,1
124180,1,0.51353717,1
124181,0,0.15049833,1
124182,0,0.020661097,1
124183,0,0.09626293,1
124184,0,0.04231978,1
124185,1,0.2564616,1
124186,0,0.08278362,1
124187,0,0.195755,1
124188,0,0.06876345,1
124189,0,0.101347424,1
124190,0,0.08390096,1
124191,0,0.057861224,1
124192,0,0.039262682,1
124193,0,0.14370464,1
124194,0,0.08719809,1
124195,0,0.11992094,1
124196,0,0.027246995,1
124197,0,0.041917585,1
124198,0,0.11009082,1
124199,0,0.031950176,1
124200,0,0.026679158,1
124201,0,0.2941619,1
124202,0,0.06085269,1
124203,0,0.10774365,1
124204,0,0.31951392,1
124205,0,0.038148675,1
124206,0,0.030926468,1
124207,0,0.7051969,1
124208,0,0.25967914,1
124209,0,0.0956381,1
124210,0,0.08449572,1
124211,1,0.656141,1
124212,0,0.13537888,1
124213,1,0.15369156,1
124214,0,0.051933825,1
124215,0,0.18463188,1
124216,0,0.10800975,1
124217,1,0.18546218,1
124218,1,0.49437374,1
124219,0,0.056676947,1
124220,0,0.23340504,1
124221,0,0.10712132,1
124222,0,0.048351284,1
124223,0,0.19428515,1
124224,0,0.031647805,1
124225,1,0.30073088,1
124226,1,0.16029914,1
124227,1,0.14871238,1
124228,0,0.032661494,1
124229,0,0.038051244,1
124230,0,0.11320352,1
124231,0,0.081717916,1
124232,0,0.13067086,1
124233,0,0.04208293,1
124234,0,0.078809194,1
124235,0,0.21112557,1
124236,0,0.01729862,1
124237,0,0.123806395,1
124238,0,0.7183683,1
124239,0,0.09930644,1
124240,1,0.48487002,1
124241,1,0.23011978,1
124242,0,0.061936043,1
124243,0,0.06924529,1
124244,0,0.035857074,1
124245,0,0.30676115,1
124246,0,0.14047775,1
124247,0,0.117465235,1
124248,0,0.17877129,1
124249,1,0.6607243,1
124250,0,0.1015314,1
124251,0,0.16035795,1
124252,0,0.14995666,1
124253,0,0.06883972,1
124254,0,0.05878165,1
124255,0,0.15066966,1
124256,0,0.10888373,1
124257,1,0.50744313,1
124258,1,0.11177279,1
124259,1,0.6834163,1
124260,0,0.11593071,1
124261,0,0.118754245,1
124262,0,0.055658348,1
124263,0,0.01792144,1
124264,1,0.32882595,1
124265,0,0.0443004,1
124266,0,0.008165246,1
124267,0,0.04982286,1
124268,0,0.067440934,1
124269,0,0.046371985,1
124270,0,0.056508955,1
124271,0,0.16057557,1
124272,0,0.16215304,1
124273,1,0.63220644,1
124274,0,0.023418471,1
124275,0,0.1621581,1
124276,0,0.047707777,1
124277,1,0.082835354,1
124278,0,0.06346253,1
124279,0,0.47803685,1
124280,0,0.36408263,1
124281,0,0.026820015,1
124282,0,0.1178761,1
124283,0,0.06294323,1
124284,0,0.020312289,1
124285,0,0.06952566,1
124286,1,0.8627492,1
124287,0,0.121461764,1
124288,0,0.1325467,1
124289,1,0.05836084,1
124290,0,0.17065713,1
124291,1,0.7234421,1
124292,0,0.03852313,1
124293,0,0.10072596,1
124294,0,0.031166917,1
124295,0,0.059568454,1
124296,0,0.30813172,1
124297,0,0.088991664,1
124298,1,0.8227559,1
124299,0,0.05416553,1
124300,0,0.39245728,1
124301,0,0.013353043,1
124302,0,0.07766833,1
124303,0,0.09834293,1
124304,0,0.13683742,1
124305,0,0.06640697,1
124306,0,0.21453772,1
124307,0,0.05929455,1
124308,0,0.33716768,1
124309,0,0.094639555,1
124310,0,0.035183545,1
124311,1,0.8755565,1
124312,1,0.090885796,1
124313,0,0.3847705,1
124314,1,0.095043294,1
124315,0,0.1341679,1
124316,0,0.045041908,1
124317,1,0.6876005,1
124318,0,0.016724296,1
124319,1,0.44763756,1
124320,0,0.17339063,1
124321,0,0.027930336,1
124322,0,0.12454518,1
124323,1,0.71825784,1
124324,0,0.14513054,1
124325,0,0.053127453,1
124326,1,0.10255872,1
124327,0,0.18111378,1
124328,1,0.28132614,1
124329,1,0.2028031,1
124330,0,0.025929997,1
124331,1,0.18311104,1
124332,1,0.100445606,1
124333,1,0.19213466,1
124334,0,0.09863326,1
124335,0,0.15954897,1
124336,0,0.07854792,1
124337,0,0.029907258,1
124338,0,0.15951258,1
124339,0,0.13853973,1
124340,1,0.5429568,1
124341,1,0.6908988,1
124342,0,0.18235782,1
124343,0,0.058577985,1
124344,0,0.20343107,1
124345,0,0.2326141,1
124346,0,0.23270951,1
124347,0,0.03054135,1
124348,0,0.067321435,1
124349,0,0.09381347,1
124350,0,0.03023786,1
124351,1,0.75927573,1
124352,0,0.095955245,1
124353,0,0.06306721,1
124354,1,0.79733145,1
124355,0,0.10386765,1
124356,0,0.21471405,1
124357,0,0.32581338,1
124358,1,0.6708246,1
124359,1,0.23229581,1
124360,0,0.03595656,1
124361,0,0.16325219,1
124362,0,0.05136953,1
124363,0,0.17033458,1
124364,0,0.101881735,1
124365,0,0.21174337,1
124366,0,0.13714463,1
124367,0,0.15301728,1
124368,0,0.12647316,1
124369,0,0.085706286,1
124370,0,0.13683742,1
124371,0,0.095965154,1
124372,0,0.12455293,1
124373,0,0.1984949,1
124374,1,0.7557626,1
124375,0,0.19617742,1
124376,0,0.077699736,1
124377,0,0.019814348,1
124378,0,0.034126,1
124379,1,0.16218135,1
124380,0,0.111215524,1
124381,0,0.087848,1
124382,0,0.019097034,1
124383,0,0.07837708,1
124384,1,0.7280592,1
124385,1,0.2411304,1
124386,0,0.11368654,1
124387,0,0.15208562,1
124388,0,0.01290941,1
124389,0,0.17531121,1
124390,1,0.117723875,1
124391,0,0.066527866,1
124392,0,0.012280121,1
124393,0,0.09945608,1
124394,0,0.08689416,1
124395,0,0.06876874,1
124396,0,0.08658727,1
124397,0,0.03238209,1
124398,0,0.037188865,1
124399,0,0.16710576,1
124400,0,0.18901585,1
124401,0,0.099489845,1
124402,1,0.4546456,1
124403,0,0.0763635,1
124404,0,0.09304869,1
124405,0,0.0780409,1
124406,0,0.09433035,1
124407,0,0.09247434,1
124408,0,0.075326025,1
124409,0,0.1292726,1
124410,0,0.39970577,1
124411,1,0.15265186,1
124412,0,0.14299686,1
124413,0,0.1652221,1
124414,0,0.03488462,1
124415,0,0.05954612,1
124416,0,0.051754475,1
124417,0,0.026573105,1
124418,0,0.040867485,1
124419,1,0.3623274,1
124420,1,0.14896475,1
124421,0,0.09440014,1
124422,0,0.86648935,1
124423,0,0.0070565613,1
124424,0,0.13209505,1
124425,0,0.4245565,1
124426,0,0.15716724,1
124427,0,0.1370072,1
124428,1,0.45027903,1
124429,0,0.2289786,1
124430,1,0.46162918,1
124431,0,0.0386182,1
124432,0,0.088898085,1
124433,0,0.023902612,1
124434,0,0.08678428,1
124435,1,0.14317285,1
124436,1,0.79927623,1
124437,0,0.029225191,1
124438,0,0.24592705,1
124439,0,0.104,1
124440,1,0.12880288,1
124441,0,0.27846417,1
124442,0,0.07030118,1
124443,0,0.11808594,1
124444,0,0.026661258,1
124445,1,0.9200664,1
124446,0,0.11031708,1
124447,0,0.016450128,1
124448,1,0.6514701,1
124449,0,0.115121715,1
124450,0,0.1665259,1
124451,0,0.030005831,1
124452,1,0.45786285,1
124453,0,0.047013387,1
124454,0,0.027836015,1
124455,0,0.1537399,1
124456,1,0.21965235,1
124457,0,0.62773204,1
124458,0,0.09993056,1
124459,0,0.03915984,1
124460,0,0.75156593,1
124461,0,0.096736394,1
124462,0,0.045775615,1
124463,0,0.103356175,1
124464,0,0.037126437,1
124465,0,0.041303765,1
124466,0,0.02326884,1
124467,0,0.021046896,1
124468,0,0.019168425,1
124469,0,0.017099017,1
124470,0,0.06524203,1
124471,0,0.10505946,1
124472,1,0.24715462,1
124473,0,0.04372898,1
124474,0,0.06229936,1
124475,1,0.647668,1
124476,0,0.108628325,1
124477,0,0.0089843245,1
124478,0,0.09457898,1
124479,0,0.12322126,1
124480,0,0.08946818,1
124481,1,0.055722754,1
124482,0,0.013873971,1
124483,0,0.03184581,1
124484,1,0.22281216,1
124485,0,0.12758857,1
124486,0,0.17550321,1
