row_index,target_value,prediction,fold
123855,0,0.022840736,1
123856,0,0.018351136,1
123857,0,0.055078965,1
123858,0,0.07787726,1
123859,0,0.07441093,1
123860,0,0.031483904,1
123861,0,0.0061142766,1
123862,0,0.11227334,1
123863,0,0.009982373,1
123864,0,0.2953989,1
123865,0,0.044767126,1
123866,0,0.037088323,1
123867,0,0.049133025,1
123868,0,0.14051124,1
123869,0,0.012313683,1
123870,1,0.4422188,1
123871,0,0.14374235,1
123872,0,0.0120533025,1
123873,0,0.084065095,1
123874,0,0.74432445,1
123875,0,0.043450784,1
123876,0,0.14938982,1
123877,0,0.0948336,1
123878,0,0.024551865,1
123879,1,0.347571,1
123880,0,0.03348959,1
123881,0,0.048563775,1
123882,0,0.033970814,1
123883,0,0.33388236,1
123884,0,0.06129133,1
123885,0,0.11980698,1
123886,0,0.032679297,1
123887,0,0.12025732,1
123888,0,0.022139164,1
123889,0,0.05257877,1
123890,0,0.05320689,1
123891,0,0.06955134,1
123892,0,0.2661258,1
123893,0,0.07133151,1
123894,1,0.29115543,1
123895,0,0.11531623,1
123896,0,0.07260875,1
123897,1,0.44433558,1
123898,0,0.03933198,1
123899,0,0.026477523,1
123900,0,0.06277235,1
123901,0,0.025485108,1
123902,0,0.0218669,1
123903,0,0.08922678,1
123904,0,0.046904873,1
123905,0,0.10139156,1
123906,0,0.0639079,1
123907,0,0.13081847,1
123908,1,0.2625714,1
123909,0,0.086147614,1
123910,0,0.17014973,1
123911,1,0.69653696,1
123912,0,0.47525856,1
123913,0,0.059757877,1
123914,0,0.01622295,1
123915,0,0.048915233,1
123916,0,0.03224199,1
123917,0,0.013377641,1
123918,0,0.112853944,1
123919,0,0.010746506,1
123920,0,0.016161127,1
123921,0,0.042967226,1
123922,0,0.13005279,1
123923,0,0.09917927,1
123924,0,0.009619095,1
123925,0,0.54666716,1
123926,0,0.022095766,1
123927,0,0.017268144,1
123928,0,0.18746608,1
123929,0,0.0918914,1
123930,0,0.0856421,1
123931,0,0.11134118,1
123932,0,0.029156802,1
123933,1,0.059757877,1
123934,0,0.113995254,1
123935,0,0.048915233,1
123936,0,0.19454686,1
123937,0,0.19468857,1
123938,0,0.16852565,1
123939,0,0.1290185,1
123940,0,0.017605156,1
123941,0,0.02768634,1
123942,1,0.05599351,1
123943,0,0.018706277,1
123944,0,0.064300016,1
123945,1,0.09691753,1
123946,0,0.018452443,1
123947,0,0.049365744,1
123948,0,0.2611963,1
123949,0,0.07117645,1
123950,0,0.1287995,1
123951,0,0.14765659,1
123952,0,0.012743155,1
123953,1,0.31981367,1
123954,0,0.11495792,1
123955,0,0.07464321,1
123956,0,0.009361151,1
123957,0,0.01003558,1
123958,0,0.17464726,1
123959,0,0.24951214,1
123960,0,0.05335809,1
123961,0,0.025332248,1
123962,0,0.08222663,1
123963,0,0.15911487,1
123964,0,0.031463053,1
123965,0,0.056233793,1
123966,0,0.101130925,1
123967,0,0.01925346,1
123968,0,0.044966135,1
123969,1,0.7463873,1
123970,0,0.12989262,1
123971,1,0.6333196,1
123972,0,0.10412967,1
123973,0,0.009414933,1
123974,0,0.40209574,1
123975,0,0.088692196,1
123976,1,0.12974289,1
123977,0,0.06332922,1
123978,1,0.38454783,1
123979,0,0.7398178,1
123980,1,0.93160933,1
123981,0,0.18447775,1
123982,0,0.18416484,1
123983,1,0.59075105,1
123984,0,0.12851536,1
123985,0,0.035342574,1
123986,0,0.062612124,1
123987,1,0.7585148,1
123988,1,0.5803218,1
123989,0,0.13530785,1
123990,0,0.15382853,1
123991,0,0.105555065,1
123992,0,0.24586771,1
123993,0,0.08698573,1
