row_index,target_value,prediction,fold
123855,0,0.021539038,1
123856,0,0.015360429,1
123857,0,0.05963952,1
123858,0,0.0916846,1
123859,0,0.08123637,1
123860,0,0.022490423,1
123861,0,0.005870487,1
123862,0,0.1140993,1
123863,0,0.008675797,1
123864,0,0.3366086,1
123865,0,0.046201535,1
123866,0,0.0353967,1
123867,0,0.053263217,1
123868,0,0.18460935,1
123869,0,0.014053733,1
123870,1,0.4468746,1
123871,0,0.14818841,1
123872,0,0.013680088,1
123873,0,0.10280935,1
123874,0,0.79459876,1
123875,0,0.042993713,1
123876,0,0.15243568,1
123877,0,0.11023853,1
123878,0,0.024516929,1
123879,1,0.38382182,1
123880,0,0.026753213,1
123881,0,0.044154484,1
123882,0,0.040203266,1
123883,0,0.3911753,1
123884,0,0.059997696,1
123885,0,0.12799923,1
123886,0,0.031442776,1
123887,0,0.16892935,1
123888,0,0.017986357,1
123889,0,0.060778446,1
123890,0,0.061102137,1
123891,0,0.08792254,1
123892,0,0.31789416,1
123893,0,0.08317011,1
123894,1,0.29814377,1
123895,0,0.13250801,1
123896,0,0.07877298,1
123897,1,0.40945125,1
123898,0,0.03924245,1
123899,0,0.035773244,1
123900,0,0.06214756,1
123901,0,0.024119796,1
123902,0,0.018583711,1
123903,0,0.09672956,1
123904,0,0.04390279,1
123905,0,0.1095135,1
123906,0,0.06628221,1
123907,0,0.15344213,1
123908,1,0.24149744,1
123909,0,0.10905109,1
123910,0,0.17265037,1
123911,1,0.77114135,1
123912,0,0.52955157,1
123913,0,0.07319131,1
123914,0,0.017660787,1
123915,0,0.075076826,1
123916,0,0.03175854,1
123917,0,0.010543632,1
123918,0,0.14496575,1
123919,0,0.008366801,1
123920,0,0.016805554,1
123921,0,0.056237068,1
123922,0,0.12834208,1
123923,0,0.13442862,1
123924,0,0.010622205,1
123925,0,0.5951602,1
123926,0,0.028788058,1
123927,0,0.018176826,1
123928,0,0.20328946,1
123929,0,0.094288625,1
123930,0,0.104578085,1
123931,0,0.13090731,1
123932,0,0.02829448,1
123933,1,0.07319131,1
123934,0,0.122164324,1
123935,0,0.075076826,1
123936,0,0.21280333,1
123937,0,0.21549863,1
123938,0,0.20404765,1
123939,0,0.1339513,1
123940,0,0.018638868,1
123941,0,0.02990423,1
123942,1,0.07514929,1
123943,0,0.018631568,1
123944,0,0.06668298,1
123945,1,0.1121648,1
123946,0,0.016209403,1
123947,0,0.053272974,1
123948,0,0.2928197,1
123949,0,0.083552875,1
123950,0,0.1363869,1
123951,0,0.19258326,1
123952,0,0.014082264,1
123953,1,0.39826116,1
123954,0,0.12421308,1
123955,0,0.10509551,1
123956,0,0.0077623576,1
123957,0,0.009442117,1
123958,0,0.23452662,1
123959,0,0.28632143,1
123960,0,0.056346662,1
123961,0,0.03485255,1
123962,0,0.06873585,1
123963,0,0.200269,1
123964,0,0.031200469,1
123965,0,0.06778375,1
123966,0,0.10511924,1
123967,0,0.024622867,1
123968,0,0.045887258,1
