row_index,target_value,prediction,fold
123855,0,0.021318996,1
123856,0,0.016198829,1
123857,0,0.048862178,1
123858,0,0.06454141,1
123859,0,0.06965723,1
123860,0,0.024682768,1
123861,0,0.005886538,1
123862,0,0.082658775,1
123863,0,0.007918675,1
123864,0,0.28459153,1
123865,0,0.03958867,1
123866,0,0.0329837,1
123867,0,0.046657536,1
123868,0,0.14060086,1
123869,0,0.0097091505,1
123870,1,0.42110488,1
123871,0,0.12435099,1
123872,0,0.010615427,1
123873,0,0.07938071,1
123874,0,0.76941353,1
123875,0,0.036447812,1
123876,0,0.1251033,1
123877,0,0.09664275,1
123878,0,0.020544698,1
123879,1,0.3391434,1
123880,0,0.029075695,1
123881,0,0.03576261,1
123882,0,0.032702323,1
123883,0,0.36383018,1
123884,0,0.04630961,1
123885,0,0.09586542,1
123886,0,0.025524827,1
123887,0,0.11577114,1
123888,0,0.016754048,1
123889,0,0.049326174,1
123890,0,0.04781555,1
123891,0,0.06279307,1
123892,0,0.25797892,1
123893,0,0.067534305,1
123894,1,0.2771894,1
123895,0,0.113830075,1
123896,0,0.052575402,1
123897,1,0.3810423,1
123898,0,0.04027747,1
123899,0,0.026339434,1
123900,0,0.047909413,1
123901,0,0.023199022,1
123902,0,0.018158223,1
123903,0,0.07368114,1
123904,0,0.039423015,1
123905,0,0.09394156,1
123906,0,0.053638708,1
123907,0,0.13178897,1
123908,1,0.22181974,1
123909,0,0.08255492,1
123910,0,0.16168222,1
123911,1,0.7519786,1
123912,0,0.47840348,1
123913,0,0.04938861,1
123914,0,0.013670324,1
123915,0,0.0568553,1
123916,0,0.02376222,1
123917,0,0.00926578,1
123918,0,0.11021365,1
123919,0,0.007935637,1
123920,0,0.012218953,1
123921,0,0.04547929,1
123922,0,0.120269634,1
123923,0,0.1322788,1
123924,0,0.0075401156,1
123925,0,0.5579734,1
123926,0,0.026452,1
123927,0,0.014337826,1
123928,0,0.1512538,1
123929,0,0.074948944,1
123930,0,0.091748424,1
123931,0,0.098478295,1
123932,0,0.027148318,1
