row_index,target_value,prediction,fold
123855,0,0.02135349,1
123856,0,0.019847525,1
123857,0,0.063627,1
123858,0,0.07480802,1
123859,0,0.07904369,1
123860,0,0.030622832,1
123861,0,0.0063255825,1
123862,0,0.10119789,1
123863,0,0.009343546,1
123864,0,0.30601728,1
123865,0,0.053072162,1
123866,0,0.041162234,1
123867,0,0.046408635,1
123868,0,0.13961743,1
123869,0,0.0134610105,1
123870,1,0.41690218,1
123871,0,0.14926368,1
123872,0,0.0114315115,1
123873,0,0.08680157,1
123874,0,0.73304963,1
123875,0,0.042859793,1
123876,0,0.13817966,1
123877,0,0.09700807,1
123878,0,0.027113574,1
123879,1,0.32724366,1
123880,0,0.032869827,1
123881,0,0.052346878,1
123882,0,0.033550706,1
123883,0,0.3245492,1
123884,0,0.05820041,1
123885,0,0.10915786,1
123886,0,0.03206996,1
123887,0,0.12022381,1
123888,0,0.020938175,1
123889,0,0.05099337,1
123890,0,0.056172796,1
123891,0,0.0871714,1
123892,0,0.26573238,1
123893,0,0.071798846,1
123894,1,0.27669835,1
123895,0,0.11861035,1
123896,0,0.07358668,1
123897,1,0.43848452,1
123898,0,0.041548,1
123899,0,0.028072901,1
123900,0,0.06740278,1
123901,0,0.024817718,1
123902,0,0.023269793,1
123903,0,0.08976797,1
123904,0,0.04760896,1
123905,0,0.101265855,1
123906,0,0.065431334,1
123907,0,0.1355519,1
123908,1,0.23882544,1
123909,0,0.08560624,1
123910,0,0.16823624,1
123911,1,0.6864367,1
123912,0,0.48606595,1
123913,0,0.05470759,1
123914,0,0.017616509,1
123915,0,0.06070097,1
123916,0,0.03526655,1
123917,0,0.0150635205,1
123918,0,0.11765696,1
123919,0,0.009441198,1
123920,0,0.014121431,1
123921,0,0.04247058,1
123922,0,0.12744874,1
123923,0,0.11944123,1
123924,0,0.008957905,1
123925,0,0.51205343,1
123926,0,0.022236492,1
123927,0,0.018397665,1
123928,0,0.17479812,1
123929,0,0.10061338,1
123930,0,0.083984286,1
123931,0,0.1237105,1
123932,0,0.030901324,1
123933,1,0.05470759,1
123934,0,0.116493225,1
123935,0,0.06070097,1
123936,0,0.1952511,1
123937,0,0.19511998,1
123938,0,0.17036867,1
123939,0,0.13485831,1
123940,0,0.018208764,1
123941,0,0.024499258,1
123942,1,0.060432546,1
123943,0,0.018675549,1
123944,0,0.06782679,1
123945,1,0.098166294,1
123946,0,0.019013394,1
123947,0,0.048891883,1
123948,0,0.259676,1
123949,0,0.07644999,1
123950,0,0.13531835,1
123951,0,0.15748437,1
123952,0,0.013897059,1
123953,1,0.33381754,1
123954,0,0.107116945,1
123955,0,0.074296676,1
123956,0,0.008592851,1
123957,0,0.010045732,1
123958,0,0.16847537,1
123959,0,0.26288605,1
123960,0,0.04969076,1
123961,0,0.027655013,1
123962,0,0.0839946,1
123963,0,0.17930119,1
123964,0,0.03020041,1
123965,0,0.059228707,1
123966,0,0.094703004,1
123967,0,0.020723002,1
123968,0,0.045833807,1
123969,1,0.75177395,1
123970,0,0.13497083,1
123971,1,0.59005606,1
123972,0,0.10032985,1
123973,0,0.009062284,1
123974,0,0.39680016,1
123975,0,0.089951254,1
123976,1,0.1206607,1
123977,0,0.05784082,1
123978,1,0.3814694,1
123979,0,0.6907,1
123980,1,0.92013806,1
123981,0,0.20133384,1
123982,0,0.16957033,1
123983,1,0.5785161,1
123984,0,0.119315214,1
123985,0,0.03229877,1
123986,0,0.062669314,1
123987,1,0.7565798,1
123988,1,0.6085768,1
123989,0,0.14195408,1
123990,0,0.15957582,1
123991,0,0.10008893,1
123992,0,0.23451789,1
123993,0,0.09139732,1
123994,0,0.011824404,1
123995,0,0.61416596,1
123996,0,0.058532663,1
123997,1,0.38599285,1
123998,0,0.030573377,1
123999,0,0.017869197,1
124000,0,0.104367,1
124001,0,0.1018329,1
124002,0,0.079865724,1
124003,0,0.17777592,1
124004,0,0.028394965,1
124005,0,0.06784129,1
124006,0,0.04482742,1
124007,0,0.05013027,1
124008,0,0.6543843,1
124009,0,0.023405215,1
124010,1,0.41212332,1
124011,0,0.08614599,1
124012,0,0.5391,1
124013,1,0.33746305,1
124014,0,0.18500961,1
124015,1,0.36023387,1
124016,0,0.19356626,1
124017,1,0.8050476,1
