holdout,row_index,target_value,prediction
SMOKE_H3_2025_05_01_to_end,141015,0,0.24154660448774007
SMOKE_H3_2025_05_01_to_end,141016,0,0.3655960370721724
SMOKE_H3_2025_05_01_to_end,141017,0,0.1664797654345337
SMOKE_H3_2025_05_01_to_end,141018,0,0.7999910044706801
SMOKE_H3_2025_05_01_to_end,141019,0,0.16065855013318459
SMOKE_H3_2025_05_01_to_end,141020,0,0.312213385466391
SMOKE_H3_2025_05_01_to_end,141021,0,0.5921980965698429
SMOKE_H3_2025_05_01_to_end,141022,0,0.42522687996370945
SMOKE_H3_2025_05_01_to_end,141023,0,0.48184194326681257
SMOKE_H3_2025_05_01_to_end,141024,0,0.41475390089912056
SMOKE_H3_2025_05_01_to_end,141025,0,0.40272919500475773
SMOKE_H3_2025_05_01_to_end,141026,0,0.6230211936852386
SMOKE_H3_2025_05_01_to_end,141027,0,0.20754727006103635
SMOKE_H3_2025_05_01_to_end,141028,0,0.7502658530728347
SMOKE_H3_2025_05_01_to_end,141029,0,0.7580685057906648
SMOKE_H3_2025_05_01_to_end,141030,0,0.7543184371713517
SMOKE_H3_2025_05_01_to_end,141031,0,0.7024401399254745
SMOKE_H3_2025_05_01_to_end,141032,0,0.1864732226526804
SMOKE_H3_2025_05_01_to_end,141033,0,0.11543546693994403
SMOKE_H3_2025_05_01_to_end,141034,0,0.2509923582354503
SMOKE_H3_2025_05_01_to_end,141035,0,0.6537364689062864
SMOKE_H3_2025_05_01_to_end,141036,0,0.6041285508954831
SMOKE_H3_2025_05_01_to_end,141037,1,0.6486583406360764
SMOKE_H3_2025_05_01_to_end,141038,0,0.4670099577722366
SMOKE_H3_2025_05_01_to_end,141039,0,0.6625309465992832
SMOKE_H3_2025_05_01_to_end,141040,0,0.6496548304549296
SMOKE_H3_2025_05_01_to_end,141041,0,0.5211708874866797
SMOKE_H3_2025_05_01_to_end,141042,0,0.7714433443394876
SMOKE_H3_2025_05_01_to_end,141043,0,0.8160496222179465
SMOKE_H3_2025_05_01_to_end,141044,0,0.6009861605969802
SMOKE_H3_2025_05_01_to_end,141045,0,0.24737172814343103
SMOKE_H3_2025_05_01_to_end,141046,0,0.5597843292842379
SMOKE_H3_2025_05_01_to_end,141047,0,0.24989437109068385
SMOKE_H3_2025_05_01_to_end,141048,0,0.28495056811725256
SMOKE_H3_2025_05_01_to_end,141049,0,0.16534195461970777
SMOKE_H3_2025_05_01_to_end,141050,0,0.5605785529254683
SMOKE_H3_2025_05_01_to_end,141051,0,0.5000526466474349
SMOKE_H3_2025_05_01_to_end,141052,0,0.5473461883420625
SMOKE_H3_2025_05_01_to_end,141053,0,0.45227834380799425
SMOKE_H3_2025_05_01_to_end,141054,0,0.6627100335737107
SMOKE_H3_2025_05_01_to_end,141055,0,0.328134228030414
SMOKE_H3_2025_05_01_to_end,141056,0,0.42723952574845103
SMOKE_H3_2025_05_01_to_end,141057,0,0.42599247148291375
SMOKE_H3_2025_05_01_to_end,141058,0,0.2295762753990764
SMOKE_H3_2025_05_01_to_end,141059,0,0.1424136134592213
SMOKE_H3_2025_05_01_to_end,141060,0,0.4638923658565784
SMOKE_H3_2025_05_01_to_end,141061,0,0.2584886979396078
SMOKE_H3_2025_05_01_to_end,141062,0,0.32588208199836277
