holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.6241199345905466
H1_2025_03_01_to_end,131468,0,0.7660834097977511
H1_2025_03_01_to_end,131469,0,0.1457734092311883
H1_2025_03_01_to_end,131470,0,0.6176451746443966
H1_2025_03_01_to_end,131471,0,0.18755158040041323
H1_2025_03_01_to_end,131472,0,0.21354263387087227
H1_2025_03_01_to_end,131473,0,0.3785647622165636
H1_2025_03_01_to_end,131474,0,0.4805591869542353
H1_2025_03_01_to_end,131475,0,0.34523198710675485
H1_2025_03_01_to_end,131476,0,0.5287344457887968
H1_2025_03_01_to_end,131477,0,0.42600324980647486
H1_2025_03_01_to_end,131478,0,0.4219882720770053
H1_2025_03_01_to_end,131479,0,0.9469276865235429
H1_2025_03_01_to_end,131480,0,0.5223243911461901
H1_2025_03_01_to_end,131481,0,0.2270047673428247
H1_2025_03_01_to_end,131482,0,0.2769445547897187
H1_2025_03_01_to_end,131483,0,0.5616588034682758
H1_2025_03_01_to_end,131484,0,0.8340124385185155
H1_2025_03_01_to_end,131485,0,0.16643673370719272
H1_2025_03_01_to_end,131486,0,0.5040272911120215
H1_2025_03_01_to_end,131487,0,0.5355752909889495
H1_2025_03_01_to_end,131488,0,0.5395323170003129
H1_2025_03_01_to_end,131489,0,0.8380395057934541
H1_2025_03_01_to_end,131490,0,0.4533177145858138
H1_2025_03_01_to_end,131491,0,0.14861791498920393
H1_2025_03_01_to_end,131492,0,0.69955514783484
H1_2025_03_01_to_end,131493,0,0.18740484874581728
H1_2025_03_01_to_end,131494,0,0.16801996859736168
H1_2025_03_01_to_end,131495,0,0.1975114999201665
H1_2025_03_01_to_end,131496,0,0.5502227769812517
H1_2025_03_01_to_end,131497,0,0.6040350312215924
H1_2025_03_01_to_end,131498,0,0.6177144086902987
H1_2025_03_01_to_end,131499,0,0.5588018727449934
H1_2025_03_01_to_end,131500,0,0.8076310334262334
H1_2025_03_01_to_end,131501,0,0.641004557736897
H1_2025_03_01_to_end,131502,0,0.3070624940609446
H1_2025_03_01_to_end,131503,0,0.31933386881620646
H1_2025_03_01_to_end,131504,0,0.10955322935736266
H1_2025_03_01_to_end,131505,0,0.5369181274065392
H1_2025_03_01_to_end,131506,0,0.5016844568962165
H1_2025_03_01_to_end,131507,0,0.7813630797134166
H1_2025_03_01_to_end,131508,0,0.34187699006400585
H1_2025_03_01_to_end,131509,0,0.6068260405679264
H1_2025_03_01_to_end,131510,0,0.28872581766961314
H1_2025_03_01_to_end,131511,0,0.654243459429431
H1_2025_03_01_to_end,131512,0,0.18103085630134572
H1_2025_03_01_to_end,131513,0,0.8014009522099153
H1_2025_03_01_to_end,131514,1,0.9686613998246214
H1_2025_03_01_to_end,131515,0,0.44082197603863604
H1_2025_03_01_to_end,131516,0,0.7190208823393748
H1_2025_03_01_to_end,131517,0,0.5799798481363998
H1_2025_03_01_to_end,131518,1,0.8558337850728277
H1_2025_03_01_to_end,131519,0,0.45009320152103843
H1_2025_03_01_to_end,131520,0,0.7861350344493337
H1_2025_03_01_to_end,131521,0,0.45078604133626954
H1_2025_03_01_to_end,131522,0,0.4427355897559689
H1_2025_03_01_to_end,131523,0,0.6964335386232294
H1_2025_03_01_to_end,131524,0,0.7122768686232368
H1_2025_03_01_to_end,131525,0,0.14861681658853432
H1_2025_03_01_to_end,131526,0,0.2898147273990709
H1_2025_03_01_to_end,131527,0,0.5500076691946013
H1_2025_03_01_to_end,131528,0,0.4173210664477719
H1_2025_03_01_to_end,131529,0,0.8819453371344396
H1_2025_03_01_to_end,131530,0,0.5424138941216824
H1_2025_03_01_to_end,131531,0,0.6169846375922455
H1_2025_03_01_to_end,131532,0,0.6867394391064139
H1_2025_03_01_to_end,131533,1,0.5576003993421045
H1_2025_03_01_to_end,131534,0,0.7103692259007252
H1_2025_03_01_to_end,131535,0,0.4955848791019802
H1_2025_03_01_to_end,131536,0,0.46597738351991197
H1_2025_03_01_to_end,131537,0,0.595643209597323
H1_2025_03_01_to_end,131538,0,0.3307688327039157
H1_2025_03_01_to_end,131539,0,0.347923615332976
H1_2025_03_01_to_end,131540,0,0.27652938514863973
H1_2025_03_01_to_end,131541,0,0.1973088047993679
H1_2025_03_01_to_end,131542,0,0.3484000267042876
H1_2025_03_01_to_end,131543,0,0.7432030041305785
H1_2025_03_01_to_end,131544,0,0.4842054051652747
H1_2025_03_01_to_end,131545,0,0.6610995208487179
H1_2025_03_01_to_end,131546,0,0.1859501680453702
H1_2025_03_01_to_end,131547,0,0.3281490873907464
H1_2025_03_01_to_end,131548,0,0.3625405265158205
H1_2025_03_01_to_end,131549,0,0.5162633148084057
H1_2025_03_01_to_end,131550,0,0.5215041219166234
H1_2025_03_01_to_end,131551,0,0.690297681230845
H1_2025_03_01_to_end,131552,0,0.2621501960044571
H1_2025_03_01_to_end,131553,0,0.4474932145393887
H1_2025_03_01_to_end,131554,0,0.4408492142611068
H1_2025_03_01_to_end,131555,0,0.5832511891462693
H1_2025_03_01_to_end,131556,1,0.28872581766961314
H1_2025_03_01_to_end,131557,0,0.5731638930930696
H1_2025_03_01_to_end,131558,0,0.8891969321071108
H1_2025_03_01_to_end,131559,1,0.5393492619776793
H1_2025_03_01_to_end,131560,0,0.5224257610636769
H1_2025_03_01_to_end,131561,0,0.16340573128341226
H1_2025_03_01_to_end,131562,0,0.14142384101400757
H1_2025_03_01_to_end,131563,0,0.4746904556165796
H1_2025_03_01_to_end,131564,1,0.9151226306633479
H1_2025_03_01_to_end,131565,0,0.7453700082075035
H1_2025_03_01_to_end,131566,0,0.2382205915614984
H1_2025_03_01_to_end,131567,0,0.5317123546321082
H1_2025_03_01_to_end,131568,0,0.16826143175429245
H1_2025_03_01_to_end,131569,0,0.3098850332682725
H1_2025_03_01_to_end,131570,0,0.3222074495226826
H1_2025_03_01_to_end,131571,0,0.42022671784104526
H1_2025_03_01_to_end,131572,1,0.9586308522293436
H1_2025_03_01_to_end,131573,0,0.19271248940746452
H1_2025_03_01_to_end,131574,0,0.9007948829523156
H1_2025_03_01_to_end,131575,0,0.6588105267008666
H1_2025_03_01_to_end,131576,1,0.8324573991535902
H1_2025_03_01_to_end,131577,0,0.5384438497279508
H1_2025_03_01_to_end,131578,1,0.8023926786989729
H1_2025_03_01_to_end,131579,0,0.13560604799607223
H1_2025_03_01_to_end,131580,0,0.31008061192485514
H1_2025_03_01_to_end,131581,0,0.5439489259031881
H1_2025_03_01_to_end,131582,0,0.7149099389944915
H1_2025_03_01_to_end,131583,0,0.35227642989613617
H1_2025_03_01_to_end,131584,0,0.1315755201582444
H1_2025_03_01_to_end,131585,0,0.31917748948764346
H1_2025_03_01_to_end,131586,1,0.47451244097889
H1_2025_03_01_to_end,131587,0,0.36214009037548545
H1_2025_03_01_to_end,131588,0,0.7572718327263381
H1_2025_03_01_to_end,131589,0,0.3678199973009911
H1_2025_03_01_to_end,131590,0,0.6431365935026178
H1_2025_03_01_to_end,131591,0,0.22888678144948013
H1_2025_03_01_to_end,131592,1,0.7117799302593537
H1_2025_03_01_to_end,131593,0,0.27001531756607583
H1_2025_03_01_to_end,131594,0,0.45599278489883954
H1_2025_03_01_to_end,131595,1,0.8434055520321555
H1_2025_03_01_to_end,131596,0,0.7276685812080044
H1_2025_03_01_to_end,131597,0,0.16880011058538558
H1_2025_03_01_to_end,131598,0,0.5222464858807813
H1_2025_03_01_to_end,131599,1,0.6528020689071793
H1_2025_03_01_to_end,131600,0,0.7528596587526787
H1_2025_03_01_to_end,131601,0,0.6445253002336729
H1_2025_03_01_to_end,131602,0,0.26112159756410486
H1_2025_03_01_to_end,131603,0,0.5261350575792983
H1_2025_03_01_to_end,131604,0,0.5806692142267168
H1_2025_03_01_to_end,131605,1,0.6970093170761903
H1_2025_03_01_to_end,131606,0,0.44693013787479563
H1_2025_03_01_to_end,131607,0,0.7554081313038722
H1_2025_03_01_to_end,131608,1,0.9285313738549528
H1_2025_03_01_to_end,131609,0,0.6934586447619155
H1_2025_03_01_to_end,131610,1,0.8710282221407484
H1_2025_03_01_to_end,131611,0,0.37562670933204084
H1_2025_03_01_to_end,131612,0,0.5726428212795731
H1_2025_03_01_to_end,131613,0,0.6280168392008803
H1_2025_03_01_to_end,131614,0,0.8110091634775202
H1_2025_03_01_to_end,131615,0,0.8638243454992288
H1_2025_03_01_to_end,131616,0,0.5678746143559509
H1_2025_03_01_to_end,131617,0,0.3898313491502465
H1_2025_03_01_to_end,131618,1,0.9112815723982309
H1_2025_03_01_to_end,131619,0,0.5674998696958562
H1_2025_03_01_to_end,131620,1,0.37459724926268595
H1_2025_03_01_to_end,131621,0,0.38326952284072807
H1_2025_03_01_to_end,131622,0,0.27039001309957383
H1_2025_03_01_to_end,131623,1,0.8860376820182178
H1_2025_03_01_to_end,131624,0,0.18740484874581728
H1_2025_03_01_to_end,131625,0,0.5031752892076129
H1_2025_03_01_to_end,131626,1,0.7035700185893522
H1_2025_03_01_to_end,131627,0,0.4018427637421557
