holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.6298556053605786
H1_2025_03_01_to_end,131468,0,0.6435259551512852
H1_2025_03_01_to_end,131469,0,0.14600356535203374
H1_2025_03_01_to_end,131470,0,0.5571667374793899
H1_2025_03_01_to_end,131471,0,0.18219988081190783
H1_2025_03_01_to_end,131472,0,0.20654728057972485
H1_2025_03_01_to_end,131473,0,0.35881852025934025
H1_2025_03_01_to_end,131474,0,0.43126473285716704
H1_2025_03_01_to_end,131475,0,0.3080072566025122
H1_2025_03_01_to_end,131476,0,0.5550803066155271
H1_2025_03_01_to_end,131477,0,0.43560343180413086
H1_2025_03_01_to_end,131478,0,0.4606657121549282
H1_2025_03_01_to_end,131479,0,0.9447470978753177
H1_2025_03_01_to_end,131480,0,0.4575150178836762
H1_2025_03_01_to_end,131481,0,0.21684306381301502
H1_2025_03_01_to_end,131482,0,0.2483056028712376
H1_2025_03_01_to_end,131483,0,0.494010490318857
H1_2025_03_01_to_end,131484,0,0.8413686192893076
H1_2025_03_01_to_end,131485,0,0.18104962490552018
H1_2025_03_01_to_end,131486,0,0.4915551509643747
H1_2025_03_01_to_end,131487,0,0.4595707730585844
H1_2025_03_01_to_end,131488,0,0.4646453276368984
H1_2025_03_01_to_end,131489,0,0.7973633036033175
H1_2025_03_01_to_end,131490,0,0.3675121397971221
H1_2025_03_01_to_end,131491,0,0.11084292111603579
H1_2025_03_01_to_end,131492,0,0.6667208749543344
H1_2025_03_01_to_end,131493,0,0.1948752917106017
H1_2025_03_01_to_end,131494,0,0.15121384808520466
H1_2025_03_01_to_end,131495,0,0.213214797444993
H1_2025_03_01_to_end,131496,0,0.5886666168604563
H1_2025_03_01_to_end,131497,0,0.5788345950185162
H1_2025_03_01_to_end,131498,0,0.5599060497980151
H1_2025_03_01_to_end,131499,0,0.4636665976513546
H1_2025_03_01_to_end,131500,0,0.7936132092860828
H1_2025_03_01_to_end,131501,0,0.6540814042565893
H1_2025_03_01_to_end,131502,0,0.2802779563658216
H1_2025_03_01_to_end,131503,0,0.3355128591184293
H1_2025_03_01_to_end,131504,0,0.11254146574611741
H1_2025_03_01_to_end,131505,0,0.539389059574952
H1_2025_03_01_to_end,131506,0,0.5038826977314915
H1_2025_03_01_to_end,131507,0,0.7495906046873817
H1_2025_03_01_to_end,131508,0,0.4836437358842765
H1_2025_03_01_to_end,131509,0,0.5818207599389597
H1_2025_03_01_to_end,131510,0,0.3475450433436865
H1_2025_03_01_to_end,131511,0,0.7080957574498478
H1_2025_03_01_to_end,131512,0,0.17711254947754063
H1_2025_03_01_to_end,131513,0,0.8319422755796531
H1_2025_03_01_to_end,131514,1,0.9738584986428659
H1_2025_03_01_to_end,131515,0,0.3606028952259551
H1_2025_03_01_to_end,131516,0,0.7816732572839157
H1_2025_03_01_to_end,131517,0,0.6242614688050546
H1_2025_03_01_to_end,131518,1,0.7951901361959021
H1_2025_03_01_to_end,131519,0,0.41598923345936206
H1_2025_03_01_to_end,131520,0,0.7697698186752903
H1_2025_03_01_to_end,131521,0,0.4588580062961487
H1_2025_03_01_to_end,131522,0,0.25881124215221973
H1_2025_03_01_to_end,131523,0,0.6306448351051988
H1_2025_03_01_to_end,131524,0,0.6863960986390054
H1_2025_03_01_to_end,131525,0,0.1554865085689828
H1_2025_03_01_to_end,131526,0,0.28377707184929946
H1_2025_03_01_to_end,131527,0,0.5587006707218561
H1_2025_03_01_to_end,131528,0,0.373019504430964
H1_2025_03_01_to_end,131529,0,0.8773496468889178
H1_2025_03_01_to_end,131530,0,0.5930345978016155
H1_2025_03_01_to_end,131531,0,0.6356540927717171
H1_2025_03_01_to_end,131532,0,0.7158792609059538
H1_2025_03_01_to_end,131533,1,0.5552205401461608
H1_2025_03_01_to_end,131534,0,0.6221482922812178
H1_2025_03_01_to_end,131535,0,0.5172381614415646
H1_2025_03_01_to_end,131536,0,0.4563133842277286
H1_2025_03_01_to_end,131537,0,0.47330694799658457
H1_2025_03_01_to_end,131538,0,0.2833370769625996
H1_2025_03_01_to_end,131539,0,0.2502474130354151
H1_2025_03_01_to_end,131540,0,0.2831844720967451
H1_2025_03_01_to_end,131541,0,0.18604354383690055
H1_2025_03_01_to_end,131542,0,0.3390527205244339
H1_2025_03_01_to_end,131543,0,0.7363994126212807
H1_2025_03_01_to_end,131544,0,0.44872288756757794
H1_2025_03_01_to_end,131545,0,0.6790516193127559
H1_2025_03_01_to_end,131546,0,0.1628589996240083
H1_2025_03_01_to_end,131547,0,0.3086647307789776
H1_2025_03_01_to_end,131548,0,0.3432057890009931
