source_column,role,used_directly,transformed_to,reason
front_id,id_excluded,False,,identifier excluded
decision_day,date_transformed,False,,date excluded by config
loan_amount_last,numeric_feature,True,loan_amount_last,model feature
overdraft_limit_min,numeric_feature,True,overdraft_limit_min,model feature
overdraft_limit_max,numeric_feature,True,overdraft_limit_max,model feature
offered_rate,numeric_feature,True,offered_rate,model feature
cb_rate,numeric_feature,True,cb_rate,model feature
corp_credit_products,numeric_feature,True,corp_credit_products,model feature
sum_deb_ul_90,numeric_feature,True,sum_deb_ul_90,model feature
sum_deb_ul_30,numeric_feature,True,sum_deb_ul_30,model feature
cnt_deb_loan_90,numeric_feature,True,cnt_deb_loan_90,model feature
cnt_deb_ul_ip_90,numeric_feature,True,cnt_deb_ul_ip_90,model feature
cnt_deb_ul_ip_30,numeric_feature,True,cnt_deb_ul_ip_30,model feature
balance_rur_amt_30_min,numeric_feature,True,balance_rur_amt_30_min,model feature
cnt_cred_loan_90,numeric_feature,True,cnt_cred_loan_90,model feature
loan_rev_max_start_non_fin,numeric_feature,True,loan_rev_max_start_non_fin,model feature
loan_rev_min_start_fin,numeric_feature,True,loan_rev_min_start_fin,model feature
app_term_mean_360,numeric_feature,True,app_term_mean_360,model feature
overdraft_app_term_max_360,numeric_feature,True,overdraft_app_term_max_360,model feature
days_from_authperson_registration,numeric_feature,True,days_from_authperson_registration,model feature
fl_hdb_bki_total_active_products,numeric_feature,True,fl_hdb_bki_total_active_products,model feature
corp_list,numeric_feature,True,corp_list,model feature
count_all_corp_dashboard_events,numeric_feature,True,count_all_corp_dashboard_events,model feature
p75_time_spent_minutes,numeric_feature,True,p75_time_spent_minutes,model feature
sum_deb_investment_90,numeric_feature,True,sum_deb_investment_90,model feature
db_group_last,categorical_feature,True,db_group_last,CatBoost categorical feature
fl_adminarea,categorical_feature,True,fl_adminarea,CatBoost categorical feature
target_value,target,False,,target label
,label_free_engineered_feature,True,same_day_context_offer_count,configured label-free feature engineering
,label_free_engineered_feature,True,offered_rate_same_day_context_spread,configured label-free feature engineering
,label_free_engineered_feature,True,offered_rate_minus_same_day_context_min,configured label-free feature engineering
,label_free_engineered_feature,True,offered_rate_minus_same_day_context_mean,configured label-free feature engineering
,label_free_engineered_feature,True,offered_rate_rank_pct_in_same_day_context,configured label-free feature engineering
,label_free_engineered_feature,True,offered_rate_is_same_day_context_min,configured label-free feature engineering
,label_free_engineered_feature,True,offered_rate_is_same_day_context_max,configured label-free feature engineering
,label_free_engineered_feature,True,overdraft_limit_min_same_day_context_spread,configured label-free feature engineering
,label_free_engineered_feature,True,overdraft_limit_min_minus_same_day_context_min,configured label-free feature engineering
,label_free_engineered_feature,True,overdraft_limit_min_minus_same_day_context_mean,configured label-free feature engineering
,label_free_engineered_feature,True,overdraft_limit_min_rank_pct_in_same_day_context,configured label-free feature engineering
,label_free_engineered_feature,True,overdraft_limit_min_is_same_day_context_min,configured label-free feature engineering
,label_free_engineered_feature,True,overdraft_limit_min_is_same_day_context_max,configured label-free feature engineering
,label_free_engineered_feature,True,overdraft_limit_max_same_day_context_spread,configured label-free feature engineering
,label_free_engineered_feature,True,overdraft_limit_max_minus_same_day_context_min,configured label-free feature engineering
,label_free_engineered_feature,True,overdraft_limit_max_minus_same_day_context_mean,configured label-free feature engineering
,label_free_engineered_feature,True,overdraft_limit_max_rank_pct_in_same_day_context,configured label-free feature engineering
,label_free_engineered_feature,True,overdraft_limit_max_is_same_day_context_min,configured label-free feature engineering
,label_free_engineered_feature,True,overdraft_limit_max_is_same_day_context_max,configured label-free feature engineering
