holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.6226034025542211
H1_2025_03_01_to_end,131468,0,0.5754894492190862
H1_2025_03_01_to_end,131469,0,0.1751229471820697
H1_2025_03_01_to_end,131470,0,0.5808698549946681
H1_2025_03_01_to_end,131471,0,0.1882722594286042
H1_2025_03_01_to_end,131472,0,0.17951178018060798
H1_2025_03_01_to_end,131473,0,0.40198702176462264
H1_2025_03_01_to_end,131474,0,0.4688455367266005
H1_2025_03_01_to_end,131475,0,0.33908734815436037
H1_2025_03_01_to_end,131476,0,0.5108501810605635
H1_2025_03_01_to_end,131477,0,0.41870368757638227
H1_2025_03_01_to_end,131478,0,0.44241144081714706
H1_2025_03_01_to_end,131479,0,0.9541912205180902
H1_2025_03_01_to_end,131480,0,0.48256881306379745
H1_2025_03_01_to_end,131481,0,0.23023788992712885
H1_2025_03_01_to_end,131482,0,0.299148967445252
H1_2025_03_01_to_end,131483,0,0.5725550604684245
H1_2025_03_01_to_end,131484,0,0.8373957455150236
H1_2025_03_01_to_end,131485,0,0.17693210520188588
H1_2025_03_01_to_end,131486,0,0.4955506734316863
H1_2025_03_01_to_end,131487,0,0.46028382662288764
H1_2025_03_01_to_end,131488,0,0.47196844992035564
H1_2025_03_01_to_end,131489,0,0.8203247991143473
H1_2025_03_01_to_end,131490,0,0.40179563639102334
H1_2025_03_01_to_end,131491,0,0.10019972898498111
H1_2025_03_01_to_end,131492,0,0.6839793091638554
H1_2025_03_01_to_end,131493,0,0.17882698766792088
H1_2025_03_01_to_end,131494,0,0.16481955489698608
H1_2025_03_01_to_end,131495,0,0.20625698927283218
H1_2025_03_01_to_end,131496,0,0.5784546436476505
H1_2025_03_01_to_end,131497,0,0.6395519499009342
H1_2025_03_01_to_end,131498,0,0.5850200786428005
H1_2025_03_01_to_end,131499,0,0.4842652903937727
H1_2025_03_01_to_end,131500,0,0.8025475831253793
H1_2025_03_01_to_end,131501,0,0.6404414712006423
H1_2025_03_01_to_end,131502,0,0.269895568142593
