holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.055641919193488674
H1_2025_03_01_to_end,131468,0,0.07419029597916878
H1_2025_03_01_to_end,131469,0,0.010541800930739269
H1_2025_03_01_to_end,131470,0,0.08355033737471348
H1_2025_03_01_to_end,131471,0,0.010631244946560777
H1_2025_03_01_to_end,131472,0,0.01323065822929877
H1_2025_03_01_to_end,131473,0,0.048877080365060124
H1_2025_03_01_to_end,131474,0,0.06981281015704859
H1_2025_03_01_to_end,131475,0,0.033406892926333795
H1_2025_03_01_to_end,131476,0,0.07216578716042733
H1_2025_03_01_to_end,131477,0,0.03552686314647833
H1_2025_03_01_to_end,131478,0,0.05341038498130343
H1_2025_03_01_to_end,131479,0,0.5854249537495619
H1_2025_03_01_to_end,131480,0,0.07932493830844155
H1_2025_03_01_to_end,131481,0,0.013859937604710739
H1_2025_03_01_to_end,131482,0,0.014538306857563204
H1_2025_03_01_to_end,131483,0,0.059859597575368344
H1_2025_03_01_to_end,131484,0,0.21368557603540755
H1_2025_03_01_to_end,131485,0,0.014173242520256884
H1_2025_03_01_to_end,131486,0,0.07101570508684697
H1_2025_03_01_to_end,131487,0,0.06501221452705457
H1_2025_03_01_to_end,131488,0,0.04212280546840737
H1_2025_03_01_to_end,131489,0,0.14330603398369396
H1_2025_03_01_to_end,131490,0,0.030615322209192254
H1_2025_03_01_to_end,131491,0,0.008027184640410199
H1_2025_03_01_to_end,131492,0,0.07015187601574244
H1_2025_03_01_to_end,131493,0,0.01106981715839282
H1_2025_03_01_to_end,131494,0,0.01443949434060214
H1_2025_03_01_to_end,131495,0,0.009769086332607741
H1_2025_03_01_to_end,131496,0,0.0416378695513015
H1_2025_03_01_to_end,131497,0,0.07350912730677493
H1_2025_03_01_to_end,131498,0,0.05787488593879235
H1_2025_03_01_to_end,131499,0,0.07146826877296875
H1_2025_03_01_to_end,131500,0,0.2299461123748282
H1_2025_03_01_to_end,131501,0,0.10503328794193204
H1_2025_03_01_to_end,131502,0,0.0216931506182737
H1_2025_03_01_to_end,131503,0,0.03383869653268788
H1_2025_03_01_to_end,131504,0,0.006946859964451959
H1_2025_03_01_to_end,131505,0,0.04602894224479968
H1_2025_03_01_to_end,131506,0,0.05258853498029784
H1_2025_03_01_to_end,131507,0,0.2615462578103886
H1_2025_03_01_to_end,131508,0,0.03414925800492107
H1_2025_03_01_to_end,131509,0,0.08219589394659821
H1_2025_03_01_to_end,131510,0,0.046640301660295716
H1_2025_03_01_to_end,131511,0,0.13181625797438354
H1_2025_03_01_to_end,131512,0,0.014584709391546989
H1_2025_03_01_to_end,131513,0,0.2271118350907023
H1_2025_03_01_to_end,131514,1,0.7510745305963822
H1_2025_03_01_to_end,131515,0,0.02492742806664992
H1_2025_03_01_to_end,131516,0,0.16552505763375894
H1_2025_03_01_to_end,131517,0,0.057299965095913896
H1_2025_03_01_to_end,131518,1,0.2626218822376987
H1_2025_03_01_to_end,131519,0,0.04368726152024782
H1_2025_03_01_to_end,131520,0,0.2026205440389379
H1_2025_03_01_to_end,131521,0,0.03677454911800848
H1_2025_03_01_to_end,131522,0,0.03800343773196097
H1_2025_03_01_to_end,131523,0,0.12747191070813005
H1_2025_03_01_to_end,131524,0,0.14465378060609999
H1_2025_03_01_to_end,131525,0,0.007928499434330364
H1_2025_03_01_to_end,131526,0,0.018003743685386323
H1_2025_03_01_to_end,131527,0,0.07258797113100307
H1_2025_03_01_to_end,131528,0,0.0528089929720427
H1_2025_03_01_to_end,131529,0,0.2665635860879144
H1_2025_03_01_to_end,131530,0,0.06105382598374681
H1_2025_03_01_to_end,131531,0,0.07656677130789553
H1_2025_03_01_to_end,131532,0,0.16225671169137185
H1_2025_03_01_to_end,131533,1,0.10223514303738072
H1_2025_03_01_to_end,131534,0,0.1031517492255089
H1_2025_03_01_to_end,131535,0,0.054240977672997945
H1_2025_03_01_to_end,131536,0,0.06038253962333302
H1_2025_03_01_to_end,131537,0,0.030799346239804806
H1_2025_03_01_to_end,131538,0,0.02417485745037699
H1_2025_03_01_to_end,131539,0,0.019962983975385668
H1_2025_03_01_to_end,131540,0,0.03622954789974905
H1_2025_03_01_to_end,131541,0,0.011869782505613142
H1_2025_03_01_to_end,131542,0,0.03726979011959221
H1_2025_03_01_to_end,131543,0,0.1912405915445459
H1_2025_03_01_to_end,131544,0,0.03405740182143067
H1_2025_03_01_to_end,131545,0,0.1401753109868479
H1_2025_03_01_to_end,131546,0,0.011679315508214924
H1_2025_03_01_to_end,131547,0,0.02522489869618619
H1_2025_03_01_to_end,131548,0,0.02552166953753501
H1_2025_03_01_to_end,131549,0,0.03652116086178381
H1_2025_03_01_to_end,131550,0,0.06433114181940121
H1_2025_03_01_to_end,131551,0,0.1031126957182959
H1_2025_03_01_to_end,131552,0,0.022116185299752646
H1_2025_03_01_to_end,131553,0,0.04424747349254989
H1_2025_03_01_to_end,131554,0,0.03302212396955264
H1_2025_03_01_to_end,131555,0,0.08971091211117137
H1_2025_03_01_to_end,131556,1,0.046640301660295716
H1_2025_03_01_to_end,131557,0,0.0925634956804713
H1_2025_03_01_to_end,131558,0,0.19826292932377365
H1_2025_03_01_to_end,131559,1,0.06181159660344883
H1_2025_03_01_to_end,131560,0,0.11446909583187066
H1_2025_03_01_to_end,131561,0,0.008170892394760312
