holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.09780078
H1_2025_03_01_to_end,131468,0,0.080178924
H1_2025_03_01_to_end,131469,0,0.008100831
H1_2025_03_01_to_end,131470,0,0.08477448
H1_2025_03_01_to_end,131471,0,0.009073463
H1_2025_03_01_to_end,131472,0,0.013293125
H1_2025_03_01_to_end,131473,0,0.041611332
H1_2025_03_01_to_end,131474,0,0.05411144
H1_2025_03_01_to_end,131475,0,0.03326895
H1_2025_03_01_to_end,131476,0,0.07933452
H1_2025_03_01_to_end,131477,0,0.040355172
H1_2025_03_01_to_end,131478,0,0.050121702
H1_2025_03_01_to_end,131479,0,0.67832416
H1_2025_03_01_to_end,131480,0,0.052797683
H1_2025_03_01_to_end,131481,0,0.011332346
H1_2025_03_01_to_end,131482,0,0.01563004
H1_2025_03_01_to_end,131483,0,0.04003143
H1_2025_03_01_to_end,131484,0,0.26281518
H1_2025_03_01_to_end,131485,0,0.014408227
H1_2025_03_01_to_end,131486,0,0.07819275
H1_2025_03_01_to_end,131487,0,0.053387254
H1_2025_03_01_to_end,131488,0,0.045726396
H1_2025_03_01_to_end,131489,0,0.16590227
H1_2025_03_01_to_end,131490,0,0.0442479
H1_2025_03_01_to_end,131491,0,0.008595996
H1_2025_03_01_to_end,131492,0,0.11100646
H1_2025_03_01_to_end,131493,0,0.014362571
H1_2025_03_01_to_end,131494,0,0.008646303
H1_2025_03_01_to_end,131495,0,0.011719296
H1_2025_03_01_to_end,131496,0,0.08416331
H1_2025_03_01_to_end,131497,0,0.098763295
H1_2025_03_01_to_end,131498,0,0.08017505
H1_2025_03_01_to_end,131499,0,0.07654908
H1_2025_03_01_to_end,131500,0,0.25259602
H1_2025_03_01_to_end,131501,0,0.09830341
H1_2025_03_01_to_end,131502,0,0.02181799
H1_2025_03_01_to_end,131503,0,0.020694362
H1_2025_03_01_to_end,131504,0,0.0062600463
H1_2025_03_01_to_end,131505,0,0.055351842
H1_2025_03_01_to_end,131506,0,0.07163352
H1_2025_03_01_to_end,131507,0,0.22234726
H1_2025_03_01_to_end,131508,0,0.05227491
H1_2025_03_01_to_end,131509,0,0.065970816
H1_2025_03_01_to_end,131510,0,0.027563022
H1_2025_03_01_to_end,131511,0,0.13234143
H1_2025_03_01_to_end,131512,0,0.012509671
H1_2025_03_01_to_end,131513,0,0.24043293
H1_2025_03_01_to_end,131514,1,0.7350054
H1_2025_03_01_to_end,131515,0,0.025076782
H1_2025_03_01_to_end,131516,0,0.18144882
H1_2025_03_01_to_end,131517,0,0.075026095
H1_2025_03_01_to_end,131518,1,0.22848925
H1_2025_03_01_to_end,131519,0,0.04944192
H1_2025_03_01_to_end,131520,0,0.19924787
H1_2025_03_01_to_end,131521,0,0.034855872
H1_2025_03_01_to_end,131522,0,0.045213256
H1_2025_03_01_to_end,131523,0,0.13702688
H1_2025_03_01_to_end,131524,0,0.14114599
H1_2025_03_01_to_end,131525,0,0.007626207
H1_2025_03_01_to_end,131526,0,0.021021724
H1_2025_03_01_to_end,131527,0,0.098770164
H1_2025_03_01_to_end,131528,0,0.047902834
H1_2025_03_01_to_end,131529,0,0.28730628
H1_2025_03_01_to_end,131530,0,0.07125536
H1_2025_03_01_to_end,131531,0,0.09110281
H1_2025_03_01_to_end,131532,0,0.14893618
H1_2025_03_01_to_end,131533,1,0.10082656
H1_2025_03_01_to_end,131534,0,0.09679364
H1_2025_03_01_to_end,131535,0,0.057573624
H1_2025_03_01_to_end,131536,0,0.061265998
H1_2025_03_01_to_end,131537,0,0.03890561
H1_2025_03_01_to_end,131538,0,0.029647456
H1_2025_03_01_to_end,131539,0,0.017947996
H1_2025_03_01_to_end,131540,0,0.02620598
H1_2025_03_01_to_end,131541,0,0.0074981973
H1_2025_03_01_to_end,131542,0,0.026293235
H1_2025_03_01_to_end,131543,0,0.18131186
H1_2025_03_01_to_end,131544,0,0.039985135
H1_2025_03_01_to_end,131545,0,0.114903286
H1_2025_03_01_to_end,131546,0,0.0118158255
H1_2025_03_01_to_end,131547,0,0.023282113
H1_2025_03_01_to_end,131548,0,0.026288705
H1_2025_03_01_to_end,131549,0,0.04461294
H1_2025_03_01_to_end,131550,0,0.04650017
H1_2025_03_01_to_end,131551,0,0.09737095
H1_2025_03_01_to_end,131552,0,0.016396455
H1_2025_03_01_to_end,131553,0,0.045947425
H1_2025_03_01_to_end,131554,0,0.033758167
H1_2025_03_01_to_end,131555,0,0.06398655
H1_2025_03_01_to_end,131556,1,0.027563022
H1_2025_03_01_to_end,131557,0,0.08296895
H1_2025_03_01_to_end,131558,0,0.21911241
H1_2025_03_01_to_end,131559,1,0.062100902
H1_2025_03_01_to_end,131560,0,0.10762391
H1_2025_03_01_to_end,131561,0,0.009316528
H1_2025_03_01_to_end,131562,0,0.007980781
H1_2025_03_01_to_end,131563,0,0.0644237
H1_2025_03_01_to_end,131564,1,0.32882604
H1_2025_03_01_to_end,131565,0,0.15616032
H1_2025_03_01_to_end,131566,0,0.020391854
H1_2025_03_01_to_end,131567,0,0.117719196
H1_2025_03_01_to_end,131568,0,0.00952833
H1_2025_03_01_to_end,131569,0,0.023152547
H1_2025_03_01_to_end,131570,0,0.016858881
H1_2025_03_01_to_end,131571,0,0.037005566
H1_2025_03_01_to_end,131572,1,0.5966871
H1_2025_03_01_to_end,131573,0,0.009246483
H1_2025_03_01_to_end,131574,0,0.33979392
H1_2025_03_01_to_end,131575,0,0.10098171
H1_2025_03_01_to_end,131576,1,0.3241289
H1_2025_03_01_to_end,131577,0,0.038086593
H1_2025_03_01_to_end,131578,1,0.15581404
H1_2025_03_01_to_end,131579,0,0.0076704863
H1_2025_03_01_to_end,131580,0,0.026217517
H1_2025_03_01_to_end,131581,0,0.072552375
H1_2025_03_01_to_end,131582,0,0.096818544
H1_2025_03_01_to_end,131583,0,0.027810885
H1_2025_03_01_to_end,131584,0,0.008424047
H1_2025_03_01_to_end,131585,0,0.02691354
H1_2025_03_01_to_end,131586,1,0.04674852
H1_2025_03_01_to_end,131587,0,0.03070039
H1_2025_03_01_to_end,131588,0,0.19746996
H1_2025_03_01_to_end,131589,0,0.026555574
H1_2025_03_01_to_end,131590,0,0.06640666
H1_2025_03_01_to_end,131591,0,0.017297946
H1_2025_03_01_to_end,131592,1,0.17166914
H1_2025_03_01_to_end,131593,0,0.026913859
H1_2025_03_01_to_end,131594,0,0.0383309
H1_2025_03_01_to_end,131595,1,0.27335307
H1_2025_03_01_to_end,131596,0,0.13624986
H1_2025_03_01_to_end,131597,0,0.0105714565
H1_2025_03_01_to_end,131598,0,0.050634544
H1_2025_03_01_to_end,131599,1,0.12295406
H1_2025_03_01_to_end,131600,0,0.15102841
H1_2025_03_01_to_end,131601,0,0.1002443
H1_2025_03_01_to_end,131602,0,0.026567748
H1_2025_03_01_to_end,131603,0,0.05487022
H1_2025_03_01_to_end,131604,0,0.13932815
H1_2025_03_01_to_end,131605,1,0.1409141
H1_2025_03_01_to_end,131606,0,0.05146132
H1_2025_03_01_to_end,131607,0,0.1384143
H1_2025_03_01_to_end,131608,1,0.511388
H1_2025_03_01_to_end,131609,0,0.117525764
H1_2025_03_01_to_end,131610,1,0.32394794
H1_2025_03_01_to_end,131611,0,0.026102442
H1_2025_03_01_to_end,131612,0,0.06757198
H1_2025_03_01_to_end,131613,0,0.06697509
H1_2025_03_01_to_end,131614,0,0.16054659
H1_2025_03_01_to_end,131615,0,0.19881421
H1_2025_03_01_to_end,131616,0,0.083212696
H1_2025_03_01_to_end,131617,0,0.024654793
H1_2025_03_01_to_end,131618,1,0.4867298
H1_2025_03_01_to_end,131619,0,0.072718285
H1_2025_03_01_to_end,131620,1,0.047982514
H1_2025_03_01_to_end,131621,0,0.044294737
H1_2025_03_01_to_end,131622,0,0.027692126
H1_2025_03_01_to_end,131623,1,0.2518589
H1_2025_03_01_to_end,131624,0,0.014362571
H1_2025_03_01_to_end,131625,0,0.05465518
H1_2025_03_01_to_end,131626,1,0.10848843
H1_2025_03_01_to_end,131627,0,0.046411835
H1_2025_03_01_to_end,131628,0,0.16677043
H1_2025_03_01_to_end,131629,0,0.03890561
H1_2025_03_01_to_end,131630,0,0.04703278
H1_2025_03_01_to_end,131631,0,0.031500865
H1_2025_03_01_to_end,131632,0,0.13140139
H1_2025_03_01_to_end,131633,0,0.059070412
H1_2025_03_01_to_end,131634,0,0.030358043
H1_2025_03_01_to_end,131635,0,0.0752947
H1_2025_03_01_to_end,131636,0,0.03766175
H1_2025_03_01_to_end,131637,0,0.036792923
H1_2025_03_01_to_end,131638,0,0.023002673
H1_2025_03_01_to_end,131639,0,0.069554165
H1_2025_03_01_to_end,131640,0,0.06327706
H1_2025_03_01_to_end,131641,0,0.1266535
H1_2025_03_01_to_end,131642,0,0.5820638
H1_2025_03_01_to_end,131643,0,0.014898006
H1_2025_03_01_to_end,131644,0,0.052055717
H1_2025_03_01_to_end,131645,0,0.03179758
H1_2025_03_01_to_end,131646,0,0.017904714
H1_2025_03_01_to_end,131647,0,0.03070039
H1_2025_03_01_to_end,131648,0,0.032628592
H1_2025_03_01_to_end,131649,0,0.02302199
H1_2025_03_01_to_end,131650,0,0.05404241
H1_2025_03_01_to_end,131651,0,0.12446712
H1_2025_03_01_to_end,131652,0,0.043203555
H1_2025_03_01_to_end,131653,0,0.043919683
H1_2025_03_01_to_end,131654,0,0.048918895
H1_2025_03_01_to_end,131655,0,0.05586754
H1_2025_03_01_to_end,131656,1,0.17096038
H1_2025_03_01_to_end,131657,0,0.024715573
H1_2025_03_01_to_end,131658,0,0.027586758
H1_2025_03_01_to_end,131659,0,0.025423137
H1_2025_03_01_to_end,131660,0,0.019234134
H1_2025_03_01_to_end,131661,0,0.14178403
H1_2025_03_01_to_end,131662,0,0.035518777
H1_2025_03_01_to_end,131663,0,0.046602234
H1_2025_03_01_to_end,131664,0,0.0432005
H1_2025_03_01_to_end,131665,0,0.287031
H1_2025_03_01_to_end,131666,0,0.0061274725
H1_2025_03_01_to_end,131667,0,0.010037414
H1_2025_03_01_to_end,131668,0,0.08486468
H1_2025_03_01_to_end,131669,0,0.035333846
H1_2025_03_01_to_end,131670,0,0.09912582
H1_2025_03_01_to_end,131671,1,0.25192314
H1_2025_03_01_to_end,131672,0,0.086666994
H1_2025_03_01_to_end,131673,1,0.36227822
H1_2025_03_01_to_end,131674,0,0.016210156
H1_2025_03_01_to_end,131675,0,0.041766
H1_2025_03_01_to_end,131676,0,0.07259305
H1_2025_03_01_to_end,131677,0,0.6760379
H1_2025_03_01_to_end,131678,0,0.057721134
H1_2025_03_01_to_end,131679,0,0.08329364
H1_2025_03_01_to_end,131680,0,0.044001255
H1_2025_03_01_to_end,131681,0,0.25772157
H1_2025_03_01_to_end,131682,0,0.012871258
H1_2025_03_01_to_end,131683,0,0.03532151
H1_2025_03_01_to_end,131684,0,0.07432738
H1_2025_03_01_to_end,131685,0,0.50320655
H1_2025_03_01_to_end,131686,1,0.20015018
H1_2025_03_01_to_end,131687,0,0.0559189
H1_2025_03_01_to_end,131688,0,0.10235644
H1_2025_03_01_to_end,131689,0,0.032975834
H1_2025_03_01_to_end,131690,0,0.098668605
H1_2025_03_01_to_end,131691,0,0.041069627
H1_2025_03_01_to_end,131692,0,0.05585005
H1_2025_03_01_to_end,131693,0,0.07613883
H1_2025_03_01_to_end,131694,1,0.26139197
H1_2025_03_01_to_end,131695,0,0.06388661
H1_2025_03_01_to_end,131696,0,0.033522394
H1_2025_03_01_to_end,131697,0,0.18319166
H1_2025_03_01_to_end,131698,1,0.18551558
H1_2025_03_01_to_end,131699,0,0.0059598847
H1_2025_03_01_to_end,131700,0,0.0577073
H1_2025_03_01_to_end,131701,0,0.011540528
H1_2025_03_01_to_end,131702,0,0.22847162
H1_2025_03_01_to_end,131703,1,0.5477136
H1_2025_03_01_to_end,131704,0,0.10239583
H1_2025_03_01_to_end,131705,0,0.121604875
H1_2025_03_01_to_end,131706,0,0.009969526
H1_2025_03_01_to_end,131707,0,0.0070320433
H1_2025_03_01_to_end,131708,0,0.09296336
H1_2025_03_01_to_end,131709,0,0.07684297
H1_2025_03_01_to_end,131710,1,0.049037468
H1_2025_03_01_to_end,131711,0,0.11011925
H1_2025_03_01_to_end,131712,0,0.059348565
H1_2025_03_01_to_end,131713,0,0.06107865
H1_2025_03_01_to_end,131714,0,0.026359215
H1_2025_03_01_to_end,131715,0,0.03753773
H1_2025_03_01_to_end,131716,0,0.038361374
H1_2025_03_01_to_end,131717,0,0.02189219
H1_2025_03_01_to_end,131718,0,0.020579688
H1_2025_03_01_to_end,131719,0,0.097712435
H1_2025_03_01_to_end,131720,0,0.019863823
H1_2025_03_01_to_end,131721,0,0.035839513
H1_2025_03_01_to_end,131722,0,0.14507176
H1_2025_03_01_to_end,131723,0,0.3144759
H1_2025_03_01_to_end,131724,0,0.092792295
H1_2025_03_01_to_end,131725,1,0.58266616
H1_2025_03_01_to_end,131726,0,0.14534533
H1_2025_03_01_to_end,131727,0,0.15123244
H1_2025_03_01_to_end,131728,1,0.72723675
H1_2025_03_01_to_end,131729,0,0.03243221
H1_2025_03_01_to_end,131730,0,0.07351599
H1_2025_03_01_to_end,131731,0,0.09236623
H1_2025_03_01_to_end,131732,0,0.046333548
H1_2025_03_01_to_end,131733,0,0.023821576
H1_2025_03_01_to_end,131734,0,0.014952099
H1_2025_03_01_to_end,131735,0,0.08417525
H1_2025_03_01_to_end,131736,0,0.016892726
H1_2025_03_01_to_end,131737,1,0.024041573
H1_2025_03_01_to_end,131738,0,0.078557655
H1_2025_03_01_to_end,131739,0,0.059627686
H1_2025_03_01_to_end,131740,0,0.07069912
H1_2025_03_01_to_end,131741,0,0.0965891
H1_2025_03_01_to_end,131742,0,0.11644284
H1_2025_03_01_to_end,131743,0,0.22072491
H1_2025_03_01_to_end,131744,0,0.048292942
H1_2025_03_01_to_end,131745,0,0.12522441
H1_2025_03_01_to_end,131746,1,0.08997247
H1_2025_03_01_to_end,131747,0,0.043706283
H1_2025_03_01_to_end,131748,0,0.0066948296
H1_2025_03_01_to_end,131749,0,0.030320281
H1_2025_03_01_to_end,131750,0,0.104738
H1_2025_03_01_to_end,131751,0,0.029492166
