holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.09173755
H1_2025_03_01_to_end,131468,0,0.078704715
H1_2025_03_01_to_end,131469,0,0.0153359845
H1_2025_03_01_to_end,131470,0,0.08105603
H1_2025_03_01_to_end,131471,0,0.0081525035
H1_2025_03_01_to_end,131472,0,0.012028265
H1_2025_03_01_to_end,131473,0,0.031091869
H1_2025_03_01_to_end,131474,0,0.056579914
H1_2025_03_01_to_end,131475,0,0.015731394
H1_2025_03_01_to_end,131476,0,0.063880056
H1_2025_03_01_to_end,131477,0,0.037356336
H1_2025_03_01_to_end,131478,0,0.031795967
H1_2025_03_01_to_end,131479,0,0.55964345
H1_2025_03_01_to_end,131480,0,0.043495256
H1_2025_03_01_to_end,131481,0,0.010215623
H1_2025_03_01_to_end,131482,0,0.013835455
H1_2025_03_01_to_end,131483,0,0.03944216
H1_2025_03_01_to_end,131484,0,0.23587511
H1_2025_03_01_to_end,131485,0,0.01193395
H1_2025_03_01_to_end,131486,0,0.055816807
H1_2025_03_01_to_end,131487,0,0.039197855
H1_2025_03_01_to_end,131488,0,0.05551953
H1_2025_03_01_to_end,131489,0,0.15362838
H1_2025_03_01_to_end,131490,0,0.04004998
H1_2025_03_01_to_end,131491,0,0.008761015
H1_2025_03_01_to_end,131492,0,0.10288374
H1_2025_03_01_to_end,131493,0,0.0096030375
H1_2025_03_01_to_end,131494,0,0.006996162
H1_2025_03_01_to_end,131495,0,0.011419905
H1_2025_03_01_to_end,131496,0,0.07095215
H1_2025_03_01_to_end,131497,0,0.07583447
H1_2025_03_01_to_end,131498,0,0.08792117
H1_2025_03_01_to_end,131499,0,0.06247293
H1_2025_03_01_to_end,131500,0,0.20824128
H1_2025_03_01_to_end,131501,0,0.08349472
H1_2025_03_01_to_end,131502,0,0.018738212
H1_2025_03_01_to_end,131503,0,0.016786002
H1_2025_03_01_to_end,131504,0,0.005469614
H1_2025_03_01_to_end,131505,0,0.04064781
H1_2025_03_01_to_end,131506,0,0.05962376
H1_2025_03_01_to_end,131507,0,0.13206472
H1_2025_03_01_to_end,131508,0,0.054661553
H1_2025_03_01_to_end,131509,0,0.06652026
H1_2025_03_01_to_end,131510,0,0.022503104
H1_2025_03_01_to_end,131511,0,0.11794913
H1_2025_03_01_to_end,131512,0,0.010471175
H1_2025_03_01_to_end,131513,0,0.23042686
H1_2025_03_01_to_end,131514,1,0.7534224
H1_2025_03_01_to_end,131515,0,0.020051915
H1_2025_03_01_to_end,131516,0,0.16539009
H1_2025_03_01_to_end,131517,0,0.08251437
H1_2025_03_01_to_end,131518,1,0.14905262
H1_2025_03_01_to_end,131519,0,0.033562537
H1_2025_03_01_to_end,131520,0,0.13314311
H1_2025_03_01_to_end,131521,0,0.03346049
H1_2025_03_01_to_end,131522,0,0.02887431
H1_2025_03_01_to_end,131523,0,0.09555993
H1_2025_03_01_to_end,131524,0,0.088376194
H1_2025_03_01_to_end,131525,0,0.005353131
H1_2025_03_01_to_end,131526,0,0.015246682
H1_2025_03_01_to_end,131527,0,0.074957244
H1_2025_03_01_to_end,131528,0,0.035523053
H1_2025_03_01_to_end,131529,0,0.28221244
H1_2025_03_01_to_end,131530,0,0.050494425
H1_2025_03_01_to_end,131531,0,0.060251616
H1_2025_03_01_to_end,131532,0,0.12074529
H1_2025_03_01_to_end,131533,1,0.069726326
H1_2025_03_01_to_end,131534,0,0.07675923
H1_2025_03_01_to_end,131535,0,0.044410877
H1_2025_03_01_to_end,131536,0,0.05971254
H1_2025_03_01_to_end,131537,0,0.04594064
H1_2025_03_01_to_end,131538,0,0.019497996
H1_2025_03_01_to_end,131539,0,0.017189505
H1_2025_03_01_to_end,131540,0,0.044641655
H1_2025_03_01_to_end,131541,0,0.009910693
H1_2025_03_01_to_end,131542,0,0.047643308
H1_2025_03_01_to_end,131543,0,0.13148491
H1_2025_03_01_to_end,131544,0,0.030599805
H1_2025_03_01_to_end,131545,0,0.09811381
H1_2025_03_01_to_end,131546,0,0.011196049
H1_2025_03_01_to_end,131547,0,0.019370204
H1_2025_03_01_to_end,131548,0,0.023819966
H1_2025_03_01_to_end,131549,0,0.042715345
H1_2025_03_01_to_end,131550,0,0.027914183
H1_2025_03_01_to_end,131551,0,0.09383504
H1_2025_03_01_to_end,131552,0,0.011771917
H1_2025_03_01_to_end,131553,0,0.04358564
H1_2025_03_01_to_end,131554,0,0.030035347
H1_2025_03_01_to_end,131555,0,0.042098783
H1_2025_03_01_to_end,131556,1,0.022503104
H1_2025_03_01_to_end,131557,0,0.06818531
H1_2025_03_01_to_end,131558,0,0.1723511
H1_2025_03_01_to_end,131559,1,0.053183585
H1_2025_03_01_to_end,131560,0,0.049566634
H1_2025_03_01_to_end,131561,0,0.011182517
H1_2025_03_01_to_end,131562,0,0.0063503995
H1_2025_03_01_to_end,131563,0,0.04892277
H1_2025_03_01_to_end,131564,1,0.25017533
H1_2025_03_01_to_end,131565,0,0.17662674
H1_2025_03_01_to_end,131566,0,0.018760711
H1_2025_03_01_to_end,131567,0,0.07676456
H1_2025_03_01_to_end,131568,0,0.0076061073
H1_2025_03_01_to_end,131569,0,0.021570448
H1_2025_03_01_to_end,131570,0,0.0145945735
H1_2025_03_01_to_end,131571,0,0.032524638
H1_2025_03_01_to_end,131572,1,0.53194547
H1_2025_03_01_to_end,131573,0,0.007268755
H1_2025_03_01_to_end,131574,0,0.30599898
H1_2025_03_01_to_end,131575,0,0.10968982
H1_2025_03_01_to_end,131576,1,0.28254807
H1_2025_03_01_to_end,131577,0,0.08725955
H1_2025_03_01_to_end,131578,1,0.12739368
H1_2025_03_01_to_end,131579,0,0.0077298344
H1_2025_03_01_to_end,131580,0,0.021417985
H1_2025_03_01_to_end,131581,0,0.05847948
H1_2025_03_01_to_end,131582,0,0.08774127
H1_2025_03_01_to_end,131583,0,0.02286248
H1_2025_03_01_to_end,131584,0,0.009402276
H1_2025_03_01_to_end,131585,0,0.027089693
