holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.10147187
H1_2025_03_01_to_end,131468,0,0.08150828
H1_2025_03_01_to_end,131469,0,0.019937363
H1_2025_03_01_to_end,131470,0,0.0896929
H1_2025_03_01_to_end,131471,0,0.0092686005
H1_2025_03_01_to_end,131472,0,0.016521327
H1_2025_03_01_to_end,131473,0,0.03733394
H1_2025_03_01_to_end,131474,0,0.05774822
H1_2025_03_01_to_end,131475,0,0.022268716
H1_2025_03_01_to_end,131476,0,0.07033367
H1_2025_03_01_to_end,131477,0,0.045367416
H1_2025_03_01_to_end,131478,0,0.040788412
H1_2025_03_01_to_end,131479,0,0.6337031
H1_2025_03_01_to_end,131480,0,0.056060236
H1_2025_03_01_to_end,131481,0,0.011001538
H1_2025_03_01_to_end,131482,0,0.017962921
H1_2025_03_01_to_end,131483,0,0.046664547
H1_2025_03_01_to_end,131484,0,0.2864687
H1_2025_03_01_to_end,131485,0,0.01703329
H1_2025_03_01_to_end,131486,0,0.06624344
H1_2025_03_01_to_end,131487,0,0.05161082
H1_2025_03_01_to_end,131488,0,0.058047485
H1_2025_03_01_to_end,131489,0,0.15418456
H1_2025_03_01_to_end,131490,0,0.04545148
H1_2025_03_01_to_end,131491,0,0.010408545
H1_2025_03_01_to_end,131492,0,0.12464117
H1_2025_03_01_to_end,131493,0,0.011260248
H1_2025_03_01_to_end,131494,0,0.007876785
H1_2025_03_01_to_end,131495,0,0.0143999485
H1_2025_03_01_to_end,131496,0,0.07885265
H1_2025_03_01_to_end,131497,0,0.09933993
H1_2025_03_01_to_end,131498,0,0.09636583
H1_2025_03_01_to_end,131499,0,0.06963174
H1_2025_03_01_to_end,131500,0,0.2532745
H1_2025_03_01_to_end,131501,0,0.090600446
H1_2025_03_01_to_end,131502,0,0.023177646
H1_2025_03_01_to_end,131503,0,0.021727566
H1_2025_03_01_to_end,131504,0,0.007385012
H1_2025_03_01_to_end,131505,0,0.05456109
H1_2025_03_01_to_end,131506,0,0.062141653
H1_2025_03_01_to_end,131507,0,0.17750005
H1_2025_03_01_to_end,131508,0,0.064204544
H1_2025_03_01_to_end,131509,0,0.077117585
H1_2025_03_01_to_end,131510,0,0.028844275
H1_2025_03_01_to_end,131511,0,0.12726443
H1_2025_03_01_to_end,131512,0,0.013325016
H1_2025_03_01_to_end,131513,0,0.25062555
H1_2025_03_01_to_end,131514,1,0.7563553
H1_2025_03_01_to_end,131515,0,0.024524268
H1_2025_03_01_to_end,131516,0,0.1679499
H1_2025_03_01_to_end,131517,0,0.08608742
H1_2025_03_01_to_end,131518,1,0.18481319
H1_2025_03_01_to_end,131519,0,0.03966346
H1_2025_03_01_to_end,131520,0,0.16210818
H1_2025_03_01_to_end,131521,0,0.042357385
H1_2025_03_01_to_end,131522,0,0.038935047
H1_2025_03_01_to_end,131523,0,0.10024739
H1_2025_03_01_to_end,131524,0,0.113993324
H1_2025_03_01_to_end,131525,0,0.007151062
H1_2025_03_01_to_end,131526,0,0.019740349
H1_2025_03_01_to_end,131527,0,0.098391056
H1_2025_03_01_to_end,131528,0,0.03791899
H1_2025_03_01_to_end,131529,0,0.28943434
H1_2025_03_01_to_end,131530,0,0.066992894
H1_2025_03_01_to_end,131531,0,0.078973375
H1_2025_03_01_to_end,131532,0,0.14104193
H1_2025_03_01_to_end,131533,1,0.080563605
H1_2025_03_01_to_end,131534,0,0.09308526
