holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.09375655
H1_2025_03_01_to_end,131468,0,0.0782756
H1_2025_03_01_to_end,131469,0,0.0075764777
H1_2025_03_01_to_end,131470,0,0.0773682
H1_2025_03_01_to_end,131471,0,0.0110206725
H1_2025_03_01_to_end,131472,0,0.016883533
H1_2025_03_01_to_end,131473,0,0.036484238
H1_2025_03_01_to_end,131474,0,0.05862066
H1_2025_03_01_to_end,131475,0,0.02972779
H1_2025_03_01_to_end,131476,0,0.07808334
H1_2025_03_01_to_end,131477,0,0.038635116
H1_2025_03_01_to_end,131478,0,0.047338974
H1_2025_03_01_to_end,131479,0,0.6504592
H1_2025_03_01_to_end,131480,0,0.049937513
H1_2025_03_01_to_end,131481,0,0.013686477
H1_2025_03_01_to_end,131482,0,0.0158811
H1_2025_03_01_to_end,131483,0,0.048311356
H1_2025_03_01_to_end,131484,0,0.24092747
H1_2025_03_01_to_end,131485,0,0.015281371
H1_2025_03_01_to_end,131486,0,0.07813123
H1_2025_03_01_to_end,131487,0,0.050206847
H1_2025_03_01_to_end,131488,0,0.05380422
H1_2025_03_01_to_end,131489,0,0.17396899
H1_2025_03_01_to_end,131490,0,0.048042834
H1_2025_03_01_to_end,131491,0,0.009752729
H1_2025_03_01_to_end,131492,0,0.12033361
H1_2025_03_01_to_end,131493,0,0.014690423
H1_2025_03_01_to_end,131494,0,0.008229794
H1_2025_03_01_to_end,131495,0,0.013136766
H1_2025_03_01_to_end,131496,0,0.06983726
H1_2025_03_01_to_end,131497,0,0.09251045
H1_2025_03_01_to_end,131498,0,0.09618033
H1_2025_03_01_to_end,131499,0,0.08433198
H1_2025_03_01_to_end,131500,0,0.2688524
H1_2025_03_01_to_end,131501,0,0.088259906
H1_2025_03_01_to_end,131502,0,0.01928576
H1_2025_03_01_to_end,131503,0,0.019486004
H1_2025_03_01_to_end,131504,0,0.007661222
H1_2025_03_01_to_end,131505,0,0.054529343
H1_2025_03_01_to_end,131506,0,0.08597366
H1_2025_03_01_to_end,131507,0,0.20610689
H1_2025_03_01_to_end,131508,0,0.0525259
H1_2025_03_01_to_end,131509,0,0.06293572
H1_2025_03_01_to_end,131510,0,0.021128638
H1_2025_03_01_to_end,131511,0,0.14374466
H1_2025_03_01_to_end,131512,0,0.01172698
H1_2025_03_01_to_end,131513,0,0.21613832
H1_2025_03_01_to_end,131514,1,0.77639544
H1_2025_03_01_to_end,131515,0,0.025492178
H1_2025_03_01_to_end,131516,0,0.16651756
H1_2025_03_01_to_end,131517,0,0.08117609
H1_2025_03_01_to_end,131518,1,0.21153243
H1_2025_03_01_to_end,131519,0,0.055432286
H1_2025_03_01_to_end,131520,0,0.17272104
H1_2025_03_01_to_end,131521,0,0.032707144
H1_2025_03_01_to_end,131522,0,0.042234644
H1_2025_03_01_to_end,131523,0,0.0997572
H1_2025_03_01_to_end,131524,0,0.13997164
H1_2025_03_01_to_end,131525,0,0.0067062704
H1_2025_03_01_to_end,131526,0,0.022958606
H1_2025_03_01_to_end,131527,0,0.09333625
H1_2025_03_01_to_end,131528,0,0.048001863
H1_2025_03_01_to_end,131529,0,0.30398548
H1_2025_03_01_to_end,131530,0,0.06821961
H1_2025_03_01_to_end,131531,0,0.101630986
H1_2025_03_01_to_end,131532,0,0.15635282
H1_2025_03_01_to_end,131533,1,0.108379476
H1_2025_03_01_to_end,131534,0,0.11136136
H1_2025_03_01_to_end,131535,0,0.059023667
H1_2025_03_01_to_end,131536,0,0.05686677
H1_2025_03_01_to_end,131537,0,0.033288945
H1_2025_03_01_to_end,131538,0,0.026101388
H1_2025_03_01_to_end,131539,0,0.017460309
H1_2025_03_01_to_end,131540,0,0.021630261
H1_2025_03_01_to_end,131541,0,0.009402529
H1_2025_03_01_to_end,131542,0,0.021750286
H1_2025_03_01_to_end,131543,0,0.17715131
H1_2025_03_01_to_end,131544,0,0.038669705
H1_2025_03_01_to_end,131545,0,0.115713164
H1_2025_03_01_to_end,131546,0,0.011696377
H1_2025_03_01_to_end,131547,0,0.02447263
H1_2025_03_01_to_end,131548,0,0.020632235
H1_2025_03_01_to_end,131549,0,0.04583292
H1_2025_03_01_to_end,131550,0,0.04192367
H1_2025_03_01_to_end,131551,0,0.10852036
H1_2025_03_01_to_end,131552,0,0.016343478
H1_2025_03_01_to_end,131553,0,0.045003705
H1_2025_03_01_to_end,131554,0,0.03453465
H1_2025_03_01_to_end,131555,0,0.05843756
H1_2025_03_01_to_end,131556,1,0.021128638
H1_2025_03_01_to_end,131557,0,0.080700934
H1_2025_03_01_to_end,131558,0,0.21085271
H1_2025_03_01_to_end,131559,1,0.054829832
H1_2025_03_01_to_end,131560,0,0.089770615
H1_2025_03_01_to_end,131561,0,0.009244496
H1_2025_03_01_to_end,131562,0,0.008914585
H1_2025_03_01_to_end,131563,0,0.064465486
H1_2025_03_01_to_end,131564,1,0.28018692
H1_2025_03_01_to_end,131565,0,0.19576743
H1_2025_03_01_to_end,131566,0,0.020767726
H1_2025_03_01_to_end,131567,0,0.11883219
H1_2025_03_01_to_end,131568,0,0.00967504
H1_2025_03_01_to_end,131569,0,0.026181256
