holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.123077095
H1_2025_03_01_to_end,131468,0,0.1066464
H1_2025_03_01_to_end,131469,0,0.012201435
H1_2025_03_01_to_end,131470,0,0.11123313
H1_2025_03_01_to_end,131471,0,0.012879301
H1_2025_03_01_to_end,131472,0,0.020022327
H1_2025_03_01_to_end,131473,0,0.04457002
H1_2025_03_01_to_end,131474,0,0.07817213
H1_2025_03_01_to_end,131475,0,0.03149061
H1_2025_03_01_to_end,131476,0,0.092553094
H1_2025_03_01_to_end,131477,0,0.047309663
H1_2025_03_01_to_end,131478,0,0.05476736
H1_2025_03_01_to_end,131479,0,0.6906423
H1_2025_03_01_to_end,131480,0,0.07854159
H1_2025_03_01_to_end,131481,0,0.01640167
H1_2025_03_01_to_end,131482,0,0.022112124
H1_2025_03_01_to_end,131483,0,0.06493035
H1_2025_03_01_to_end,131484,0,0.33111107
H1_2025_03_01_to_end,131485,0,0.02044
H1_2025_03_01_to_end,131486,0,0.08457388
H1_2025_03_01_to_end,131487,0,0.0651431
H1_2025_03_01_to_end,131488,0,0.073055856
H1_2025_03_01_to_end,131489,0,0.19802517
H1_2025_03_01_to_end,131490,0,0.057108168
H1_2025_03_01_to_end,131491,0,0.012861302
H1_2025_03_01_to_end,131492,0,0.15796141
H1_2025_03_01_to_end,131493,0,0.019399578
H1_2025_03_01_to_end,131494,0,0.010717843
H1_2025_03_01_to_end,131495,0,0.017951619
H1_2025_03_01_to_end,131496,0,0.09977843
H1_2025_03_01_to_end,131497,0,0.11727321
H1_2025_03_01_to_end,131498,0,0.12159473
H1_2025_03_01_to_end,131499,0,0.0849513
H1_2025_03_01_to_end,131500,0,0.30947152
H1_2025_03_01_to_end,131501,0,0.115128435
H1_2025_03_01_to_end,131502,0,0.028584
H1_2025_03_01_to_end,131503,0,0.026885465
H1_2025_03_01_to_end,131504,0,0.009424735
H1_2025_03_01_to_end,131505,0,0.07251885
H1_2025_03_01_to_end,131506,0,0.08590786
H1_2025_03_01_to_end,131507,0,0.23148538
H1_2025_03_01_to_end,131508,0,0.074429244
H1_2025_03_01_to_end,131509,0,0.098823465
H1_2025_03_01_to_end,131510,0,0.030319287
H1_2025_03_01_to_end,131511,0,0.17158064
H1_2025_03_01_to_end,131512,0,0.015611533
H1_2025_03_01_to_end,131513,0,0.30140665
H1_2025_03_01_to_end,131514,1,0.8043378
H1_2025_03_01_to_end,131515,0,0.03367915
H1_2025_03_01_to_end,131516,0,0.20947385
H1_2025_03_01_to_end,131517,0,0.108272955
H1_2025_03_01_to_end,131518,1,0.22249202
H1_2025_03_01_to_end,131519,0,0.055714604
H1_2025_03_01_to_end,131520,0,0.20575322
H1_2025_03_01_to_end,131521,0,0.053889856
H1_2025_03_01_to_end,131522,0,0.05185665
H1_2025_03_01_to_end,131523,0,0.12695473
H1_2025_03_01_to_end,131524,0,0.14887841
H1_2025_03_01_to_end,131525,0,0.009151981
H1_2025_03_01_to_end,131526,0,0.027219405
H1_2025_03_01_to_end,131527,0,0.117655404
H1_2025_03_01_to_end,131528,0,0.05501103
H1_2025_03_01_to_end,131529,0,0.37717536
H1_2025_03_01_to_end,131530,0,0.08056979
H1_2025_03_01_to_end,131531,0,0.11150945
H1_2025_03_01_to_end,131532,0,0.18358125
H1_2025_03_01_to_end,131533,1,0.10337491
H1_2025_03_01_to_end,131534,0,0.11332061
H1_2025_03_01_to_end,131535,0,0.07393108
H1_2025_03_01_to_end,131536,0,0.09170424
H1_2025_03_01_to_end,131537,0,0.04461806
H1_2025_03_01_to_end,131538,0,0.03355778
H1_2025_03_01_to_end,131539,0,0.02418494
H1_2025_03_01_to_end,131540,0,0.026529368
H1_2025_03_01_to_end,131541,0,0.011802666
H1_2025_03_01_to_end,131542,0,0.033677325
H1_2025_03_01_to_end,131543,0,0.20694785
H1_2025_03_01_to_end,131544,0,0.051154472
H1_2025_03_01_to_end,131545,0,0.14214708
H1_2025_03_01_to_end,131546,0,0.01608817
H1_2025_03_01_to_end,131547,0,0.029223304
H1_2025_03_01_to_end,131548,0,0.030109081
H1_2025_03_01_to_end,131549,0,0.06549399
H1_2025_03_01_to_end,131550,0,0.047461923
H1_2025_03_01_to_end,131551,0,0.13552159
