holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.10735533
H1_2025_03_01_to_end,131468,0,0.09252216
H1_2025_03_01_to_end,131469,0,0.019785792
H1_2025_03_01_to_end,131470,0,0.09176718
H1_2025_03_01_to_end,131471,0,0.010276184
H1_2025_03_01_to_end,131472,0,0.015976535
H1_2025_03_01_to_end,131473,0,0.03671429
H1_2025_03_01_to_end,131474,0,0.062068086
H1_2025_03_01_to_end,131475,0,0.020065079
H1_2025_03_01_to_end,131476,0,0.071094
H1_2025_03_01_to_end,131477,0,0.053400077
H1_2025_03_01_to_end,131478,0,0.04118456
H1_2025_03_01_to_end,131479,0,0.66473585
H1_2025_03_01_to_end,131480,0,0.062179517
H1_2025_03_01_to_end,131481,0,0.012659793
H1_2025_03_01_to_end,131482,0,0.01677405
H1_2025_03_01_to_end,131483,0,0.04885874
H1_2025_03_01_to_end,131484,0,0.27715567
H1_2025_03_01_to_end,131485,0,0.016994843
H1_2025_03_01_to_end,131486,0,0.06845574
H1_2025_03_01_to_end,131487,0,0.050015893
H1_2025_03_01_to_end,131488,0,0.059400775
H1_2025_03_01_to_end,131489,0,0.12883857
H1_2025_03_01_to_end,131490,0,0.044345826
H1_2025_03_01_to_end,131491,0,0.01015604
H1_2025_03_01_to_end,131492,0,0.12725273
H1_2025_03_01_to_end,131493,0,0.012309178
H1_2025_03_01_to_end,131494,0,0.008627575
H1_2025_03_01_to_end,131495,0,0.0144242095
H1_2025_03_01_to_end,131496,0,0.073224515
H1_2025_03_01_to_end,131497,0,0.09326408
H1_2025_03_01_to_end,131498,0,0.105666615
H1_2025_03_01_to_end,131499,0,0.07183432
H1_2025_03_01_to_end,131500,0,0.26630023
H1_2025_03_01_to_end,131501,0,0.09318548
H1_2025_03_01_to_end,131502,0,0.021579992
H1_2025_03_01_to_end,131503,0,0.022978012
H1_2025_03_01_to_end,131504,0,0.0074225497
H1_2025_03_01_to_end,131505,0,0.058239907
H1_2025_03_01_to_end,131506,0,0.063936464
H1_2025_03_01_to_end,131507,0,0.15889204
H1_2025_03_01_to_end,131508,0,0.06557373
H1_2025_03_01_to_end,131509,0,0.084794685
H1_2025_03_01_to_end,131510,0,0.030908652
H1_2025_03_01_to_end,131511,0,0.14364631
H1_2025_03_01_to_end,131512,0,0.012412142
H1_2025_03_01_to_end,131513,0,0.2553889
H1_2025_03_01_to_end,131514,1,0.76969934
H1_2025_03_01_to_end,131515,0,0.026914945
H1_2025_03_01_to_end,131516,0,0.17154142
H1_2025_03_01_to_end,131517,0,0.08861717
H1_2025_03_01_to_end,131518,1,0.20407234
H1_2025_03_01_to_end,131519,0,0.039733283
H1_2025_03_01_to_end,131520,0,0.15169506
H1_2025_03_01_to_end,131521,0,0.039408553
H1_2025_03_01_to_end,131522,0,0.035246987
H1_2025_03_01_to_end,131523,0,0.11469835
H1_2025_03_01_to_end,131524,0,0.10829797
H1_2025_03_01_to_end,131525,0,0.007448768
H1_2025_03_01_to_end,131526,0,0.019829776
H1_2025_03_01_to_end,131527,0,0.091853
H1_2025_03_01_to_end,131528,0,0.03854429
H1_2025_03_01_to_end,131529,0,0.29056612
H1_2025_03_01_to_end,131530,0,0.060908124
H1_2025_03_01_to_end,131531,0,0.077739276
H1_2025_03_01_to_end,131532,0,0.1438078
H1_2025_03_01_to_end,131533,1,0.08068891
H1_2025_03_01_to_end,131534,0,0.08210767
H1_2025_03_01_to_end,131535,0,0.05908519
H1_2025_03_01_to_end,131536,0,0.07777537
H1_2025_03_01_to_end,131537,0,0.047477167
H1_2025_03_01_to_end,131538,0,0.02673946
H1_2025_03_01_to_end,131539,0,0.019973729
H1_2025_03_01_to_end,131540,0,0.047850274
H1_2025_03_01_to_end,131541,0,0.0129915625
H1_2025_03_01_to_end,131542,0,0.05679483
H1_2025_03_01_to_end,131543,0,0.17373143
H1_2025_03_01_to_end,131544,0,0.041056473
H1_2025_03_01_to_end,131545,0,0.11207151
H1_2025_03_01_to_end,131546,0,0.014055174
H1_2025_03_01_to_end,131547,0,0.022073502
H1_2025_03_01_to_end,131548,0,0.03070152
H1_2025_03_01_to_end,131549,0,0.04911867
H1_2025_03_01_to_end,131550,0,0.03821954
H1_2025_03_01_to_end,131551,0,0.11222809
H1_2025_03_01_to_end,131552,0,0.015726943
H1_2025_03_01_to_end,131553,0,0.04949109
H1_2025_03_01_to_end,131554,0,0.0375673
H1_2025_03_01_to_end,131555,0,0.050940715
H1_2025_03_01_to_end,131556,1,0.030908652
H1_2025_03_01_to_end,131557,0,0.07796972
H1_2025_03_01_to_end,131558,0,0.20663017
H1_2025_03_01_to_end,131559,1,0.06294019
H1_2025_03_01_to_end,131560,0,0.066162825
H1_2025_03_01_to_end,131561,0,0.013137366
H1_2025_03_01_to_end,131562,0,0.008483166
H1_2025_03_01_to_end,131563,0,0.06582989
H1_2025_03_01_to_end,131564,1,0.2913925
H1_2025_03_01_to_end,131565,0,0.20147984
H1_2025_03_01_to_end,131566,0,0.021804022
H1_2025_03_01_to_end,131567,0,0.1070254
H1_2025_03_01_to_end,131568,0,0.010227241
H1_2025_03_01_to_end,131569,0,0.026840564
H1_2025_03_01_to_end,131570,0,0.016551059
H1_2025_03_01_to_end,131571,0,0.043242685
H1_2025_03_01_to_end,131572,1,0.56236476
H1_2025_03_01_to_end,131573,0,0.010137386
H1_2025_03_01_to_end,131574,0,0.35450363
H1_2025_03_01_to_end,131575,0,0.13147302
H1_2025_03_01_to_end,131576,1,0.35279214
H1_2025_03_01_to_end,131577,0,0.10122376
H1_2025_03_01_to_end,131578,1,0.15757644
H1_2025_03_01_to_end,131579,0,0.009830218
H1_2025_03_01_to_end,131580,0,0.029087458
H1_2025_03_01_to_end,131581,0,0.07088895
H1_2025_03_01_to_end,131582,0,0.11249873
H1_2025_03_01_to_end,131583,0,0.028998792
H1_2025_03_01_to_end,131584,0,0.01186874
H1_2025_03_01_to_end,131585,0,0.028378723
H1_2025_03_01_to_end,131586,1,0.052057154
H1_2025_03_01_to_end,131587,0,0.022860227
H1_2025_03_01_to_end,131588,0,0.1806273
H1_2025_03_01_to_end,131589,0,0.030650754
H1_2025_03_01_to_end,131590,0,0.08025963
H1_2025_03_01_to_end,131591,0,0.037276864
H1_2025_03_01_to_end,131592,1,0.12453003
H1_2025_03_01_to_end,131593,0,0.05508329
H1_2025_03_01_to_end,131594,0,0.03764005
H1_2025_03_01_to_end,131595,1,0.24887788
H1_2025_03_01_to_end,131596,0,0.14004606
H1_2025_03_01_to_end,131597,0,0.012322408
H1_2025_03_01_to_end,131598,0,0.054974627
H1_2025_03_01_to_end,131599,1,0.107568786
H1_2025_03_01_to_end,131600,0,0.1492745
H1_2025_03_01_to_end,131601,0,0.09446187
H1_2025_03_01_to_end,131602,0,0.061453708
H1_2025_03_01_to_end,131603,0,0.060784463
H1_2025_03_01_to_end,131604,0,0.14562896
H1_2025_03_01_to_end,131605,1,0.10106224
H1_2025_03_01_to_end,131606,0,0.050694153
H1_2025_03_01_to_end,131607,0,0.15212594
H1_2025_03_01_to_end,131608,1,0.5273549
H1_2025_03_01_to_end,131609,0,0.118262805
H1_2025_03_01_to_end,131610,1,0.24599215
H1_2025_03_01_to_end,131611,0,0.04997816
H1_2025_03_01_to_end,131612,0,0.08692992
H1_2025_03_01_to_end,131613,0,0.058803663
H1_2025_03_01_to_end,131614,0,0.16397268
H1_2025_03_01_to_end,131615,0,0.19410941
H1_2025_03_01_to_end,131616,0,0.089708604
H1_2025_03_01_to_end,131617,0,0.03165678
H1_2025_03_01_to_end,131618,1,0.49586806
