holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.09550659
H1_2025_03_01_to_end,131468,0,0.0783592
H1_2025_03_01_to_end,131469,0,0.01966464
H1_2025_03_01_to_end,131470,0,0.08608541
H1_2025_03_01_to_end,131471,0,0.009575752
H1_2025_03_01_to_end,131472,0,0.016497651
H1_2025_03_01_to_end,131473,0,0.039571974
H1_2025_03_01_to_end,131474,0,0.061419915
H1_2025_03_01_to_end,131475,0,0.022296432
H1_2025_03_01_to_end,131476,0,0.073841386
H1_2025_03_01_to_end,131477,0,0.046824716
H1_2025_03_01_to_end,131478,0,0.044966593
H1_2025_03_01_to_end,131479,0,0.64355254
H1_2025_03_01_to_end,131480,0,0.052572064
H1_2025_03_01_to_end,131481,0,0.011889652
H1_2025_03_01_to_end,131482,0,0.01600416
H1_2025_03_01_to_end,131483,0,0.048273396
H1_2025_03_01_to_end,131484,0,0.24196196
H1_2025_03_01_to_end,131485,0,0.0151413195
H1_2025_03_01_to_end,131486,0,0.06498397
H1_2025_03_01_to_end,131487,0,0.046538685
H1_2025_03_01_to_end,131488,0,0.059281424
H1_2025_03_01_to_end,131489,0,0.14781904
H1_2025_03_01_to_end,131490,0,0.047182195
H1_2025_03_01_to_end,131491,0,0.010575821
H1_2025_03_01_to_end,131492,0,0.13403228
H1_2025_03_01_to_end,131493,0,0.011703126
H1_2025_03_01_to_end,131494,0,0.00917784
H1_2025_03_01_to_end,131495,0,0.0150048295
H1_2025_03_01_to_end,131496,0,0.0771618
H1_2025_03_01_to_end,131497,0,0.101084724
H1_2025_03_01_to_end,131498,0,0.1047867
H1_2025_03_01_to_end,131499,0,0.0773134
H1_2025_03_01_to_end,131500,0,0.25120428
H1_2025_03_01_to_end,131501,0,0.091810286
H1_2025_03_01_to_end,131502,0,0.021697784
H1_2025_03_01_to_end,131503,0,0.02004836
H1_2025_03_01_to_end,131504,0,0.007483439
H1_2025_03_01_to_end,131505,0,0.05350216
H1_2025_03_01_to_end,131506,0,0.06700636
H1_2025_03_01_to_end,131507,0,0.16673046
H1_2025_03_01_to_end,131508,0,0.064251095
H1_2025_03_01_to_end,131509,0,0.07960397
H1_2025_03_01_to_end,131510,0,0.029131034
H1_2025_03_01_to_end,131511,0,0.14452077
H1_2025_03_01_to_end,131512,0,0.01378156
H1_2025_03_01_to_end,131513,0,0.25347897
H1_2025_03_01_to_end,131514,1,0.7797721
H1_2025_03_01_to_end,131515,0,0.027934441
H1_2025_03_01_to_end,131516,0,0.17201763
H1_2025_03_01_to_end,131517,0,0.09436104
H1_2025_03_01_to_end,131518,1,0.19519588
H1_2025_03_01_to_end,131519,0,0.041587356
H1_2025_03_01_to_end,131520,0,0.1625611
H1_2025_03_01_to_end,131521,0,0.042568043
H1_2025_03_01_to_end,131522,0,0.040002976
