mode,candidate,w,fold1_auc,fold2_auc,fold3_auc,oof_auc
raw,lgbm_balanced,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
raw,lgbm_balanced,0.01,0.7959832421042491,0.7927262684871383,0.7547781568724182,0.7811560460100406
raw,lgbm_balanced,0.02,0.7960062493405641,0.7927684347780153,0.7547730634703386,0.7811728521678168
raw,lgbm_balanced,0.03,0.7960263806723398,0.7927781654605255,0.7547665148105218,0.7811901541594406
raw,lgbm_balanced,0.04,0.7960100239652721,0.7928360861897521,0.7547512346042826,0.7811980092114446
raw,lgbm_balanced,0.05,0.7960396817308344,0.7928810326756318,0.7547430487795116,0.781207899791875
raw,lgbm_balanced,0.06,0.7960598130626101,0.7928875197973053,0.7547206741918046,0.7812177642757872
raw,lgbm_balanced,0.07,0.7960698787284979,0.7929120781864973,0.754710305480428,0.7812256715208279
raw,lgbm_balanced,0.08,0.7960833595310263,0.7929218088690073,0.7546633734184076,0.7812223572630055
raw,lgbm_balanced,0.09,0.7960928859648131,0.792994557304916,0.7546277196038498,0.781223035772481
raw,lgbm_balanced,0.1,0.7960869544117004,0.7929931672074146,0.7546193518718616,0.7812221484908592
raw,lgbm_balanced,0.11,0.7960849772273296,0.793021895889111,0.7546004335212799,0.7812174250210495
raw,lgbm_balanced,0.12,0.7960952226372512,0.7930316265716212,0.7545769674902698,0.7812192256808113
raw,lgbm_balanced,0.13,0.7960952226372512,0.7930575750583145,0.754563506356202,0.7812117881730997
raw,lgbm_balanced,0.14,0.7961040300949029,0.7930849136425097,0.7545280344488611,0.7811997576781697
raw,lgbm_balanced,0.15,0.7961087034397796,0.7931280066650541,0.754501839809594,0.7811860831025879
raw,lgbm_balanced,0.16,0.7961105008801167,0.7931224462750484,0.7544459942939343,0.7811717039210123
raw,lgbm_balanced,0.17,0.7961079844636447,0.7931196660800456,0.7543966974380915,0.781148504116256
raw,lgbm_balanced,0.18,0.7961002554701951,0.7931261532017189,0.7543628626957048,0.7811228251422626
raw,lgbm_balanced,0.19,0.7960619699910146,0.7931479313959081,0.7543119286749078,0.7811000428817988
raw,lgbm_balanced,0.2,0.7960359071061265,0.7931576620784182,0.7542529907365569,0.7810719891246414
raw,lgbm_balanced,0.21,0.7960172137266204,0.7931673927609283,0.7542197017158216,0.7810544000713165
raw,lgbm_balanced,0.22,0.7960089455010698,0.7931706363217649,0.7541565799114767,0.7810287732903596
raw,lgbm_balanced,0.23,0.7959825231281141,0.7931868541259484,0.7541158326948391,0.7810012675600863
raw,lgbm_balanced,0.24,0.7959453161131359,0.793180367004275,0.7540714473338587,0.7809715436257585
raw,lgbm_balanced,0.25,0.7959208709245511,0.7931710996875987,0.7540246971790556,0.7809394971013031
raw,lgbm_balanced,0.26,0.7958847423737752,0.7931303234942232,0.7539735812510415,0.7809006915786119
raw,lgbm_balanced,0.27,0.7958592187209881,0.7930941809591858,0.7539140975910392,0.7808593546936468
raw,lgbm_balanced,0.28,0.7958241686344144,0.7930710126674951,0.7538651645496304,0.7808151732881884
raw,lgbm_balanced,0.29,0.7957963083091892,0.7930283830107844,0.7537945845493832,0.7807779074600759
raw,lgbm_balanced,0.3,0.7957493951163905,0.7930042879874262,0.7537236407347014,0.7807265756086074
rank,lgbm_balanced,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
rank,lgbm_balanced,0.01,0.7959844104404683,0.7927054170246166,0.7548062615374653,0.7811589557718296
rank,lgbm_balanced,0.02,0.7960113720455249,0.7927487417300783,0.7548135378261506,0.7811845042632316
rank,lgbm_balanced,0.03,0.7960359071061265,0.7927809456555283,0.7548146292694533,0.7812029023086233
rank,lgbm_balanced,0.04,0.7960604421667281,0.7927809456555284,0.7548074439343767,0.7812192648255886
rank,lgbm_balanced,0.05,0.7960785963141328,0.792806199093471,0.7548080806096364,0.7812314649478873
rank,lgbm_balanced,0.06,0.7960930657088466,0.7928240386780729,0.7547953471044373,0.7812454265851704
rank,lgbm_balanced,0.07,0.7961136464007067,0.7928513772622678,0.7547602390115307,0.7812548865730491
rank,lgbm_balanced,0.08,0.7961307220839092,0.7928747772368754,0.7547470507382886,0.7812598579597826
rank,lgbm_balanced,0.09,0.7961629861379603,0.7928791792122967,0.7547310429031809,0.7812680653147837
rank,lgbm_balanced,0.1,0.7961770960446068,0.7928597178472765,0.754723675660887,0.7812727757363341
rank,lgbm_balanced,0.11,0.7961928236475565,0.7928717653589556,0.7546977538824456,0.7812757637876778
rank,lgbm_balanced,0.12,0.7962016311052083,0.7928995673089845,0.7546901137793263,0.7812735064388462
rank,lgbm_balanced,0.13,0.7962103486908433,0.7929164801619186,0.7546602809957166,0.7812648554430344
rank,lgbm_balanced,0.14,0.7962258965497593,0.7929174068935863,0.7546437274389575,0.781264189981818
rank,lgbm_balanced,0.15,0.7962135840834501,0.792942428648612,0.7546206252223817,0.7812565045571827
rank,lgbm_balanced,0.16,0.7962191561484953,0.7929737058423945,0.7545979777738486,0.7812515201221901
rank,lgbm_balanced,0.17,0.796217358708158,0.7929660603061366,0.7545603229799022,0.7812435215393355
rank,lgbm_balanced,0.18,0.7962068436821861,0.7929720840619762,0.7545409498612775,0.7812298208672354
rank,lgbm_balanced,0.19,0.7962258066777425,0.7929801929640679,0.7545047503250681,0.781215833133434
rank,lgbm_balanced,0.2,0.7962139435715176,0.7929771810861481,0.754468732696076,0.7811938859615555
rank,lgbm_balanced,0.21,0.7961881503026799,0.792977412769065,0.7544117957371136,0.7811680373601931
rank,lgbm_balanced,0.22,0.7961786238688933,0.7929540127944574,0.7543799619741154,0.7811426845926781
rank,lgbm_balanced,0.23,0.7961723328277134,0.7929470623069501,0.7543290279533182,0.7811238429064757
rank,lgbm_balanced,0.24,0.7961505837996343,0.7929465989411163,0.7542923736490661,0.7811040226008374
rank,lgbm_balanced,0.25,0.7961379118452576,0.7929373316244401,0.7542429858396147,0.7810751598516132
rank,lgbm_balanced,0.26,0.7961400687736622,0.7929278326248469,0.7542056948601024,0.7810551699186061
rank,lgbm_balanced,0.27,0.7961167919212966,0.7929384900390246,0.7541413906588461,0.781020683369691
rank,lgbm_balanced,0.28,0.7960669129519415,0.7929241256981765,0.7540831803493637,0.7809901634915555
rank,lgbm_balanced,0.29,0.7960571169021045,0.7929018841381534,0.7540305182100038,0.7809581691601368
