wu,ws,wc,fold1_auc,fold2_auc,fold3_auc,oof_auc
0.0,0.0,1.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
0.0,0.01,0.99,0.7959970823948448,0.7927285853163074,0.7547863426971892,0.7811634052281974
0.0,0.02,0.98,0.796038064034531,0.7928106010688925,0.7547881617693606,0.7811945383745127
0.0,0.03,0.97,0.7960608915268124,0.7928624980422794,0.7548099906354165,0.7812200868659146
0.0,0.04,0.96,0.7960831797869925,0.7929278326248469,0.7548214507900959,0.7812464182528652
0.0,0.05,0.95,0.7960995364940602,0.7929991909632541,0.7548183583674046,0.7812697746367312
0.0,0.06,0.94,0.7961198475698698,0.793051551302475,0.7548192679034902,0.7812900516314396
0.0,0.07,0.9299999999999999,0.7961342270925665,0.7931150324217074,0.7548560131613511,0.7813118944172449
0.0,0.08,0.92,0.7961779048927584,0.7931507115909109,0.754839459604592,0.7813319365432886
0.0,0.09,0.91,0.7961888692788148,0.7931989016376275,0.7548512835737056,0.7813505433608265
0.0,0.1,0.9,0.7961933628796576,0.7932419946601721,0.7548360033674665,0.7813630696896039
0.0,0.11,0.89,0.7962187067884108,0.7932554322693528,0.754834002388078,0.7813743433855034
0.0,0.12,0.88,0.7962381191440517,0.7932869411460519,0.7548234517694843,0.7813823550166172
0.0,0.13,0.87,0.7962440506971642,0.7933629331427974,0.7548181764601876,0.7813908885780967
0.0,0.14,0.86,0.7962677769096141,0.7934101964578462,0.7547974390374343,0.7814022666600695
0.0,0.15,0.85,0.7962814374561762,0.7934440221637146,0.7547999857384742,0.781414271058481
0.0,0.16,0.84,0.796300310579716,0.7935010161612734,0.7547981666663028,0.7814258579126001
0.0,0.17,0.83,0.7963006700677833,0.7935362319646433,0.7547916180064861,0.7814312076988488
0.0,0.18,0.8200000000000001,0.7963030067402216,0.7935482794763224,0.7547807035734581,0.781429328749532
0.0,0.19,0.81,0.7963096572694689,0.7935473527446548,0.7547628766661792,0.7814262754568927
0.0,0.2,0.8,0.796284672848783,0.7935751546946836,0.7547417754289918,0.7814232221642532
0.01,0.0,0.99,0.7959706600218892,0.7927355358038146,0.7547867065116235,0.7811562286856687
0.01,0.01,0.98,0.7960109226854406,0.7927976268255454,0.7547770654291155,0.7811814118258147
0.01,0.02,0.97,0.7960452537958794,0.792850913896434,0.754807989656028,0.7812110052775512
0.01,0.03,0.96,0.7960752710495091,0.7929083712598268,0.7548187221818388,0.7812375976296845
0.01,0.04,0.95,0.7960973795656557,0.7929560979407095,0.7548234517694843,0.7812606408553311
0.01,0.05,0.94,0.7961176906414651,0.7930256028157815,0.7548312737798208,0.781285980574587
0.01,0.06,0.9299999999999999,0.7961313511880272,0.7930774997891685,0.7548358214602494,0.7813064402449231
0.01,0.07,0.9199999999999999,0.7961532799601401,0.7931363472500628,0.7548476454293629,0.7813243946495039
0.01,0.08,0.91,0.7961890490228485,0.7931942679792894,0.7548427339345003,0.7813483251567722
0.01,0.09,0.9,0.796198036224534,0.7932401411968368,0.7548445530066716,0.7813629131104941
0.01,0.1,0.89,0.7962100790747928,0.793276747097708,0.7548423701200662,0.7813759091766005
0.01,0.11,0.88,0.7962415342806922,0.7932753570002067,0.7548254527488727,0.7813867392316893
0.01,0.12,0.87,0.7962618453565016,0.7933300341685966,0.7548265441921754,0.7813962383643454
0.01,0.13,0.86,0.7962640022849061,0.7933953687511642,0.7548083534704623,0.7814041456093861
0.01,0.14,0.85,0.7962787412956706,0.793445412261216,0.7548081715632451,0.781417820184968
0.01,0.15,0.84,0.7963015687879518,0.7934783112354167,0.7548045334189025,0.7814312598918853
0.01,0.16,0.83,0.7963008498118169,0.7935241844529641,0.7548054429549881,0.7814349916940002
0.01,0.17,0.82,0.7963073205970306,0.7935584735246664,0.7547867065116235,0.781438906171743
0.01,0.18,0.81,0.7963154090785476,0.7935607903538354,0.7547588747074023,0.781433869543714
0.01,0.19,0.8,0.7963112749657721,0.7935733012313484,0.754744867851683,0.7814318601118059
0.01,0.2,0.79,0.7962922220981988,0.7935830319138585,0.7547425030578603,0.7814296941007881
0.02,0.0,0.98,0.795988274937193,0.7927628743880096,0.7547908903776175,0.7811735045807741
0.02,0.01,0.97,0.7960405804510031,0.7928374762872535,0.7547996219240398,0.7812074822475825
0.02,0.02,0.96,0.796049208164621,0.7928912267239758,0.7547979847590857,0.7812224616490787
0.02,0.03,0.95,0.7960876733878353,0.7929366365756894,0.7548112639859365,0.7812540384362048
0.02,0.04,0.94,0.7961149944809595,0.793016798864939,0.754832729037558,0.7812791954798325
0.02,0.05,0.9299999999999999,0.796133328372398,0.793056648326647,0.754838368161289,0.7813028128288814
0.02,0.06,0.9199999999999999,0.7961428548061847,0.7931242997383836,0.7548418243984146,0.7813177922303776
0.02,0.07,0.9099999999999999,0.7961615481856907,0.7931854640284469,0.7548452806355401,0.7813413312898716
0.02,0.08,0.9,0.7962043272657139,0.7932229966609857,0.7548403691406775,0.781358607184977
0.02,0.09,0.89,0.7962039677776465,0.7932679431468657,0.754854557903614,0.7813743694820218
0.02,0.1,0.88,0.7962352432395123,0.7932697966102009,0.7548336385736437,0.7813860085291773
0.02,0.11,0.87,0.7962587897079285,0.793333741095267,0.7548318195014724,0.7814041456093861
0.02,0.12,0.86,0.7962679566536478,0.7933740539228089,0.7548059886766395,0.781406781357733
0.02,0.13,0.85,0.7962733489746591,0.7934444855295484,0.7547954380580458,0.7814160456217245
0.02,0.14,0.84,0.7962807184800413,0.7934926755762648,0.7548061705838568,0.7814297984868612
0.02,0.15,0.83,0.7962990523714798,0.793509820112116,0.7548039876972511,0.7814414897270534
0.02,0.16,0.82,0.7963067813649295,0.7935357685988096,0.7547996219240398,0.7814445430196929
0.02,0.17,0.8099999999999999,0.796331406297548,0.7935631071830046,0.7547737910992072,0.7814455346873876
0.02,0.18,0.8,0.7963234975600646,0.7935844220113598,0.7547716082126015,0.7814473614436678
