number,value,datetime_start,datetime_complete,duration,params_auto_class_weights,params_bagging_temperature,params_border_count,params_depth,params_grow_policy,params_iterations,params_l2_leaf_reg,params_learning_rate,params_min_data_in_leaf,params_random_strength,user_attrs_best_iteration,user_attrs_categorical_cols,user_attrs_feature_count,user_attrs_valid_positive_rate,user_attrs_valid_rows,state
0,0.7433387396158264,2026-06-17 17:27:02.755937,2026-06-17 17:27:13.658846,0 days 00:00:10.902909,SqrtBalanced,0.7799726016810132,64,8,SymmetricTree,1262,11.601264599866719,0.0586235455247869,,0.12174386767277295,150.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
1,,2026-06-17 17:27:13.666445,2026-06-17 17:27:22.819181,0 days 00:00:09.152736,Balanced,3.0592644736118975,254,7,SymmetricTree,975,5.862239737064,0.015132012440626534,,0.26325698158388755,,,,,,FAIL
2,0.7433387396158264,2026-06-17 17:29:50.916893,2026-06-17 17:30:02.780596,0 days 00:00:11.863703,SqrtBalanced,0.7799726016810132,64,8,SymmetricTree,1262,11.601264599866719,0.0586235455247869,,0.12174386767277295,150.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
3,0.7466225286995016,2026-06-17 17:30:02.786225,2026-06-17 17:30:27.900587,0 days 00:00:25.114362,Balanced,3.0592644736118975,254,7,SymmetricTree,975,5.862239737064,0.015132012440626534,,0.26325698158388755,863.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
4,0.7403842025951611,2026-06-17 17:30:27.906910,2026-06-17 17:30:56.871027,0 days 00:00:28.964117,SqrtBalanced,4.041986740582305,128,4,SymmetricTree,1611,48.67007377302074,0.011435017137436089,,12.329845586052413,1610.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
5,0.7409985032674175,2026-06-17 17:30:56.875777,2026-06-17 17:31:13.159069,0 days 00:00:16.283292,Balanced,4.847923138822793,64,7,Depthwise,1694,9.378503974813814,0.01537064204014081,90.0,0.1435082621092909,411.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
6,0.7491746869558701,2026-06-17 17:31:13.163962,2026-06-17 17:31:25.047441,0 days 00:00:11.883479,,0.7046211248738132,128,6,Depthwise,1107,3.158959439518926,0.04540406535441845,159.0,1.104826307275692,329.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
7,0.7465259359672043,2026-06-17 17:31:25.054265,2026-06-17 17:31:40.385126,0 days 00:00:15.330861,SqrtBalanced,1.654490124263246,254,4,Depthwise,811,34.25535210601349,0.016952372396123443,157.0,1.7496655558544258,810.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
8,0.7508673336112875,2026-06-17 17:31:40.389626,2026-06-17 17:31:52.369711,0 days 00:00:11.980085,SqrtBalanced,0.12709563372047594,128,6,Depthwise,1542,8.501548449844261,0.040228509745814316,61.0,0.5728500405570206,312.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
9,0.7280170585311938,2026-06-17 17:31:52.376153,2026-06-17 17:32:09.650649,0 days 00:00:17.274496,,3.1670187825521174,254,4,SymmetricTree,815,44.99280226811017,0.014679546204460181,,5.020906950512679,813.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
10,,2026-06-17 17:32:09.654862,2026-06-17 17:32:25.152425,0 days 00:00:15.497563,Balanced,2.553736512887829,32,8,SymmetricTree,1042,33.92416468766061,0.019574137487211273,,0.052022506680140794,,,,,,FAIL
11,0.7433387396158264,2026-06-17 17:32:29.464103,2026-06-17 17:32:40.076310,0 days 00:00:10.612207,SqrtBalanced,0.7799726016810132,64,8,SymmetricTree,1262,11.601264599866719,0.0586235455247869,,0.12174386767277295,150.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
12,0.7466225286995016,2026-06-17 17:32:40.081986,2026-06-17 17:33:05.438494,0 days 00:00:25.356508,Balanced,3.0592644736118975,254,7,SymmetricTree,975,5.862239737064,0.015132012440626534,,0.26325698158388755,863.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
13,0.7403842025951611,2026-06-17 17:33:05.442700,2026-06-17 17:33:34.857563,0 days 00:00:29.414863,SqrtBalanced,4.041986740582305,128,4,SymmetricTree,1611,48.67007377302074,0.011435017137436089,,12.329845586052413,1610.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
14,0.7409985032674175,2026-06-17 17:33:34.861588,2026-06-17 17:33:51.525686,0 days 00:00:16.664098,Balanced,4.847923138822793,64,7,Depthwise,1694,9.378503974813814,0.01537064204014081,90.0,0.1435082621092909,411.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
15,0.7491746869558701,2026-06-17 17:33:51.529614,2026-06-17 17:34:04.022331,0 days 00:00:12.492717,,0.7046211248738132,128,6,Depthwise,1107,3.158959439518926,0.04540406535441845,159.0,1.104826307275692,329.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
16,0.7465259359672043,2026-06-17 17:34:04.026805,2026-06-17 17:34:18.007416,0 days 00:00:13.980611,SqrtBalanced,1.654490124263246,254,4,Depthwise,811,34.25535210601349,0.016952372396123443,157.0,1.7496655558544258,810.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
17,0.7508673336112875,2026-06-17 17:34:18.011808,2026-06-17 17:34:29.036029,0 days 00:00:11.024221,SqrtBalanced,0.12709563372047594,128,6,Depthwise,1542,8.501548449844261,0.040228509745814316,61.0,0.5728500405570206,312.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
18,0.7280170585311938,2026-06-17 17:34:29.040243,2026-06-17 17:34:43.206417,0 days 00:00:14.166174,,3.1670187825521174,254,4,SymmetricTree,815,44.99280226811017,0.014679546204460181,,5.020906950512679,813.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
19,0.7454237601385988,2026-06-17 17:34:43.210763,2026-06-17 17:35:03.871312,0 days 00:00:20.660549,Balanced,2.553736512887829,32,8,SymmetricTree,1042,33.92416468766061,0.019574137487211273,,0.052022506680140794,566.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
20,0.7497227734010901,2026-06-17 17:35:03.875467,2026-06-17 17:35:13.157316,0 days 00:00:09.281849,SqrtBalanced,1.424202471887338,64,5,Depthwise,2158,7.659193692785009,0.06008236620101301,198.0,0.27815191908694487,285.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
21,0.7457384596242379,2026-06-17 17:35:13.161551,2026-06-17 17:35:31.454488,0 days 00:00:18.292937,Balanced,1.838915663596266,64,8,Depthwise,1063,2.645790763472639,0.03270503480097057,142.0,3.183099391097587,462.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
22,0.7489900511304806,2026-06-17 17:35:31.458876,2026-06-17 17:35:45.261007,0 days 00:00:13.802131,SqrtBalanced,3.45468869051233,64,5,Depthwise,724,14.03507714068066,0.023388599589457264,167.0,0.1351751286984394,657.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
23,0.7479204366937418,2026-06-17 17:35:45.265568,2026-06-17 17:36:07.990043,0 days 00:00:22.724475,Balanced,4.502090285816652,254,5,SymmetricTree,1533,1.4640327874593586,0.02426489749021504,,8.346073949862092,953.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
24,0.7453817395714412,2026-06-17 17:36:07.994173,2026-06-17 17:36:17.026692,0 days 00:00:09.032519,,3.317508845540279,254,7,Depthwise,942,1.038373865158428,0.05255518710820699,155.0,0.08919229110875634,168.0,"['db_group_last', 'fl_adminarea']",38.0,0.0784313725490196,8721.0,COMPLETE
