number,value,datetime_start,datetime_complete,duration,params_auto_class_weights,params_bagging_temperature,params_border_count,params_depth,params_grow_policy,params_iterations,params_l2_leaf_reg,params_learning_rate,params_min_data_in_leaf,params_random_strength,user_attrs_best_iteration,user_attrs_categorical_cols,user_attrs_feature_count,user_attrs_valid_positive_rate,user_attrs_valid_rows,state
0,0.7478896943740464,2026-06-18 12:28:11.768053,2026-06-18 12:29:06.090138,0 days 00:00:54.322085,Balanced,2.513515109624315,32,7,Depthwise,2405,26.451879403888647,0.00963051280566325,20,0.864053507380624,1318,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
1,0.745429581169547,2026-06-18 12:29:06.098601,2026-06-18 12:29:39.419933,0 days 00:00:33.321332,,4.177818555113369,32,4,SymmetricTree,2266,21.346228545012583,0.023310531740807786,138,7.975388997400036,1861,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
2,0.7410981884224059,2026-06-18 12:29:39.426296,2026-06-18 12:29:47.535090,0 days 00:00:08.108794,Balanced,0.2074428685259344,32,6,Depthwise,2249,34.380838502225984,0.046422075323429283,39,0.09929636163611394,204,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
3,0.739794823211652,2026-06-18 12:29:47.539584,2026-06-18 12:30:11.046642,0 days 00:00:23.507058,Balanced,3.5396366109181936,254,8,Depthwise,846,22.741457468357893,0.009865842372870135,128,2.483968544119876,845,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
4,0.7493838802555723,2026-06-18 12:30:11.050945,2026-06-18 12:30:33.315861,0 days 00:00:22.264916,SqrtBalanced,2.068047655326024,254,7,Depthwise,1221,23.705554894856594,0.021135550430703063,75,3.8454367909826885,748,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
5,0.7375992031008631,2026-06-18 12:30:33.322426,2026-06-18 12:30:51.835183,0 days 00:00:18.512757,,2.4284139125082778,32,6,SymmetricTree,951,2.656791074715777,0.01065030402198226,163,2.507361307771568,950,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
6,0.7467109356070281,2026-06-18 12:30:51.839583,2026-06-18 12:31:02.276932,0 days 00:00:10.437349,SqrtBalanced,3.5411260617391105,64,6,Depthwise,915,52.33807993764505,0.02348069669886489,104,0.08822699621988735,312,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
7,0.7428799696142184,2026-06-18 12:31:02.281269,2026-06-18 12:31:40.425434,0 days 00:00:38.144165,,4.89340889041269,128,4,SymmetricTree,2328,14.588416564171279,0.014316031113340342,112,0.6494564012438672,2281,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
8,0.7453462676641003,2026-06-18 12:31:40.429692,2026-06-18 12:31:52.685071,0 days 00:00:12.255379,SqrtBalanced,1.7389876690486894,64,8,SymmetricTree,1300,10.461928797390852,0.047532817704582044,130,0.2907836285856751,259,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
9,0.7450997833848858,2026-06-18 12:31:52.696993,2026-06-18 12:32:06.859699,0 days 00:00:14.162706,Balanced,0.27681041837139764,128,8,SymmetricTree,2317,12.282260236312368,0.05882609906997747,143,1.8518772627145512,343,"['db_group_last', 'fl_adminarea']",38,0.0784313725490196,8721,COMPLETE
