fold,cutoff,train_start,train_end,valid_start,valid_end,train_rows,valid_rows,valid_positive_rate,best_iteration,roc_auc,model,config,window_days,window_label,feature_count
1,2025-01-01,2024-02-01,2024-12-30,2025-01-02,2025-02-28,123855.0,7612,0.10759327377824487,671.0,0.7960802140104363,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,,expanding,38
2,2025-03-01,2024-02-01,2025-02-28,2025-03-01,2025-03-31,131467.0,5053,0.09321195329507223,394.0,0.7910011574878529,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,,expanding,38
3,2025-04-01,2024-02-01,2025-03-31,2025-04-01,2025-06-05,136520.0,8721,0.0784313725490196,693.0,0.7524366471734893,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,,expanding,38
OOF_TIME_HOLDOUT,,,,,,,21386,0.09230337604040026,,0.7799897795595785,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,,expanding,38
FOLD3_PLUS,,,,2025-04-01,2025-06-05,,8721,0.0784313725490196,,0.7524366471734893,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,,expanding,38
1,2025-01-01,2024-10-03,2024-12-30,2025-01-02,2025-02-28,15058.0,7612,0.10759327377824487,413.0,0.7860198505715951,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,90.0,90d,38
2,2025-03-01,2024-12-01,2025-02-28,2025-03-01,2025-03-31,11234.0,5053,0.09321195329507223,447.0,0.7728274861198765,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,90.0,90d,38
3,2025-04-01,2025-01-02,2025-03-31,2025-04-01,2025-06-05,12665.0,8721,0.0784313725490196,530.0,0.7413206609489591,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,90.0,90d,38
OOF_TIME_HOLDOUT,,,,,,,21386,0.09230337604040026,,0.7676661293915482,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,90.0,90d,38
FOLD3_PLUS,,,,2025-04-01,2025-06-05,,8721,0.0784313725490196,,0.7413206609489591,catboost,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/optuna_revalidated/catboost_optuna_context_offer_revalidated_trial0070_20260617T072835Z.json,90.0,90d,38
