fold,cutoff,train_start,train_end,valid_start,valid_end,train_rows,valid_rows,valid_positive_rate,best_iteration,roc_auc,model,config,window_days,window_label,feature_count
1,2025-01-01,2024-02-01,2024-12-30,2025-01-02,2025-02-28,123855.0,7612,0.10759327377824487,892.0,0.7945736893918844,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,,expanding,38
2,2025-03-01,2024-02-01,2025-02-28,2025-03-01,2025-03-31,131467.0,5053,0.09321195329507223,1368.0,0.7918831743525158,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,,expanding,38
3,2025-04-01,2024-02-01,2025-03-31,2025-04-01,2025-06-05,136520.0,8721,0.0784313725490196,1395.0,0.7550302802753639,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,,expanding,38
OOF_TIME_HOLDOUT,,,,,,,21386,0.09230337604040026,,0.7798158071204246,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,,expanding,38
FOLD3_PLUS,,,,2025-04-01,2025-06-05,,8721,0.0784313725490196,,0.7550302802753639,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,,expanding,38
1,2025-01-01,2024-10-03,2024-12-30,2025-01-02,2025-02-28,15058.0,7612,0.10759327377824487,867.0,0.782625384494956,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,90.0,90d,38
2,2025-03-01,2024-12-01,2025-02-28,2025-03-01,2025-03-31,11234.0,5053,0.09321195329507223,424.0,0.7696527351095073,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,90.0,90d,38
3,2025-04-01,2025-01-02,2025-03-31,2025-04-01,2025-06-05,12665.0,8721,0.0784313725490196,755.0,0.7328900800173467,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,90.0,90d,38
OOF_TIME_HOLDOUT,,,,,,,21386,0.09230337604040026,,0.7631683031271354,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,90.0,90d,38
FOLD3_PLUS,,,,2025-04-01,2025-06-05,,8721,0.0784313725490196,,0.7328900800173467,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,90.0,90d,38
1,2025-01-01,2024-09-03,2024-12-30,2025-01-02,2025-02-28,27659.0,7612,0.10759327377824487,1015.0,0.7883707227885058,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,120.0,120d,38
2,2025-03-01,2024-11-01,2025-02-28,2025-03-01,2025-03-31,15230.0,5053,0.09321195329507223,773.0,0.7726254586163339,xgb,/Users/bobrsubr/PycharmProjects/_researches/loan-offer-acceptance-prediction/configs/xgb_hpo_experiments/xgb_hpo_depth3_child80_reg30_v1.json,120.0,120d,38
