row_index,target_value,prediction,fold
123855,0,0.024327068,1
123856,0,0.016981106,1
123857,0,0.054175705,1
123858,0,0.091063485,1
123859,0,0.086440474,1
123860,0,0.029468898,1
123861,0,0.0065498804,1
123862,0,0.10956364,1
123863,0,0.009232537,1
123864,0,0.30708963,1
123865,0,0.04820956,1
123866,0,0.033222076,1
123867,0,0.04300734,1
123868,0,0.14388336,1
123869,0,0.009845393,1
123870,1,0.42399743,1
123871,0,0.17354336,1
123872,0,0.011079341,1
123873,0,0.096974835,1
123874,0,0.69720626,1
123875,0,0.047088336,1
123876,0,0.13265316,1
123877,0,0.10577677,1
123878,0,0.022506414,1
123879,1,0.33802918,1
123880,0,0.031192428,1
123881,0,0.044616394,1
123882,0,0.037144635,1
123883,0,0.3414005,1
123884,0,0.057827093,1
123885,0,0.11289556,1
123886,0,0.029523082,1
123887,0,0.12121927,1
123888,0,0.01852852,1
123889,0,0.04259497,1
123890,0,0.058382515,1
123891,0,0.08024119,1
123892,0,0.2525217,1
123893,0,0.07932416,1
123894,1,0.2550837,1
123895,0,0.11212659,1
123896,0,0.06424651,1
123897,1,0.44043806,1
123898,0,0.03127043,1
123899,0,0.02434675,1
123900,0,0.059900727,1
123901,0,0.026670245,1
123902,0,0.021041706,1
123903,0,0.09181704,1
123904,0,0.04226009,1
123905,0,0.10052657,1
123906,0,0.06720969,1
123907,0,0.14598598,1
123908,1,0.23123167,1
123909,0,0.07900988,1
123910,0,0.17916362,1
123911,1,0.6690036,1
123912,0,0.48243073,1
123913,0,0.059120707,1
123914,0,0.014711048,1
123915,0,0.08030228,1
123916,0,0.031561155,1
123917,0,0.013061758,1
123918,0,0.11289102,1
123919,0,0.008403996,1
123920,0,0.014117561,1
123921,0,0.03672398,1
123922,0,0.12401235,1
123923,0,0.09928329,1
123924,0,0.008422366,1
123925,0,0.5694711,1
123926,0,0.025722321,1
123927,0,0.01603479,1
123928,0,0.18434584,1
123929,0,0.09289661,1
123930,0,0.065340735,1
123931,0,0.10414529,1
123932,0,0.022590328,1
123933,1,0.059120707,1
123934,0,0.11715364,1
123935,0,0.08030228,1
123936,0,0.21084516,1
123937,0,0.18698786,1
123938,0,0.17384663,1
123939,0,0.13413425,1
123940,0,0.01793719,1
123941,0,0.028815111,1
123942,1,0.05906707,1
123943,0,0.018557034,1
123944,0,0.07297077,1
123945,1,0.11181357,1
123946,0,0.015618007,1
123947,0,0.051155284,1
123948,0,0.24875043,1
123949,0,0.07985412,1
123950,0,0.11244161,1
123951,0,0.17847958,1
123952,0,0.01135999,1
123953,1,0.38642713,1
123954,0,0.1059643,1
123955,0,0.07349831,1
123956,0,0.0069880374,1
123957,0,0.008753627,1
123958,0,0.15770099,1
123959,0,0.2805765,1
123960,0,0.056913547,1
123961,0,0.03865939,1
123962,0,0.08634777,1
123963,0,0.20196597,1
123964,0,0.03008365,1
123965,0,0.06499628,1
123966,0,0.09561416,1
123967,0,0.024404442,1
123968,0,0.04224038,1
123969,1,0.72310936,1
123970,0,0.14394504,1
123971,1,0.6188613,1
123972,0,0.104765974,1
123973,0,0.008674534,1
123974,0,0.41170168,1
123975,0,0.097794816,1
123976,1,0.11667132,1
123977,0,0.06370018,1
123978,1,0.36260155,1
123979,0,0.75483453,1
123980,1,0.92875296,1
123981,0,0.23610541,1
123982,0,0.19499603,1
123983,1,0.59393924,1
123984,0,0.13705476,1
123985,0,0.037949372,1
123986,0,0.061901618,1
123987,1,0.78913665,1
123988,1,0.5830066,1
123989,0,0.14525604,1
123990,0,0.16177027,1
123991,0,0.11490159,1
123992,0,0.20460832,1
123993,0,0.11017241,1
123994,0,0.01237715,1
123995,0,0.6926441,1
123996,0,0.060270414,1
123997,1,0.4314458,1
123998,0,0.029714925,1
123999,0,0.016664071,1
124000,0,0.094245836,1
124001,0,0.09824651,1
124002,0,0.078301,1
124003,0,0.17157894,1
124004,0,0.02563672,1
124005,0,0.069807656,1
124006,0,0.045325935,1
124007,0,0.051979024,1
124008,0,0.7371083,1
124009,0,0.022530738,1
124010,1,0.42076272,1
124011,0,0.08141508,1
124012,0,0.5172895,1
124013,1,0.36110637,1
124014,0,0.1640059,1
124015,1,0.3300131,1
124016,0,0.22155108,1
124017,1,0.74254745,1
124018,0,0.15550378,1
124019,1,0.33348164,1
124020,0,0.32924634,1
124021,0,0.23903619,1
124022,1,0.19819778,1
124023,0,0.08384618,1
124024,0,0.067273825,1
124025,0,0.06530983,1
124026,0,0.07189656,1
124027,0,0.025795765,1
124028,0,0.10910582,1
124029,0,0.03661908,1
124030,0,0.05117443,1
124031,0,0.011851126,1
124032,0,0.02563672,1
124033,0,0.08305337,1
124034,0,0.076342076,1
124035,0,0.065340735,1
124036,0,0.029160354,1
124037,0,0.07327071,1
124038,0,0.2309562,1
124039,0,0.087791055,1
124040,0,0.01490411,1
124041,0,0.070940316,1
124042,0,0.023225904,1
124043,0,0.28631505,1
124044,0,0.022587126,1
124045,0,0.10989698,1
124046,0,0.20883633,1
124047,0,0.021533962,1
124048,1,0.4440773,1
124049,0,0.05685591,1
124050,0,0.24659611,1
124051,0,0.048315093,1
124052,0,0.50904065,1
124053,0,0.054258745,1
124054,1,0.032162026,1
124055,0,0.08529049,1
124056,0,0.047339812,1
124057,0,0.23176925,1
124058,0,0.07538581,1
124059,0,0.018814456,1
124060,0,0.38960084,1
124061,0,0.14461245,1
124062,0,0.077961855,1
124063,0,0.028542649,1
124064,0,0.058610704,1
124065,0,0.023399983,1
124066,1,0.07679465,1
124067,0,0.1391471,1
124068,1,0.80917865,1
124069,0,0.085573494,1
124070,0,0.65272427,1
124071,0,0.06795257,1
124072,0,0.080378294,1
124073,0,0.13685586,1
124074,0,0.20982538,1
124075,0,0.117259346,1
124076,0,0.11148681,1
124077,1,0.61298287,1
124078,0,0.21971984,1
124079,1,0.6929373,1
124080,0,0.0385045,1
124081,0,0.11468307,1
124082,0,0.061956465,1
124083,0,0.0972305,1
124084,0,0.06637433,1
124085,0,0.022822982,1
124086,0,0.2174283,1
124087,0,0.02703097,1
124088,0,0.04326547,1
124089,0,0.35378635,1
124090,0,0.028228603,1
