row_index,target_value,prediction,fold
136520,0,0.019004831,3
136521,0,0.05144495,3
136522,0,0.072324604,3
136523,1,0.06650799,3
136524,0,0.10300218,3
136525,0,0.09287572,3
136526,0,0.021512955,3
136527,0,0.123403154,3
136528,0,0.021512955,3
136529,0,0.05333665,3
136530,0,0.031161748,3
136531,0,0.13605493,3
136532,0,0.035784166,3
136533,0,0.045651995,3
136534,0,0.17951292,3
136535,0,0.07912821,3
136536,0,0.014439681,3
136537,0,0.010705306,3
136538,0,0.014355088,3
136539,0,0.047960248,3
136540,0,0.058037348,3
136541,0,0.13111794,3
136542,0,0.09508536,3
136543,0,0.07555249,3
136544,0,0.06336857,3
136545,0,0.075183384,3
136546,0,0.058249667,3
136547,0,0.034087203,3
136548,0,0.06815771,3
136549,0,0.13369058,3
136550,0,0.10779686,3
136551,0,0.06531586,3
136552,0,0.03247641,3
136553,0,0.10518291,3
136554,0,0.034795165,3
136555,0,0.09996245,3
136556,0,0.055171106,3
136557,0,0.02755262,3
136558,0,0.022129834,3
136559,0,0.027129527,3
136560,0,0.069219686,3
136561,0,0.085175425,3
136562,0,0.10903159,3
136563,0,0.12331021,3
136564,0,0.04442436,3
136565,0,0.10061264,3
136566,0,0.06432936,3
136567,1,0.14411898,3
136568,0,0.04226073,3
136569,0,0.30001852,3
136570,0,0.09683879,3
136571,0,0.023438208,3
136572,0,0.3350881,3
136573,0,0.053407945,3
136574,0,0.10899818,3
136575,0,0.048086762,3
136576,0,0.069295056,3
136577,0,0.20220955,3
136578,1,0.03196733,3
136579,0,0.0068179043,3
136580,0,0.014830115,3
136581,0,0.014782144,3
136582,0,0.017368013,3
136583,0,0.043352906,3
136584,0,0.027753409,3
136585,0,0.07367464,3
136586,0,0.027408155,3
136587,0,0.2242622,3
136588,0,0.018939191,3
136589,0,0.027681222,3
136590,0,0.05825318,3
136591,0,0.039673287,3
136592,0,0.06630855,3
136593,0,0.13235326,3
136594,0,0.14463829,3
136595,0,0.14715122,3
136596,0,0.035804845,3
136597,0,0.018715182,3
136598,1,0.03819901,3
136599,0,0.080705285,3
136600,0,0.20779352,3
136601,0,0.016993392,3
136602,0,0.05797494,3
136603,0,0.016837263,3
136604,0,0.10372792,3
136605,0,0.016503269,3
136606,0,0.08542883,3
136607,0,0.04252056,3
136608,0,0.015114991,3
136609,0,0.060495794,3
136610,0,0.023957841,3
136611,0,0.02755262,3
136612,0,0.0625231,3
136613,0,0.060932163,3
136614,0,0.06762447,3
136615,0,0.027031397,3
136616,0,0.004681387,3
136617,0,0.009211342,3
136618,0,0.028747479,3
136619,0,0.048874114,3
136620,0,0.05010064,3
136621,0,0.04930608,3
136622,0,0.027169269,3
136623,0,0.05847222,3
136624,0,0.21700145,3
136625,0,0.029524611,3
136626,0,0.050205838,3
136627,0,0.058837153,3
136628,0,0.07746389,3
136629,0,0.01883813,3
136630,0,0.36696228,3
136631,0,0.11154454,3
136632,0,0.060416445,3
136633,0,0.049315076,3
136634,0,0.08516092,3
136635,0,0.09716595,3
136636,1,0.076034166,3
136637,0,0.06746688,3
136638,0,0.0545141,3
136639,0,0.026242418,3
136640,0,0.04197425,3
136641,0,0.17500529,3
136642,0,0.07411452,3
136643,0,0.026179375,3
136644,0,0.06570956,3
136645,1,0.28841525,3
136646,0,0.16159202,3
136647,0,0.15143822,3
136648,0,0.028268136,3
136649,0,0.02584499,3
136650,0,0.066397734,3
136651,0,0.14680369,3
136652,0,0.08692281,3
136653,0,0.005096814,3
136654,0,0.052828074,3
136655,0,0.1351137,3
136656,0,0.120699,3
136657,1,0.09101277,3
136658,0,0.11203336,3
136659,0,0.005096814,3
136660,0,0.31222647,3
136661,0,0.018954659,3
136662,0,0.011793153,3
136663,0,0.029969027,3
136664,0,0.037712637,3
136665,0,0.026449205,3
136666,0,0.038302332,3
136667,0,0.017913057,3
136668,1,0.049806748,3
136669,0,0.021322738,3
136670,0,0.041162334,3
136671,0,0.07439857,3
136672,0,0.005096814,3
136673,0,0.03570316,3
136674,0,0.04854378,3
136675,0,0.01814299,3
136676,0,0.0141656995,3
136677,0,0.02638887,3
136678,0,0.01407376,3
136679,0,0.012892559,3
136680,0,0.14075327,3
136681,1,0.06966534,3
136682,0,0.1867375,3
136683,0,0.19822563,3
136684,0,0.039804954,3
136685,0,0.01743822,3
136686,0,0.12922728,3
136687,0,0.093015976,3
136688,0,0.06503237,3
136689,0,0.021954661,3
136690,0,0.014308629,3
136691,1,0.1535329,3
136692,0,0.021721227,3
136693,0,0.011107097,3
136694,0,0.015422641,3
136695,0,0.034103286,3
136696,0,0.03833512,3
136697,0,0.010534979,3
136698,0,0.044192646,3
136699,0,0.044206485,3
136700,0,0.04490413,3
136701,0,0.100064196,3
136702,0,0.057223186,3
136703,0,0.11604188,3
136704,0,0.028192604,3
