holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.093790606
H1_2025_03_01_to_end,131468,0,0.09101793
H1_2025_03_01_to_end,131469,0,0.008475268
H1_2025_03_01_to_end,131470,0,0.08732158
H1_2025_03_01_to_end,131471,0,0.009802571
H1_2025_03_01_to_end,131472,0,0.015895728
H1_2025_03_01_to_end,131473,0,0.0424628
H1_2025_03_01_to_end,131474,0,0.059666686
H1_2025_03_01_to_end,131475,0,0.0296284
H1_2025_03_01_to_end,131476,0,0.06156115
H1_2025_03_01_to_end,131477,0,0.050534002
H1_2025_03_01_to_end,131478,0,0.051271446
H1_2025_03_01_to_end,131479,0,0.6628612
H1_2025_03_01_to_end,131480,0,0.06641713
H1_2025_03_01_to_end,131481,0,0.013046166
H1_2025_03_01_to_end,131482,0,0.017993847
H1_2025_03_01_to_end,131483,0,0.04740599
H1_2025_03_01_to_end,131484,0,0.2951591
H1_2025_03_01_to_end,131485,0,0.017430378
H1_2025_03_01_to_end,131486,0,0.070942044
H1_2025_03_01_to_end,131487,0,0.054145794
H1_2025_03_01_to_end,131488,0,0.050189856
H1_2025_03_01_to_end,131489,0,0.16615067
H1_2025_03_01_to_end,131490,0,0.04418348
H1_2025_03_01_to_end,131491,0,0.010978003
H1_2025_03_01_to_end,131492,0,0.12924537
H1_2025_03_01_to_end,131493,0,0.015258929
H1_2025_03_01_to_end,131494,0,0.009993218
H1_2025_03_01_to_end,131495,0,0.013799089
H1_2025_03_01_to_end,131496,0,0.07618548
H1_2025_03_01_to_end,131497,0,0.106284596
H1_2025_03_01_to_end,131498,0,0.08895086
H1_2025_03_01_to_end,131499,0,0.07088407
H1_2025_03_01_to_end,131500,0,0.24221827
H1_2025_03_01_to_end,131501,0,0.09294285
H1_2025_03_01_to_end,131502,0,0.024291605
H1_2025_03_01_to_end,131503,0,0.022939207
H1_2025_03_01_to_end,131504,0,0.007935343
H1_2025_03_01_to_end,131505,0,0.055726063
H1_2025_03_01_to_end,131506,0,0.076756895
H1_2025_03_01_to_end,131507,0,0.20841047
H1_2025_03_01_to_end,131508,0,0.055566903
H1_2025_03_01_to_end,131509,0,0.07677293
