row_index,target_value,prediction,fold
136520,0,0.026266836,3
136521,0,0.08289355,3
136522,0,0.10759004,3
136523,1,0.10523554,3
136524,0,0.18009688,3
136525,0,0.13923113,3
136526,0,0.03800635,3
136527,0,0.19450182,3
136528,0,0.03800635,3
136529,0,0.07723715,3
136530,0,0.04901378,3
136531,0,0.20224562,3
136532,0,0.060537063,3
136533,0,0.07347326,3
136534,0,0.29444066,3
136535,0,0.15448074,3
136536,0,0.02056818,3
136537,0,0.015955191,3
136538,0,0.020641752,3
136539,0,0.08249885,3
136540,0,0.09039485,3
136541,0,0.21365365,3
136542,0,0.15465398,3
136543,0,0.11988667,3
136544,0,0.102632314,3
136545,0,0.10983007,3
136546,0,0.09101574,3
136547,0,0.057030518,3
136548,0,0.11304907,3
136549,0,0.1917315,3
136550,0,0.17682183,3
136551,0,0.10167263,3
136552,0,0.054889616,3
136553,0,0.16633464,3
136554,0,0.0459635,3
136555,0,0.15217394,3
136556,0,0.09842609,3
136557,0,0.047880676,3
136558,0,0.031104788,3
136559,0,0.039994013,3
136560,0,0.09926184,3
136561,0,0.13691689,3
136562,0,0.17876334,3
136563,0,0.20958307,3
136564,0,0.072767474,3
136565,0,0.13209789,3
136566,0,0.10026811,3
136567,1,0.21243854,3
136568,0,0.05446124,3
136569,0,0.47312182,3
136570,0,0.14630432,3
136571,0,0.03258105,3
136572,0,0.49189383,3
136573,0,0.08809487,3
136574,0,0.16785021,3
136575,0,0.09173957,3
136576,0,0.10315639,3
136577,0,0.33677164,3
136578,1,0.060075663,3
136579,0,0.010354607,3
136580,0,0.025543705,3
136581,0,0.025095794,3
136582,0,0.02913317,3
136583,0,0.06403989,3
136584,0,0.04473877,3
136585,0,0.13701294,3
136586,0,0.05066783,3
136587,0,0.3682843,3
136588,0,0.02885205,3
136589,0,0.039915882,3
136590,0,0.102040835,3
136591,0,0.060915306,3
136592,0,0.09931288,3
136593,0,0.22987899,3
136594,0,0.2436027,3
136595,0,0.22045812,3
136596,0,0.060468275,3
136597,0,0.035613287,3
136598,1,0.059192102,3
136599,0,0.1526597,3
136600,0,0.34015512,3
136601,0,0.02578581,3
136602,0,0.09909955,3
136603,0,0.025023088,3
136604,0,0.1417438,3
136605,0,0.021175921,3
136606,0,0.13203846,3
136607,0,0.054463483,3
136608,0,0.023585299,3
136609,0,0.10073229,3
136610,0,0.035518285,3
136611,0,0.047880676,3
136612,0,0.090650074,3
136613,0,0.094642885,3
136614,0,0.12669975,3
136615,0,0.041143905,3
136616,0,0.007929899,3
136617,0,0.014395746,3
136618,0,0.040164992,3
136619,0,0.069647454,3
136620,0,0.08075214,3
136621,0,0.07023748,3
136622,0,0.042399105,3
136623,0,0.10046735,3
136624,0,0.28162652,3
136625,0,0.039148204,3
136626,0,0.05808338,3
136627,0,0.09709963,3
136628,0,0.12778912,3
136629,0,0.032746796,3
136630,0,0.4694063,3
136631,0,0.17624958,3
136632,0,0.0903519,3
136633,0,0.080252364,3
136634,0,0.11570596,3
136635,0,0.1613292,3
136636,1,0.13243306,3
136637,0,0.09477027,3
136638,0,0.0863676,3
136639,0,0.048653435,3
136640,0,0.06697046,3
136641,0,0.28211457,3
136642,0,0.12481556,3
136643,0,0.037767936,3
136644,0,0.109863944,3
136645,1,0.40259555,3
136646,0,0.21970943,3
136647,0,0.22123174,3
136648,0,0.040739354,3
136649,0,0.04109249,3
136650,0,0.11490654,3
136651,0,0.20985748,3
136652,0,0.14633788,3
136653,0,0.006500493,3
136654,0,0.064338505,3
136655,0,0.2061371,3
136656,0,0.22425984,3
136657,1,0.13824365,3
136658,0,0.1903141,3
136659,0,0.006500493,3
136660,0,0.4421893,3
136661,0,0.032115094,3
136662,0,0.01567814,3
136663,0,0.047553543,3
136664,0,0.05645506,3
136665,0,0.041618425,3
136666,0,0.051769454,3
136667,0,0.029573433,3
136668,1,0.07388203,3
136669,0,0.037898373,3
136670,0,0.06232706,3
136671,0,0.14077902,3
136672,0,0.006500493,3
136673,0,0.057807103,3
136674,0,0.07847961,3
136675,0,0.032797642,3
136676,0,0.022881981,3
136677,0,0.038975827,3
136678,0,0.025093835,3
136679,0,0.019472692,3
136680,0,0.21456519,3
136681,1,0.11606366,3
136682,0,0.25810888,3
136683,0,0.26714322,3
136684,0,0.06938554,3
136685,0,0.028704109,3
136686,0,0.16676596,3
136687,0,0.14207922,3
136688,0,0.104788154,3
136689,0,0.03744904,3
136690,0,0.022038434,3
136691,1,0.24361153,3
136692,0,0.036972586,3
136693,0,0.015703546,3
136694,0,0.02092527,3
136695,0,0.054811608,3
136696,0,0.06476132,3
136697,0,0.016901756,3
136698,0,0.07681411,3
136699,0,0.07039947,3
136700,0,0.06480371,3
136701,0,0.15419865,3
136702,0,0.0976283,3
136703,0,0.17747734,3
136704,0,0.04222228,3
136705,0,0.15799627,3
136706,0,0.013867626,3
136707,0,0.19763215,3
136708,0,0.20006664,3
136709,0,0.18901566,3
136710,0,0.017458003,3
136711,0,0.23924497,3
136712,0,0.041497033,3
136713,0,0.17986651,3
136714,0,0.07784567,3
136715,0,0.10081379,3
136716,0,0.06823648,3
136717,0,0.09088157,3
136718,0,0.018874522,3
136719,0,0.12868603,3
136720,0,0.041320052,3
136721,0,0.1182666,3
136722,0,0.053593945,3
136723,0,0.021227013,3
136724,1,0.055947274,3
136725,0,0.06310337,3
136726,0,0.043871734,3
136727,1,0.13297339,3
136728,1,0.07241645,3
136729,0,0.18437171,3
136730,0,0.037100527,3
136731,0,0.11424221,3
136732,0,0.13812824,3
136733,0,0.05347622,3
136734,0,0.01204422,3
136735,0,0.08884256,3
136736,0,0.06923537,3
136737,0,0.040837117,3
136738,0,0.06257318,3
136739,0,0.17682958,3
136740,0,0.14987357,3
136741,0,0.11694084,3
136742,0,0.036684334,3
136743,0,0.10792243,3
136744,0,0.15221061,3
136745,0,0.17992225,3
136746,0,0.14862165,3
136747,0,0.061738364,3
136748,0,0.027391145,3
136749,0,0.07671961,3
136750,0,0.08900091,3
136751,1,0.10124144,3
136752,0,0.038855743,3
136753,0,0.19312035,3
136754,0,0.08662545,3
136755,0,0.20789774,3
136756,0,0.01795025,3
136757,0,0.016523032,3
136758,0,0.103662044,3
136759,0,0.11062466,3
136760,0,0.053570356,3
136761,0,0.4092943,3
136762,0,0.13797714,3
136763,0,0.027428389,3
136764,0,0.026494958,3
136765,0,0.0393414,3
136766,0,0.23495728,3
136767,0,0.10006327,3
136768,0,0.123365656,3
136769,0,0.049047954,3
136770,0,0.046832908,3
136771,0,0.24332082,3
136772,0,0.06476132,3
136773,0,0.13392788,3
136774,0,0.1491287,3
136775,0,0.061559446,3
136776,0,0.026233371,3
136777,0,0.014948062,3
136778,0,0.054978337,3
136779,0,0.24735257,3
136780,0,0.08066688,3
136781,0,0.055334702,3
136782,0,0.106254876,3
136783,0,0.02877645,3
136784,0,0.0732294,3
136785,0,0.089822605,3
136786,0,0.03625497,3
136787,0,0.12891494,3
136788,1,0.07082375,3
136789,0,0.10551634,3
136790,0,0.099002615,3
136791,0,0.32708675,3
136792,0,0.063425176,3
136793,0,0.14532194,3
136794,0,0.054385435,3
136795,0,0.03445251,3
136796,0,0.08461962,3
136797,0,0.26951528,3
136798,0,0.10999131,3
136799,0,0.0891346,3
136800,0,0.16659749,3
136801,0,0.032009628,3
136802,0,0.029666645,3
136803,0,0.27968675,3
136804,0,0.22336178,3
136805,0,0.018247657,3
136806,0,0.12104979,3
136807,0,0.0690105,3
136808,0,0.19910197,3
136809,0,0.052897464,3
136810,0,0.09438777,3
136811,0,0.076150015,3
136812,0,0.16146173,3
136813,0,0.043405816,3
136814,0,0.049785625,3
136815,0,0.096210025,3
136816,0,0.18375278,3
136817,0,0.010957592,3
136818,0,0.10209843,3
136819,0,0.2655762,3
136820,0,0.0074964724,3
136821,0,0.28713396,3
136822,0,0.051242445,3
136823,0,0.1929963,3
136824,0,0.03221055,3
136825,0,0.10953852,3
136826,0,0.057502802,3
136827,0,0.106685884,3
136828,1,0.25837386,3
136829,0,0.14876147,3
136830,0,0.112482615,3
136831,0,0.05888248,3
136832,0,0.17086917,3
136833,0,0.6042629,3
136834,0,0.013474081,3
136835,0,0.40287307,3
136836,0,0.048180137,3
136837,0,0.49488795,3
136838,0,0.18345763,3
136839,0,0.16723369,3
136840,0,0.14292695,3
136841,0,0.021246247,3
136842,0,0.24035606,3
136843,0,0.11533945,3
136844,0,0.09714544,3
136845,0,0.12378348,3
136846,0,0.023790523,3
136847,0,0.03532958,3
136848,1,0.68808323,3
136849,0,0.3792535,3
136850,0,0.109579675,3
136851,0,0.06911656,3
136852,0,0.12924579,3
136853,0,0.048621055,3
136854,0,0.20344114,3
136855,0,0.090083085,3
136856,1,0.08637983,3
136857,0,0.023434922,3
136858,0,0.011154564,3
136859,0,0.06284038,3
136860,0,0.08312199,3
136861,0,0.15709421,3
136862,0,0.031226566,3
136863,0,0.034751024,3
136864,0,0.014449007,3
136865,0,0.024847228,3
136866,0,0.14666332,3
136867,0,0.15029444,3
136868,0,0.044571586,3
136869,0,0.22885598,3
136870,0,0.061298225,3
136871,0,0.16626635,3
136872,0,0.0182062,3
136873,0,0.24462974,3
136874,0,0.16113737,3
136875,0,0.24799874,3
136876,0,0.045323025,3
136877,0,0.09338869,3
136878,0,0.129,3
136879,0,0.05988616,3
136880,0,0.0987762,3
136881,0,0.039024763,3
136882,0,0.05382152,3
136883,0,0.018382639,3
136884,0,0.047219984,3
136885,0,0.076942965,3
136886,1,0.2938851,3
136887,0,0.05305392,3
136888,0,0.100036606,3
136889,0,0.055711705,3
136890,0,0.012960166,3
136891,0,0.043405816,3
136892,0,0.35084787,3
136893,0,0.014052392,3
136894,0,0.039016414,3
136895,0,0.09078139,3
136896,0,0.021314774,3
136897,0,0.14492282,3
136898,0,0.15888186,3
136899,0,0.09891001,3
136900,0,0.12548102,3
136901,0,0.105176695,3
136902,0,0.18448438,3
136903,0,0.040124208,3
136904,0,0.033640675,3
136905,0,0.065046996,3
136906,0,0.035288777,3
136907,0,0.124265455,3
136908,0,0.24537808,3
136909,1,0.036524303,3
136910,0,0.109101236,3
136911,1,0.2590452,3
136912,0,0.022213876,3
136913,0,0.042061035,3
136914,0,0.05553584,3
136915,0,0.05154637,3
136916,0,0.023624156,3
136917,0,0.047539905,3
136918,0,0.14927058,3
136919,0,0.053389747,3
136920,0,0.15057753,3
136921,1,0.84448916,3
136922,0,0.011091987,3
136923,0,0.12203173,3
136924,0,0.025267305,3
136925,0,0.06488288,3
136926,0,0.17179729,3
136927,0,0.14129339,3
136928,0,0.061248153,3
136929,0,0.026100708,3
136930,0,0.09663035,3
136931,0,0.13282506,3
136932,0,0.04320158,3
136933,0,0.14107458,3
136934,0,0.39852762,3
136935,0,0.0699072,3
136936,0,0.023207007,3
136937,0,0.071840756,3
136938,0,0.014086423,3
136939,0,0.014160167,3
136940,0,0.30443963,3
136941,0,0.22545595,3
136942,0,0.045111492,3
136943,0,0.06693373,3
136944,0,0.09852797,3
136945,0,0.17748965,3
136946,0,0.17595638,3
136947,0,0.009936648,3
136948,0,0.15714137,3
136949,0,0.081061244,3
136950,0,0.07747232,3
136951,0,0.07663884,3
136952,1,0.5528876,3
136953,0,0.015998792,3
136954,0,0.048924487,3
