holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.13197014
H1_2025_03_01_to_end,131468,0,0.116734415
H1_2025_03_01_to_end,131469,0,0.012160881
H1_2025_03_01_to_end,131470,0,0.11310528
H1_2025_03_01_to_end,131471,0,0.013696974
H1_2025_03_01_to_end,131472,0,0.022861058
H1_2025_03_01_to_end,131473,0,0.05544429
H1_2025_03_01_to_end,131474,0,0.071057566
H1_2025_03_01_to_end,131475,0,0.034257583
H1_2025_03_01_to_end,131476,0,0.10066836
H1_2025_03_01_to_end,131477,0,0.058134757
H1_2025_03_01_to_end,131478,0,0.058688182
H1_2025_03_01_to_end,131479,0,0.7332622
H1_2025_03_01_to_end,131480,0,0.08314957
H1_2025_03_01_to_end,131481,0,0.017259454
H1_2025_03_01_to_end,131482,0,0.020245798
H1_2025_03_01_to_end,131483,0,0.06760974
H1_2025_03_01_to_end,131484,0,0.3545415
H1_2025_03_01_to_end,131485,0,0.020798923
H1_2025_03_01_to_end,131486,0,0.10147681
H1_2025_03_01_to_end,131487,0,0.07176121
H1_2025_03_01_to_end,131488,0,0.06822824
H1_2025_03_01_to_end,131489,0,0.20382498
H1_2025_03_01_to_end,131490,0,0.06821633
H1_2025_03_01_to_end,131491,0,0.013293681
H1_2025_03_01_to_end,131492,0,0.1752602
H1_2025_03_01_to_end,131493,0,0.0205412
H1_2025_03_01_to_end,131494,0,0.012454989
H1_2025_03_01_to_end,131495,0,0.018548688
H1_2025_03_01_to_end,131496,0,0.10646289
H1_2025_03_01_to_end,131497,0,0.14276208
H1_2025_03_01_to_end,131498,0,0.1168425
H1_2025_03_01_to_end,131499,0,0.09242407
H1_2025_03_01_to_end,131500,0,0.32797557
H1_2025_03_01_to_end,131501,0,0.11435177
H1_2025_03_01_to_end,131502,0,0.031665917
H1_2025_03_01_to_end,131503,0,0.037352152
H1_2025_03_01_to_end,131504,0,0.00962338
H1_2025_03_01_to_end,131505,0,0.085865036
H1_2025_03_01_to_end,131506,0,0.095488556
H1_2025_03_01_to_end,131507,0,0.28254056
H1_2025_03_01_to_end,131508,0,0.07697979
H1_2025_03_01_to_end,131509,0,0.105062515
H1_2025_03_01_to_end,131510,0,0.03313329
H1_2025_03_01_to_end,131511,0,0.20065656
H1_2025_03_01_to_end,131512,0,0.018369475
H1_2025_03_01_to_end,131513,0,0.2909363
H1_2025_03_01_to_end,131514,1,0.8124551
H1_2025_03_01_to_end,131515,0,0.03196315
H1_2025_03_01_to_end,131516,0,0.2721612
H1_2025_03_01_to_end,131517,0,0.12021596
H1_2025_03_01_to_end,131518,1,0.28003284
H1_2025_03_01_to_end,131519,0,0.061672416
H1_2025_03_01_to_end,131520,0,0.23560604
H1_2025_03_01_to_end,131521,0,0.06459656
H1_2025_03_01_to_end,131522,0,0.056272354
H1_2025_03_01_to_end,131523,0,0.15415978
H1_2025_03_01_to_end,131524,0,0.18782012
H1_2025_03_01_to_end,131525,0,0.010509859
H1_2025_03_01_to_end,131526,0,0.028821548
H1_2025_03_01_to_end,131527,0,0.14329655
H1_2025_03_01_to_end,131528,0,0.06366613
H1_2025_03_01_to_end,131529,0,0.3983962
H1_2025_03_01_to_end,131530,0,0.08849534
H1_2025_03_01_to_end,131531,0,0.12243079
H1_2025_03_01_to_end,131532,0,0.20699407
H1_2025_03_01_to_end,131533,1,0.12060121
H1_2025_03_01_to_end,131534,0,0.15176357
H1_2025_03_01_to_end,131535,0,0.08073855
H1_2025_03_01_to_end,131536,0,0.10560445
H1_2025_03_01_to_end,131537,0,0.049983196
H1_2025_03_01_to_end,131538,0,0.03614708
H1_2025_03_01_to_end,131539,0,0.025964597
H1_2025_03_01_to_end,131540,0,0.034345187
H1_2025_03_01_to_end,131541,0,0.013518261
H1_2025_03_01_to_end,131542,0,0.036202773
H1_2025_03_01_to_end,131543,0,0.21515596
H1_2025_03_01_to_end,131544,0,0.062082123
H1_2025_03_01_to_end,131545,0,0.18081522
H1_2025_03_01_to_end,131546,0,0.017267358
H1_2025_03_01_to_end,131547,0,0.031161062
H1_2025_03_01_to_end,131548,0,0.03503485
H1_2025_03_01_to_end,131549,0,0.06408997
H1_2025_03_01_to_end,131550,0,0.06057679
H1_2025_03_01_to_end,131551,0,0.15141882
H1_2025_03_01_to_end,131552,0,0.020735575
H1_2025_03_01_to_end,131553,0,0.06434058
H1_2025_03_01_to_end,131554,0,0.04442476
H1_2025_03_01_to_end,131555,0,0.07136064
H1_2025_03_01_to_end,131556,1,0.03313329
H1_2025_03_01_to_end,131557,0,0.10957399
H1_2025_03_01_to_end,131558,0,0.25757632
H1_2025_03_01_to_end,131559,1,0.08748914
H1_2025_03_01_to_end,131560,0,0.12106312
H1_2025_03_01_to_end,131561,0,0.01250255
H1_2025_03_01_to_end,131562,0,0.01215275
H1_2025_03_01_to_end,131563,0,0.100914806
H1_2025_03_01_to_end,131564,1,0.3313357
H1_2025_03_01_to_end,131565,0,0.2747957
H1_2025_03_01_to_end,131566,0,0.028048217
H1_2025_03_01_to_end,131567,0,0.15457194
H1_2025_03_01_to_end,131568,0,0.014402242
H1_2025_03_01_to_end,131569,0,0.032574046
H1_2025_03_01_to_end,131570,0,0.024558159
H1_2025_03_01_to_end,131571,0,0.060954187
H1_2025_03_01_to_end,131572,1,0.68995273
H1_2025_03_01_to_end,131573,0,0.013465565
H1_2025_03_01_to_end,131574,0,0.4831887
H1_2025_03_01_to_end,131575,0,0.18420945
H1_2025_03_01_to_end,131576,1,0.39320025
H1_2025_03_01_to_end,131577,0,0.045031216
H1_2025_03_01_to_end,131578,1,0.22017415
H1_2025_03_01_to_end,131579,0,0.011302639
H1_2025_03_01_to_end,131580,0,0.03565901
H1_2025_03_01_to_end,131581,0,0.09285564
H1_2025_03_01_to_end,131582,0,0.14603652
H1_2025_03_01_to_end,131583,0,0.03842394
H1_2025_03_01_to_end,131584,0,0.015599089
H1_2025_03_01_to_end,131585,0,0.042697117
H1_2025_03_01_to_end,131586,1,0.07537268
H1_2025_03_01_to_end,131587,0,0.045296572
H1_2025_03_01_to_end,131588,0,0.24830656
H1_2025_03_01_to_end,131589,0,0.03935813
H1_2025_03_01_to_end,131590,0,0.107950635
H1_2025_03_01_to_end,131591,0,0.02200178
H1_2025_03_01_to_end,131592,1,0.20615323
H1_2025_03_01_to_end,131593,0,0.032272797
H1_2025_03_01_to_end,131594,0,0.06437701
H1_2025_03_01_to_end,131595,1,0.30330715
H1_2025_03_01_to_end,131596,0,0.17261063
H1_2025_03_01_to_end,131597,0,0.016267156
H1_2025_03_01_to_end,131598,0,0.07255017
H1_2025_03_01_to_end,131599,1,0.16233669
H1_2025_03_01_to_end,131600,0,0.23401932
