row_index,target_value,prediction,fold
136520,0,0.018655246,3
136521,0,0.06551066,3
136522,0,0.08273376,3
136523,1,0.067228496,3
136524,0,0.13251442,3
136525,0,0.105752915,3
136526,0,0.021887671,3
136527,0,0.14869863,3
136528,0,0.021887671,3
136529,0,0.06619643,3
136530,0,0.038169887,3
136531,0,0.14940856,3
136532,0,0.040623896,3
136533,0,0.044803202,3
136534,0,0.21656597,3
136535,0,0.11107066,3
136536,0,0.015940307,3
136537,0,0.011292902,3
136538,0,0.016017683,3
136539,0,0.047873158,3
136540,0,0.067489184,3
136541,0,0.1473013,3
136542,0,0.10825175,3
136543,0,0.08697011,3
136544,0,0.06633151,3
136545,0,0.09417254,3
136546,0,0.063608974,3
136547,0,0.041301563,3
136548,0,0.07697425,3
136549,0,0.13521366,3
136550,0,0.12226695,3
136551,0,0.073535755,3
136552,0,0.03739851,3
136553,0,0.12169455,3
136554,0,0.039054118,3
136555,0,0.11399684,3
136556,0,0.07476822,3
136557,0,0.03386646,3
136558,0,0.023254273,3
136559,0,0.032518156,3
136560,0,0.08673012,3
136561,0,0.090402134,3
136562,0,0.13768569,3
136563,0,0.14940807,3
136564,0,0.048055243,3
136565,0,0.11660982,3
136566,0,0.06736779,3
136567,1,0.19256145,3
136568,0,0.047482118,3
136569,0,0.38919565,3
136570,0,0.10543459,3
136571,0,0.024207093,3
136572,0,0.39804375,3
136573,0,0.07744109,3
136574,0,0.1460101,3
136575,0,0.060613763,3
136576,0,0.0779338,3
136577,0,0.24336956,3
136578,1,0.041665915,3
136579,0,0.00710451,3
136580,0,0.016386269,3
136581,0,0.017910147,3
136582,0,0.018855885,3
136583,0,0.050008994,3
136584,0,0.029889015,3
136585,0,0.096999995,3
136586,0,0.039670464,3
136587,0,0.27809584,3
136588,0,0.023049217,3
136589,0,0.033355016,3
136590,0,0.07264748,3
136591,0,0.04543696,3
136592,0,0.08089255,3
136593,0,0.17627984,3
136594,0,0.18054083,3
136595,0,0.1647845,3
136596,0,0.04934872,3
