holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.109075345
H1_2025_03_01_to_end,131468,0,0.09409046
H1_2025_03_01_to_end,131469,0,0.009227121
H1_2025_03_01_to_end,131470,0,0.09525002
H1_2025_03_01_to_end,131471,0,0.010399232
H1_2025_03_01_to_end,131472,0,0.016891893
H1_2025_03_01_to_end,131473,0,0.03912704
H1_2025_03_01_to_end,131474,0,0.06446072
H1_2025_03_01_to_end,131475,0,0.021246549
H1_2025_03_01_to_end,131476,0,0.07609977
H1_2025_03_01_to_end,131477,0,0.043389127
H1_2025_03_01_to_end,131478,0,0.04442459
H1_2025_03_01_to_end,131479,0,0.67383575
H1_2025_03_01_to_end,131480,0,0.0647026
H1_2025_03_01_to_end,131481,0,0.012197935
H1_2025_03_01_to_end,131482,0,0.015994115
H1_2025_03_01_to_end,131483,0,0.050296683
H1_2025_03_01_to_end,131484,0,0.28666127
H1_2025_03_01_to_end,131485,0,0.01531496
H1_2025_03_01_to_end,131486,0,0.06877222
H1_2025_03_01_to_end,131487,0,0.055697832
H1_2025_03_01_to_end,131488,0,0.06432918
H1_2025_03_01_to_end,131489,0,0.15725954
H1_2025_03_01_to_end,131490,0,0.046086315
H1_2025_03_01_to_end,131491,0,0.010613079
H1_2025_03_01_to_end,131492,0,0.13398704
H1_2025_03_01_to_end,131493,0,0.0161744
H1_2025_03_01_to_end,131494,0,0.0086666895
H1_2025_03_01_to_end,131495,0,0.013935541
H1_2025_03_01_to_end,131496,0,0.08657377
H1_2025_03_01_to_end,131497,0,0.09773688
H1_2025_03_01_to_end,131498,0,0.10095269
H1_2025_03_01_to_end,131499,0,0.07474158
H1_2025_03_01_to_end,131500,0,0.27363545
H1_2025_03_01_to_end,131501,0,0.098854624
H1_2025_03_01_to_end,131502,0,0.02181702
H1_2025_03_01_to_end,131503,0,0.021274788
H1_2025_03_01_to_end,131504,0,0.007152711
H1_2025_03_01_to_end,131505,0,0.063672975
H1_2025_03_01_to_end,131506,0,0.075511545
H1_2025_03_01_to_end,131507,0,0.18467699
H1_2025_03_01_to_end,131508,0,0.060526885
