row_index,target_value,prediction,fold
136520,0,0.016420344,3
136521,0,0.054792,3
136522,0,0.06887693,3
136523,1,0.059702527,3
136524,0,0.1119998,3
136525,0,0.09418572,3
136526,0,0.020076845,3
136527,0,0.12635468,3
136528,0,0.020076845,3
136529,0,0.05413388,3
136530,0,0.02883321,3
136531,0,0.12967458,3
136532,0,0.03353987,3
136533,0,0.039878473,3
136534,0,0.17558235,3
136535,0,0.08448075,3
136536,0,0.01356382,3
136537,0,0.009771009,3
136538,0,0.012998185,3
136539,0,0.04077141,3
136540,0,0.055098966,3
136541,0,0.13187698,3
136542,0,0.0983848,3
136543,0,0.07937061,3
136544,0,0.0606703,3
136545,0,0.08890154,3
136546,0,0.049348585,3
136547,0,0.038465444,3
136548,0,0.063665785,3
136549,0,0.12570001,3
136550,0,0.10102864,3
136551,0,0.06454521,3
136552,0,0.0325282,3
136553,0,0.09179906,3
136554,0,0.030862285,3
136555,0,0.09644752,3
136556,0,0.0624404,3
136557,0,0.031485025,3
136558,0,0.02114098,3
136559,0,0.026886992,3
136560,0,0.0689576,3
136561,0,0.07903481,3
136562,0,0.1128405,3
136563,0,0.12823424,3
136564,0,0.04217827,3
136565,0,0.10682983,3
136566,0,0.05576217,3
136567,1,0.14421216,3
136568,0,0.042241532,3
136569,0,0.31844532,3
136570,0,0.091684505,3
136571,0,0.022236004,3
136572,0,0.34266815,3
136573,0,0.058142234,3
136574,0,0.1250756,3
136575,0,0.05162982,3
136576,0,0.06626548,3
136577,0,0.2044803,3
136578,1,0.03394919,3
136579,0,0.0062366207,3
136580,0,0.0141736185,3
136581,0,0.014741504,3
136582,0,0.017106816,3
136583,0,0.043434788,3
136584,0,0.026997693,3
136585,0,0.076862335,3
136586,0,0.030086907,3
136587,0,0.22664024,3
136588,0,0.01952735,3
136589,0,0.028557392,3
136590,0,0.055540424,3
136591,0,0.03840636,3
136592,0,0.06713885,3
136593,0,0.13248187,3
136594,0,0.14505965,3
136595,0,0.16339616,3
136596,0,0.037058476,3
136597,0,0.018239183,3
136598,1,0.036169387,3
136599,0,0.08670692,3
136600,0,0.20508885,3
136601,0,0.015079341,3
136602,0,0.053964734,3
136603,0,0.015610202,3
136604,0,0.10215777,3
136605,0,0.015038871,3
136606,0,0.08365792,3
136607,0,0.042795535,3
136608,0,0.013919922,3
136609,0,0.057064198,3
136610,0,0.0235605,3
136611,0,0.031485025,3
136612,0,0.061989635,3
136613,0,0.061167095,3
136614,0,0.06787268,3
136615,0,0.023988614,3
136616,0,0.005217348,3
136617,0,0.009344071,3
136618,0,0.026163088,3
136619,0,0.050212294,3
136620,0,0.04868378,3
136621,0,0.05011135,3
136622,0,0.02853045,3
136623,0,0.062282227,3
136624,0,0.22525911,3
136625,0,0.025942152,3
136626,0,0.041304097,3
136627,0,0.05201832,3
136628,0,0.07604371,3
136629,0,0.019449357,3
136630,0,0.39512238,3
136631,0,0.12068187,3
136632,0,0.05945776,3
136633,0,0.04824159,3
136634,0,0.08344628,3
136635,0,0.08873206,3
136636,1,0.08125635,3
136637,0,0.064859115,3
136638,0,0.052390445,3
136639,0,0.028463798,3
136640,0,0.04308897,3
136641,0,0.16383387,3
136642,0,0.075328,3
136643,0,0.024370056,3
136644,0,0.0630284,3
136645,1,0.30358726,3
136646,0,0.16586517,3
136647,0,0.14600754,3
136648,0,0.032017883,3
136649,0,0.024686292,3
136650,0,0.05987365,3
136651,0,0.14688349,3
136652,0,0.07742833,3
136653,0,0.004873692,3
136654,0,0.050904546,3
136655,0,0.13933523,3
136656,0,0.12265391,3
136657,1,0.08641329,3
136658,0,0.10888884,3
136659,0,0.004873692,3
136660,0,0.31044692,3
136661,0,0.019762741,3
136662,0,0.009997785,3
136663,0,0.03055949,3
136664,0,0.035741143,3
136665,0,0.023353929,3
136666,0,0.03428247,3
136667,0,0.017289843,3
136668,1,0.043902073,3
136669,0,0.019857021,3
136670,0,0.042518552,3
136671,0,0.07266136,3
136672,0,0.004873692,3
136673,0,0.032014325,3
136674,0,0.0522038,3
136675,0,0.019946655,3
136676,0,0.012842277,3
136677,0,0.028069593,3
136678,0,0.014197551,3
136679,0,0.012773803,3
136680,0,0.1460099,3
136681,1,0.066263765,3
136682,0,0.17680146,3
136683,0,0.1727856,3
136684,0,0.038801774,3
136685,0,0.018038446,3
136686,0,0.120200634,3
136687,0,0.099701166,3
136688,0,0.06592008,3
136689,0,0.020979093,3
136690,0,0.013034346,3
136691,1,0.16173872,3
136692,0,0.020255888,3
136693,0,0.010573631,3
136694,0,0.013560318,3
136695,0,0.03325869,3
136696,0,0.044793215,3
136697,0,0.010872293,3
136698,0,0.04423724,3
136699,0,0.04509336,3
136700,0,0.045106143,3
136701,0,0.09695909,3
136702,0,0.05215548,3
136703,0,0.1208288,3
136704,0,0.024659665,3
136705,0,0.09365879,3
136706,0,0.008515372,3
136707,0,0.116366014,3
136708,0,0.12793514,3
136709,0,0.11647431,3
136710,0,0.011442434,3
136711,0,0.17376593,3
136712,0,0.02679016,3
136713,0,0.120004386,3
136714,0,0.039765134,3
136715,0,0.07100013,3
136716,0,0.044122837,3
136717,0,0.050230544,3
136718,0,0.012189207,3
136719,0,0.08877158,3
136720,0,0.026936246,3
136721,0,0.06490408,3
136722,0,0.03496115,3
136723,0,0.013334637,3
136724,1,0.038302217,3
136725,0,0.0357186,3
136726,0,0.023823323,3
136727,1,0.07160204,3
136728,1,0.049760323,3
136729,0,0.10977393,3
136730,0,0.023612823,3
136731,0,0.07000477,3
136732,0,0.07652202,3
136733,0,0.03243954,3
136734,0,0.007693201,3
136735,0,0.05156086,3
