row_index,target_value,prediction,fold
136520,0,0.024967737,3
136521,0,0.08180784,3
136522,0,0.106953375,3
136523,1,0.09734212,3
136524,0,0.16308519,3
136525,0,0.13730234,3
136526,0,0.03275027,3
136527,0,0.15606326,3
136528,0,0.03275027,3
136529,0,0.07546132,3
136530,0,0.041006077,3
136531,0,0.19378,3
136532,0,0.058074147,3
136533,0,0.07364233,3
136534,0,0.26536137,3
136535,0,0.13065003,3
136536,0,0.022721758,3
136537,0,0.015232805,3
136538,0,0.019321218,3
136539,0,0.07919297,3
136540,0,0.09266546,3
136541,0,0.1884311,3
136542,0,0.13989942,3
136543,0,0.112448625,3
136544,0,0.09688034,3
136545,0,0.114202656,3
136546,0,0.08694531,3
136547,0,0.050547868,3
136548,0,0.100300506,3
136549,0,0.18302025,3
136550,0,0.1454831,3
136551,0,0.1016633,3
136552,0,0.051562585,3
136553,0,0.1609033,3
136554,0,0.046427857,3
136555,0,0.1416997,3
136556,0,0.09072149,3
136557,0,0.03645488,3
136558,0,0.029156977,3
136559,0,0.03913441,3
136560,0,0.089815706,3
136561,0,0.12688527,3
136562,0,0.177223,3
136563,0,0.17909335,3
136564,0,0.06405652,3
136565,0,0.12142265,3
136566,0,0.08411486,3
136567,1,0.21704355,3
136568,0,0.055817325,3
136569,0,0.42877722,3
136570,0,0.13545589,3
136571,0,0.028537871,3
136572,0,0.47341216,3
136573,0,0.0761781,3
136574,0,0.15962797,3
136575,0,0.0748067,3
136576,0,0.08970886,3
136577,0,0.28619885,3
136578,1,0.056228872,3
136579,0,0.009285499,3
136580,0,0.020710595,3
136581,0,0.021357274,3
136582,0,0.02348987,3
136583,0,0.062312517,3
136584,0,0.038974904,3
136585,0,0.12289327,3
136586,0,0.050886087,3
136587,0,0.34051204,3
136588,0,0.0288537,3
136589,0,0.04053099,3
136590,0,0.09223999,3
136591,0,0.056218,3
136592,0,0.10483263,3
136593,0,0.21477439,3
136594,0,0.21850123,3
136595,0,0.21254507,3
136596,0,0.056101233,3
136597,0,0.032210372,3
136598,1,0.05703287,3
136599,0,0.13559014,3
136600,0,0.314371,3
136601,0,0.02466216,3
136602,0,0.09378471,3
136603,0,0.022652287,3
136604,0,0.12779924,3
136605,0,0.02165098,3
136606,0,0.11441809,3
136607,0,0.055868626,3
136608,0,0.020410337,3
136609,0,0.094065204,3
136610,0,0.03557627,3
136611,0,0.03645488,3
136612,0,0.09378666,3
136613,0,0.0944007,3
136614,0,0.109931946,3
136615,0,0.041501462,3
136616,0,0.0075015156,3
136617,0,0.013739911,3
136618,0,0.038055982,3
136619,0,0.066368096,3
136620,0,0.06919733,3
136621,0,0.06682846,3
136622,0,0.03874951,3
136623,0,0.10284531,3
136624,0,0.26575014,3
136625,0,0.034771767,3
136626,0,0.05894662,3
136627,0,0.087751485,3
136628,0,0.1111744,3
136629,0,0.030966055,3
136630,0,0.45505247,3
136631,0,0.16756025,3
136632,0,0.08720733,3
136633,0,0.07305494,3
136634,0,0.11898691,3
136635,0,0.15060148,3
136636,1,0.11836169,3
136637,0,0.092873104,3
136638,0,0.075162776,3
136639,0,0.04063539,3
136640,0,0.05066872,3
136641,0,0.2508949,3
136642,0,0.11049738,3
136643,0,0.035367344,3
136644,0,0.09566134,3
136645,1,0.36233485,3
136646,0,0.19215687,3
136647,0,0.18873361,3
136648,0,0.038401164,3
136649,0,0.03598672,3
136650,0,0.09926324,3
136651,0,0.19425061,3
136652,0,0.14217061,3
136653,0,0.0069449693,3
136654,0,0.07090367,3
136655,0,0.19249395,3
136656,0,0.18563451,3
136657,1,0.12932993,3
136658,0,0.16648972,3
136659,0,0.0069449693,3
136660,0,0.40835223,3
136661,0,0.029442037,3
136662,0,0.017171623,3
136663,0,0.044231627,3
136664,0,0.0510437,3
136665,0,0.037637323,3
136666,0,0.044851214,3
136667,0,0.02606132,3
136668,1,0.07245942,3
136669,0,0.033132546,3
136670,0,0.06046575,3
136671,0,0.123141535,3
136672,0,0.0069449693,3
