holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.13682786
H1_2025_03_01_to_end,131468,0,0.14417793
H1_2025_03_01_to_end,131469,0,0.013827696
H1_2025_03_01_to_end,131470,0,0.1132287
H1_2025_03_01_to_end,131471,0,0.013155857
H1_2025_03_01_to_end,131472,0,0.0237568
H1_2025_03_01_to_end,131473,0,0.058291912
H1_2025_03_01_to_end,131474,0,0.07811967
H1_2025_03_01_to_end,131475,0,0.04718853
H1_2025_03_01_to_end,131476,0,0.104301184
H1_2025_03_01_to_end,131477,0,0.053040802
H1_2025_03_01_to_end,131478,0,0.06442761
H1_2025_03_01_to_end,131479,0,0.7569849
H1_2025_03_01_to_end,131480,0,0.09180355
H1_2025_03_01_to_end,131481,0,0.016142804
H1_2025_03_01_to_end,131482,0,0.02585751
H1_2025_03_01_to_end,131483,0,0.06928511
H1_2025_03_01_to_end,131484,0,0.39010355
H1_2025_03_01_to_end,131485,0,0.025005847
H1_2025_03_01_to_end,131486,0,0.1115631
H1_2025_03_01_to_end,131487,0,0.07225213
H1_2025_03_01_to_end,131488,0,0.07461194
H1_2025_03_01_to_end,131489,0,0.23297118
H1_2025_03_01_to_end,131490,0,0.06949148
H1_2025_03_01_to_end,131491,0,0.014096743
H1_2025_03_01_to_end,131492,0,0.16938101
H1_2025_03_01_to_end,131493,0,0.022356035
H1_2025_03_01_to_end,131494,0,0.014539602
H1_2025_03_01_to_end,131495,0,0.020620199
H1_2025_03_01_to_end,131496,0,0.10886462
H1_2025_03_01_to_end,131497,0,0.14561842
H1_2025_03_01_to_end,131498,0,0.110684276
H1_2025_03_01_to_end,131499,0,0.09112883
H1_2025_03_01_to_end,131500,0,0.34714532
H1_2025_03_01_to_end,131501,0,0.12018555
H1_2025_03_01_to_end,131502,0,0.03844627
H1_2025_03_01_to_end,131503,0,0.037424505
H1_2025_03_01_to_end,131504,0,0.011205507
H1_2025_03_01_to_end,131505,0,0.08341023
H1_2025_03_01_to_end,131506,0,0.09564375
H1_2025_03_01_to_end,131507,0,0.2833245
H1_2025_03_01_to_end,131508,0,0.08820148
H1_2025_03_01_to_end,131509,0,0.10648005
H1_2025_03_01_to_end,131510,0,0.036276452
H1_2025_03_01_to_end,131511,0,0.195636
H1_2025_03_01_to_end,131512,0,0.018942399
H1_2025_03_01_to_end,131513,0,0.3176973
H1_2025_03_01_to_end,131514,1,0.821876
H1_2025_03_01_to_end,131515,0,0.035251074
H1_2025_03_01_to_end,131516,0,0.25735313
H1_2025_03_01_to_end,131517,0,0.13159414
H1_2025_03_01_to_end,131518,1,0.3114647
H1_2025_03_01_to_end,131519,0,0.06308886
H1_2025_03_01_to_end,131520,0,0.2718815
H1_2025_03_01_to_end,131521,0,0.07384553
H1_2025_03_01_to_end,131522,0,0.06255764
H1_2025_03_01_to_end,131523,0,0.13777414
H1_2025_03_01_to_end,131524,0,0.18006054
H1_2025_03_01_to_end,131525,0,0.011863491
H1_2025_03_01_to_end,131526,0,0.03140742
H1_2025_03_01_to_end,131527,0,0.14581539
H1_2025_03_01_to_end,131528,0,0.062077183
H1_2025_03_01_to_end,131529,0,0.4099427
H1_2025_03_01_to_end,131530,0,0.09675342
H1_2025_03_01_to_end,131531,0,0.14317314
H1_2025_03_01_to_end,131532,0,0.20889229
H1_2025_03_01_to_end,131533,1,0.13639937
H1_2025_03_01_to_end,131534,0,0.12977012
H1_2025_03_01_to_end,131535,0,0.09019779
H1_2025_03_01_to_end,131536,0,0.10895599
H1_2025_03_01_to_end,131537,0,0.04920918
H1_2025_03_01_to_end,131538,0,0.04295902
H1_2025_03_01_to_end,131539,0,0.026143882
H1_2025_03_01_to_end,131540,0,0.037999928
H1_2025_03_01_to_end,131541,0,0.01462794
H1_2025_03_01_to_end,131542,0,0.03591752
H1_2025_03_01_to_end,131543,0,0.23165767
H1_2025_03_01_to_end,131544,0,0.061574627
H1_2025_03_01_to_end,131545,0,0.17801139
H1_2025_03_01_to_end,131546,0,0.019252004
H1_2025_03_01_to_end,131547,0,0.034501478
H1_2025_03_01_to_end,131548,0,0.04085386
H1_2025_03_01_to_end,131549,0,0.07565354
H1_2025_03_01_to_end,131550,0,0.06718895
H1_2025_03_01_to_end,131551,0,0.13508266
H1_2025_03_01_to_end,131552,0,0.02257735
H1_2025_03_01_to_end,131553,0,0.06449051
H1_2025_03_01_to_end,131554,0,0.052008983
H1_2025_03_01_to_end,131555,0,0.07382845
H1_2025_03_01_to_end,131556,1,0.036276452
H1_2025_03_01_to_end,131557,0,0.09742528
H1_2025_03_01_to_end,131558,0,0.26082733
H1_2025_03_01_to_end,131559,1,0.0896616
H1_2025_03_01_to_end,131560,0,0.13051282
H1_2025_03_01_to_end,131561,0,0.012507838
H1_2025_03_01_to_end,131562,0,0.014076307
H1_2025_03_01_to_end,131563,0,0.103751734
H1_2025_03_01_to_end,131564,1,0.33383086
H1_2025_03_01_to_end,131565,0,0.29623464
H1_2025_03_01_to_end,131566,0,0.03175672
H1_2025_03_01_to_end,131567,0,0.16521677
H1_2025_03_01_to_end,131568,0,0.015510264
H1_2025_03_01_to_end,131569,0,0.03740491
H1_2025_03_01_to_end,131570,0,0.023723999
H1_2025_03_01_to_end,131571,0,0.06508294
H1_2025_03_01_to_end,131572,1,0.65306634
H1_2025_03_01_to_end,131573,0,0.015774267
H1_2025_03_01_to_end,131574,0,0.50909567
H1_2025_03_01_to_end,131575,0,0.18172808
H1_2025_03_01_to_end,131576,1,0.39942598
H1_2025_03_01_to_end,131577,0,0.054898623
H1_2025_03_01_to_end,131578,1,0.21549371
H1_2025_03_01_to_end,131579,0,0.012413539
H1_2025_03_01_to_end,131580,0,0.038601153
H1_2025_03_01_to_end,131581,0,0.0953792
H1_2025_03_01_to_end,131582,0,0.15222886
H1_2025_03_01_to_end,131583,0,0.039088268
H1_2025_03_01_to_end,131584,0,0.01667621
H1_2025_03_01_to_end,131585,0,0.049432684
H1_2025_03_01_to_end,131586,1,0.07465773
H1_2025_03_01_to_end,131587,0,0.04375009
H1_2025_03_01_to_end,131588,0,0.28065914
H1_2025_03_01_to_end,131589,0,0.04469747
H1_2025_03_01_to_end,131590,0,0.092703976
H1_2025_03_01_to_end,131591,0,0.025418036
H1_2025_03_01_to_end,131592,1,0.22055978
H1_2025_03_01_to_end,131593,0,0.03876736
H1_2025_03_01_to_end,131594,0,0.068996795
H1_2025_03_01_to_end,131595,1,0.330852
H1_2025_03_01_to_end,131596,0,0.15723154
H1_2025_03_01_to_end,131597,0,0.018326407
H1_2025_03_01_to_end,131598,0,0.07826727
H1_2025_03_01_to_end,131599,1,0.1767523
H1_2025_03_01_to_end,131600,0,0.244345
H1_2025_03_01_to_end,131601,0,0.1434223
H1_2025_03_01_to_end,131602,0,0.041302998
H1_2025_03_01_to_end,131603,0,0.09315607
H1_2025_03_01_to_end,131604,0,0.21038938
H1_2025_03_01_to_end,131605,1,0.18056919
H1_2025_03_01_to_end,131606,0,0.069930755
H1_2025_03_01_to_end,131607,0,0.18832254
H1_2025_03_01_to_end,131608,1,0.5666439
H1_2025_03_01_to_end,131609,0,0.18069197
H1_2025_03_01_to_end,131610,1,0.40267193
H1_2025_03_01_to_end,131611,0,0.0301915
H1_2025_03_01_to_end,131612,0,0.1108759
H1_2025_03_01_to_end,131613,0,0.07784888
H1_2025_03_01_to_end,131614,0,0.24118777
H1_2025_03_01_to_end,131615,0,0.29142016
H1_2025_03_01_to_end,131616,0,0.116830245
H1_2025_03_01_to_end,131617,0,0.041583408
H1_2025_03_01_to_end,131618,1,0.6063732
H1_2025_03_01_to_end,131619,0,0.103626765
H1_2025_03_01_to_end,131620,1,0.085396774
H1_2025_03_01_to_end,131621,0,0.05349347
H1_2025_03_01_to_end,131622,0,0.039295007
H1_2025_03_01_to_end,131623,1,0.3328722
H1_2025_03_01_to_end,131624,0,0.022356035
H1_2025_03_01_to_end,131625,0,0.077329285
H1_2025_03_01_to_end,131626,1,0.1360173
H1_2025_03_01_to_end,131627,0,0.0811511
H1_2025_03_01_to_end,131628,0,0.23200566
H1_2025_03_01_to_end,131629,0,0.04920918
H1_2025_03_01_to_end,131630,0,0.06786099
H1_2025_03_01_to_end,131631,0,0.043635685
H1_2025_03_01_to_end,131632,0,0.17667423
H1_2025_03_01_to_end,131633,0,0.09220829
H1_2025_03_01_to_end,131634,0,0.0613507
H1_2025_03_01_to_end,131635,0,0.11877792
H1_2025_03_01_to_end,131636,0,0.05503122
H1_2025_03_01_to_end,131637,0,0.053332865
H1_2025_03_01_to_end,131638,0,0.030797774
H1_2025_03_01_to_end,131639,0,0.106244266
H1_2025_03_01_to_end,131640,0,0.117244214
H1_2025_03_01_to_end,131641,0,0.18576801
H1_2025_03_01_to_end,131642,0,0.6053926
H1_2025_03_01_to_end,131643,0,0.021209382
H1_2025_03_01_to_end,131644,0,0.073469095
H1_2025_03_01_to_end,131645,0,0.04097722
H1_2025_03_01_to_end,131646,0,0.028832126
H1_2025_03_01_to_end,131647,0,0.04375009
H1_2025_03_01_to_end,131648,0,0.047043353
H1_2025_03_01_to_end,131649,0,0.035364766
H1_2025_03_01_to_end,131650,0,0.096524954
H1_2025_03_01_to_end,131651,0,0.16535999
H1_2025_03_01_to_end,131652,0,0.064546846
H1_2025_03_01_to_end,131653,0,0.056676473
H1_2025_03_01_to_end,131654,0,0.067273304
H1_2025_03_01_to_end,131655,0,0.07388066
H1_2025_03_01_to_end,131656,1,0.2058105
H1_2025_03_01_to_end,131657,0,0.037827734
H1_2025_03_01_to_end,131658,0,0.03737296
H1_2025_03_01_to_end,131659,0,0.042669933
H1_2025_03_01_to_end,131660,0,0.028639188
H1_2025_03_01_to_end,131661,0,0.18122865
H1_2025_03_01_to_end,131662,0,0.05925776
H1_2025_03_01_to_end,131663,0,0.062069245
H1_2025_03_01_to_end,131664,0,0.05946219
H1_2025_03_01_to_end,131665,0,0.35392302
H1_2025_03_01_to_end,131666,0,0.010127495
H1_2025_03_01_to_end,131667,0,0.01691244
H1_2025_03_01_to_end,131668,0,0.10778856
H1_2025_03_01_to_end,131669,0,0.055949997
H1_2025_03_01_to_end,131670,0,0.13613483
H1_2025_03_01_to_end,131671,1,0.30449224
H1_2025_03_01_to_end,131672,0,0.10840757
H1_2025_03_01_to_end,131673,1,0.44443324
H1_2025_03_01_to_end,131674,0,0.025718737
H1_2025_03_01_to_end,131675,0,0.07456965
H1_2025_03_01_to_end,131676,0,0.13081315
H1_2025_03_01_to_end,131677,0,0.81403476
H1_2025_03_01_to_end,131678,0,0.0855396
H1_2025_03_01_to_end,131679,0,0.120448194
H1_2025_03_01_to_end,131680,0,0.057392966
H1_2025_03_01_to_end,131681,0,0.38317156
H1_2025_03_01_to_end,131682,0,0.017768202
H1_2025_03_01_to_end,131683,0,0.050018705
H1_2025_03_01_to_end,131684,0,0.09571383
H1_2025_03_01_to_end,131685,0,0.5702527
H1_2025_03_01_to_end,131686,1,0.29190233
H1_2025_03_01_to_end,131687,0,0.079003826
H1_2025_03_01_to_end,131688,0,0.15075558
H1_2025_03_01_to_end,131689,0,0.051798154
H1_2025_03_01_to_end,131690,0,0.1518852
H1_2025_03_01_to_end,131691,0,0.060379304
H1_2025_03_01_to_end,131692,0,0.067317374
H1_2025_03_01_to_end,131693,0,0.11765934
H1_2025_03_01_to_end,131694,1,0.35683155
H1_2025_03_01_to_end,131695,0,0.09766393
H1_2025_03_01_to_end,131696,0,0.04910186
H1_2025_03_01_to_end,131697,0,0.24819289
H1_2025_03_01_to_end,131698,1,0.2851488
H1_2025_03_01_to_end,131699,0,0.011393144
H1_2025_03_01_to_end,131700,0,0.09523379
H1_2025_03_01_to_end,131701,0,0.018254256
H1_2025_03_01_to_end,131702,0,0.3006733
H1_2025_03_01_to_end,131703,1,0.6451762
H1_2025_03_01_to_end,131704,0,0.13321263
H1_2025_03_01_to_end,131705,0,0.19910452
H1_2025_03_01_to_end,131706,0,0.017053876
H1_2025_03_01_to_end,131707,0,0.013581096
H1_2025_03_01_to_end,131708,0,0.13862342
H1_2025_03_01_to_end,131709,0,0.13517044
H1_2025_03_01_to_end,131710,1,0.090582944
H1_2025_03_01_to_end,131711,0,0.17260134
H1_2025_03_01_to_end,131712,0,0.07861932
H1_2025_03_01_to_end,131713,0,0.08429758
H1_2025_03_01_to_end,131714,0,0.041839465
H1_2025_03_01_to_end,131715,0,0.08271393
H1_2025_03_01_to_end,131716,0,0.06396666
H1_2025_03_01_to_end,131717,0,0.034675673
H1_2025_03_01_to_end,131718,0,0.03387818
H1_2025_03_01_to_end,131719,0,0.14463772
H1_2025_03_01_to_end,131720,0,0.03340994
H1_2025_03_01_to_end,131721,0,0.07053452
H1_2025_03_01_to_end,131722,0,0.23571324
H1_2025_03_01_to_end,131723,0,0.38743013
H1_2025_03_01_to_end,131724,0,0.11567936
H1_2025_03_01_to_end,131725,1,0.6721834
H1_2025_03_01_to_end,131726,0,0.21602806
H1_2025_03_01_to_end,131727,0,0.24727263
H1_2025_03_01_to_end,131728,1,0.8265714
H1_2025_03_01_to_end,131729,0,0.047251087
H1_2025_03_01_to_end,131730,0,0.11147429
H1_2025_03_01_to_end,131731,0,0.13698846
H1_2025_03_01_to_end,131732,0,0.060048208
H1_2025_03_01_to_end,131733,0,0.037854496
H1_2025_03_01_to_end,131734,0,0.026888415
H1_2025_03_01_to_end,131735,0,0.11608898
H1_2025_03_01_to_end,131736,0,0.0307542
H1_2025_03_01_to_end,131737,1,0.03904924
H1_2025_03_01_to_end,131738,0,0.114947505
H1_2025_03_01_to_end,131739,0,0.066482335
H1_2025_03_01_to_end,131740,0,0.13523325
H1_2025_03_01_to_end,131741,0,0.15046377
H1_2025_03_01_to_end,131742,0,0.1765437
H1_2025_03_01_to_end,131743,0,0.34675452
H1_2025_03_01_to_end,131744,0,0.081325084
H1_2025_03_01_to_end,131745,0,0.14249997
H1_2025_03_01_to_end,131746,1,0.13442561
H1_2025_03_01_to_end,131747,0,0.06537804
H1_2025_03_01_to_end,131748,0,0.013394418
H1_2025_03_01_to_end,131749,0,0.054676935
H1_2025_03_01_to_end,131750,0,0.1343234
H1_2025_03_01_to_end,131751,0,0.052240193
H1_2025_03_01_to_end,131752,0,0.16358458
H1_2025_03_01_to_end,131753,0,0.12881233
H1_2025_03_01_to_end,131754,0,0.070080526
H1_2025_03_01_to_end,131755,0,0.122940846
H1_2025_03_01_to_end,131756,0,0.0350207
H1_2025_03_01_to_end,131757,0,0.13568863
H1_2025_03_01_to_end,131758,0,0.20830849
H1_2025_03_01_to_end,131759,0,0.14761272
H1_2025_03_01_to_end,131760,1,0.08781103
H1_2025_03_01_to_end,131761,0,0.04044418
H1_2025_03_01_to_end,131762,0,0.05377364
H1_2025_03_01_to_end,131763,0,0.06965404
H1_2025_03_01_to_end,131764,0,0.23608665
H1_2025_03_01_to_end,131765,0,0.10303828
H1_2025_03_01_to_end,131766,0,0.07258473
H1_2025_03_01_to_end,131767,0,0.09643065
H1_2025_03_01_to_end,131768,0,0.050181203
H1_2025_03_01_to_end,131769,0,0.89269435
H1_2025_03_01_to_end,131770,0,0.056550734
H1_2025_03_01_to_end,131771,1,0.8203912
H1_2025_03_01_to_end,131772,0,0.119862296
H1_2025_03_01_to_end,131773,0,0.20520075
H1_2025_03_01_to_end,131774,0,0.28732377
H1_2025_03_01_to_end,131775,0,0.12581621
H1_2025_03_01_to_end,131776,0,0.025027568
H1_2025_03_01_to_end,131777,0,0.16169192
H1_2025_03_01_to_end,131778,0,0.05713608
H1_2025_03_01_to_end,131779,1,0.5340633
H1_2025_03_01_to_end,131780,0,0.21900143
H1_2025_03_01_to_end,131781,0,0.19833623
H1_2025_03_01_to_end,131782,0,0.14836341
H1_2025_03_01_to_end,131783,0,0.18282643
H1_2025_03_01_to_end,131784,0,0.14836341
H1_2025_03_01_to_end,131785,0,0.12290995
H1_2025_03_01_to_end,131786,0,0.040431146
H1_2025_03_01_to_end,131787,0,0.54952985
H1_2025_03_01_to_end,131788,1,0.062280506
H1_2025_03_01_to_end,131789,0,0.0572404
H1_2025_03_01_to_end,131790,1,0.48639515
H1_2025_03_01_to_end,131791,0,0.11452859
H1_2025_03_01_to_end,131792,1,0.13529769
H1_2025_03_01_to_end,131793,0,0.06871236
H1_2025_03_01_to_end,131794,0,0.0989934
H1_2025_03_01_to_end,131795,0,0.033095133
H1_2025_03_01_to_end,131796,0,0.05131089
H1_2025_03_01_to_end,131797,0,0.35511923
H1_2025_03_01_to_end,131798,0,0.17156897
H1_2025_03_01_to_end,131799,0,0.17783646
H1_2025_03_01_to_end,131800,0,0.028749269
H1_2025_03_01_to_end,131801,1,0.74461
H1_2025_03_01_to_end,131802,0,0.106358476
H1_2025_03_01_to_end,131803,0,0.116067
H1_2025_03_01_to_end,131804,0,0.41551024
H1_2025_03_01_to_end,131805,0,0.06396585
H1_2025_03_01_to_end,131806,0,0.05021466
H1_2025_03_01_to_end,131807,0,0.05959686
H1_2025_03_01_to_end,131808,0,0.10910566
H1_2025_03_01_to_end,131809,0,0.0661413
H1_2025_03_01_to_end,131810,0,0.15657122
H1_2025_03_01_to_end,131811,0,0.06640953
H1_2025_03_01_to_end,131812,1,0.122512266
H1_2025_03_01_to_end,131813,0,0.14722218
H1_2025_03_01_to_end,131814,0,0.060131155
H1_2025_03_01_to_end,131815,0,0.03216754
H1_2025_03_01_to_end,131816,0,0.042032618
H1_2025_03_01_to_end,131817,0,0.034405112
H1_2025_03_01_to_end,131818,0,0.04838422
H1_2025_03_01_to_end,131819,0,0.15416883
H1_2025_03_01_to_end,131820,0,0.1320632
H1_2025_03_01_to_end,131821,0,0.24951588
H1_2025_03_01_to_end,131822,0,0.013938621
H1_2025_03_01_to_end,131823,0,0.047625978
