row_index,target_value,prediction,fold
136520,0,0.015597898,3
136521,0,0.0573119,3
136522,0,0.06703083,3
136523,1,0.04936938,3
136524,0,0.102276705,3
136525,0,0.0865018,3
136526,0,0.017258177,3
136527,0,0.11997326,3
136528,0,0.017258177,3
136529,0,0.05058809,3
136530,0,0.031494398,3
136531,0,0.12229421,3
136532,0,0.027046932,3
136533,0,0.030453531,3
136534,0,0.18266909,3
136535,0,0.076956585,3
136536,0,0.012065283,3
136537,0,0.009013897,3
136538,0,0.01203162,3
136539,0,0.035031497,3
136540,0,0.054131344,3
136541,0,0.12479993,3
136542,0,0.08542846,3
136543,0,0.07642867,3
136544,0,0.047259964,3
136545,0,0.074934535,3
136546,0,0.056214385,3
136547,0,0.034089353,3
136548,0,0.06490195,3
136549,0,0.119920105,3
136550,0,0.103780195,3
136551,0,0.06210926,3
136552,0,0.025953397,3
136553,0,0.09380044,3
136554,0,0.024286328,3
136555,0,0.10272882,3
136556,0,0.05562863,3
136557,0,0.030586744,3
136558,0,0.018419305,3
136559,0,0.026366344,3
136560,0,0.06052666,3
136561,0,0.06773551,3
136562,0,0.098974645,3
136563,0,0.13103753,3
136564,0,0.042128954,3
136565,0,0.09714866,3
136566,0,0.058272447,3
136567,1,0.13890395,3
136568,0,0.03570179,3
136569,0,0.31143764,3
136570,0,0.0914021,3
136571,0,0.02016217,3
136572,0,0.32765394,3
136573,0,0.05368475,3
136574,0,0.106615104,3
136575,0,0.04993244,3
136576,0,0.065789394,3
136577,0,0.19917394,3
136578,1,0.027408676,3
136579,0,0.0052920687,3
136580,0,0.014688279,3
136581,0,0.014230684,3
136582,0,0.017537847,3
136583,0,0.040702317,3
136584,0,0.025000565,3
136585,0,0.07210138,3
136586,0,0.025693782,3
136587,0,0.20697767,3
136588,0,0.0168059,3
136589,0,0.02626455,3
136590,0,0.05679026,3
136591,0,0.03633051,3
136592,0,0.055811834,3
136593,0,0.13665557,3
136594,0,0.14568546,3
136595,0,0.16052833,3
136596,0,0.03454694,3
136597,0,0.01780845,3
136598,1,0.030583177,3
136599,0,0.073341854,3
136600,0,0.22139487,3
136601,0,0.013322583,3
136602,0,0.055156365,3
136603,0,0.015350654,3
136604,0,0.10138912,3
136605,0,0.014883896,3
136606,0,0.08160645,3
136607,0,0.035873283,3
136608,0,0.014967748,3
136609,0,0.047127016,3
136610,0,0.023126202,3
136611,0,0.030586744,3
136612,0,0.058572356,3
136613,0,0.051810157,3
136614,0,0.05959652,3
136615,0,0.019006688,3
136616,0,0.004806303,3
136617,0,0.008002628,3
136618,0,0.022172641,3
136619,0,0.049979806,3
136620,0,0.047177844,3
136621,0,0.04510373,3
136622,0,0.0296755,3
136623,0,0.05839054,3
136624,0,0.22166924,3
136625,0,0.022772787,3
136626,0,0.040408183,3
136627,0,0.049577605,3
136628,0,0.058155984,3
136629,0,0.017689018,3
136630,0,0.36152083,3
136631,0,0.11702342,3
136632,0,0.056293126,3
136633,0,0.04477351,3
