holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131467,0,0.08203556
H1_2025_03_01_to_end,131468,0,0.06959464
H1_2025_03_01_to_end,131469,0,0.0072719217
H1_2025_03_01_to_end,131470,0,0.07507443
H1_2025_03_01_to_end,131471,0,0.008320955
H1_2025_03_01_to_end,131472,0,0.013201324
H1_2025_03_01_to_end,131473,0,0.034216903
H1_2025_03_01_to_end,131474,0,0.05221469
H1_2025_03_01_to_end,131475,0,0.016358433
H1_2025_03_01_to_end,131476,0,0.056233805
H1_2025_03_01_to_end,131477,0,0.034319412
H1_2025_03_01_to_end,131478,0,0.03473496
H1_2025_03_01_to_end,131479,0,0.6065104
H1_2025_03_01_to_end,131480,0,0.04104459
H1_2025_03_01_to_end,131481,0,0.0107126115
H1_2025_03_01_to_end,131482,0,0.013789468
H1_2025_03_01_to_end,131483,0,0.045124896
H1_2025_03_01_to_end,131484,0,0.23623855
H1_2025_03_01_to_end,131485,0,0.01217083
H1_2025_03_01_to_end,131486,0,0.050064266
H1_2025_03_01_to_end,131487,0,0.041535307
H1_2025_03_01_to_end,131488,0,0.048092507
H1_2025_03_01_to_end,131489,0,0.1341032
H1_2025_03_01_to_end,131490,0,0.037514135
H1_2025_03_01_to_end,131491,0,0.009273961
H1_2025_03_01_to_end,131492,0,0.10648472
H1_2025_03_01_to_end,131493,0,0.0097466605
H1_2025_03_01_to_end,131494,0,0.006599599
H1_2025_03_01_to_end,131495,0,0.0110024195
H1_2025_03_01_to_end,131496,0,0.0722575
H1_2025_03_01_to_end,131497,0,0.074705444
H1_2025_03_01_to_end,131498,0,0.079766475
H1_2025_03_01_to_end,131499,0,0.06233608
H1_2025_03_01_to_end,131500,0,0.22452873
H1_2025_03_01_to_end,131501,0,0.07412264
H1_2025_03_01_to_end,131502,0,0.01684798
H1_2025_03_01_to_end,131503,0,0.016204482
H1_2025_03_01_to_end,131504,0,0.0061577065
H1_2025_03_01_to_end,131505,0,0.04523035
H1_2025_03_01_to_end,131506,0,0.06121842
H1_2025_03_01_to_end,131507,0,0.1424751
H1_2025_03_01_to_end,131508,0,0.043387897
H1_2025_03_01_to_end,131509,0,0.061693642
H1_2025_03_01_to_end,131510,0,0.01641453
H1_2025_03_01_to_end,131511,0,0.12035165
H1_2025_03_01_to_end,131512,0,0.009296872
H1_2025_03_01_to_end,131513,0,0.21419097
H1_2025_03_01_to_end,131514,1,0.7484763
H1_2025_03_01_to_end,131515,0,0.021916775
H1_2025_03_01_to_end,131516,0,0.16755831
H1_2025_03_01_to_end,131517,0,0.07758868
H1_2025_03_01_to_end,131518,1,0.17475677
H1_2025_03_01_to_end,131519,0,0.038015712
H1_2025_03_01_to_end,131520,0,0.13017438
H1_2025_03_01_to_end,131521,0,0.03435618
H1_2025_03_01_to_end,131522,0,0.034666598
H1_2025_03_01_to_end,131523,0,0.09006653
H1_2025_03_01_to_end,131524,0,0.092479445
H1_2025_03_01_to_end,131525,0,0.00542821
H1_2025_03_01_to_end,131526,0,0.014915042
H1_2025_03_01_to_end,131527,0,0.074276306
H1_2025_03_01_to_end,131528,0,0.037929036
H1_2025_03_01_to_end,131529,0,0.28278172
H1_2025_03_01_to_end,131530,0,0.059491985
H1_2025_03_01_to_end,131531,0,0.06888876
H1_2025_03_01_to_end,131532,0,0.13095959
H1_2025_03_01_to_end,131533,1,0.068009436
H1_2025_03_01_to_end,131534,0,0.07459887
H1_2025_03_01_to_end,131535,0,0.04562738
H1_2025_03_01_to_end,131536,0,0.05731972
H1_2025_03_01_to_end,131537,0,0.029465748
H1_2025_03_01_to_end,131538,0,0.01888486
H1_2025_03_01_to_end,131539,0,0.015617508
H1_2025_03_01_to_end,131540,0,0.014769037
H1_2025_03_01_to_end,131541,0,0.008035095
H1_2025_03_01_to_end,131542,0,0.01681945
H1_2025_03_01_to_end,131543,0,0.13060105
H1_2025_03_01_to_end,131544,0,0.032160252
H1_2025_03_01_to_end,131545,0,0.09985949
H1_2025_03_01_to_end,131546,0,0.008846611
H1_2025_03_01_to_end,131547,0,0.018089365
H1_2025_03_01_to_end,131548,0,0.013795961
H1_2025_03_01_to_end,131549,0,0.037144635
H1_2025_03_01_to_end,131550,0,0.020754458
H1_2025_03_01_to_end,131551,0,0.097888224
H1_2025_03_01_to_end,131552,0,0.011269065
H1_2025_03_01_to_end,131553,0,0.029254103
H1_2025_03_01_to_end,131554,0,0.027185854
