scope,group,left,right,pearson,spearman
OOF,1,champion,xgb_hpo,0.8794865990862643,0.969857127952115
OOF,1,champion,xgb_time_regime,0.870783008341177,0.9676879169181045
OOF,1,xgb_hpo,xgb_time_regime,0.9948348350352726,0.9928670930838227
OOF,2,champion,xgb_hpo,0.8703177729171924,0.9611806409038932
OOF,2,champion,xgb_time_regime,0.8916674635997147,0.9631569593134175
OOF,2,xgb_hpo,xgb_time_regime,0.9926015541675653,0.9897014158498135
OOF,3,champion,xgb_hpo,0.8886599058776256,0.9588753023632032
OOF,3,champion,xgb_time_regime,0.8822910095227606,0.9532457372115882
OOF,3,xgb_hpo,xgb_time_regime,0.98862975915824,0.9870967285480474
LATE,H1_2025_03_01_to_end,champion,xgb_hpo,0.9034943063469142,0.9560587897718293
LATE,H1_2025_03_01_to_end,champion,xgb_time_regime,0.9119420843969359,0.9531225159732297
LATE,H1_2025_03_01_to_end,xgb_hpo,xgb_time_regime,0.9900886100671694,0.9874562086584154
LATE,H2_2025_04_01_to_end,champion,xgb_hpo,0.9124755975978703,0.9549603654347983
LATE,H2_2025_04_01_to_end,champion,xgb_time_regime,0.905249958908093,0.9480860946120923
LATE,H2_2025_04_01_to_end,xgb_hpo,xgb_time_regime,0.98862975915824,0.9870967285480474
LATE,H3_2025_05_01_to_end,champion,xgb_hpo,0.9085694953601543,0.9482712984621814
LATE,H3_2025_05_01_to_end,champion,xgb_time_regime,0.9136615106706978,0.9408634210307056
LATE,H3_2025_05_01_to_end,xgb_hpo,xgb_time_regime,0.9915110632472994,0.9909553016838423
