column,dtype,adv_auc_value,adv_auc_missing,train_missing,test_missing,train_nunique,test_nunique
decision_day,object,0.9999996037047688,,0.0,0.0,485,177
overdraft_limit_max,float64,0.6596533518087206,,0.0,0.0,2056,1976
overdraft_limit_min,float64,0.6363785388656682,,0.0,0.0,2052,1950
cb_rate,float64,0.6307185602130229,,0.0,0.0,4,5
cnt_deb_ul_ip_30,float64,0.5897417143764425,0.5513676617627848,0.229776715941091,0.12704139241552145,1387,583
app_term_mean_360,float64,0.5775489209013493,0.5560716941199104,0.38476050151128127,0.27261711327146043,1780,1299
offered_rate,float64,0.5755239159809884,,0.0,0.0,134,161
cnt_deb_ul_ip_90,float64,0.5736042040489249,0.5486685369433916,0.20865320398510062,0.11131613009831731,2659,1251
cnt_deb_loan_90,float64,0.567976050747562,0.5521007744733042,0.2165917337390957,0.11239018479248712,897,738
days_from_authperson_registration,float64,0.5525257731404677,0.5551713698510341,0.5402950957374295,0.4299523560353612,7091,5970
count_all_corp_dashboard_events,float64,0.548152857110255,0.5715384363717453,0.35243491851474446,0.2093580457712539,17029,10814
sum_deb_ul_90,float64,0.5472259456028999,0.5678035501647893,0.37256008978181093,0.23695298945223212,75712,23510
fl_hdb_bki_total_active_products,float64,0.5454051919083065,0.5296587007761085,0.16777631660481546,0.2270937181570323,91,66
db_group_last,object,0.5432941517673086,,0.38476050151128127,0.27261711327146043,9,9
cnt_cred_loan_90,float64,0.539970427645887,0.5521007744733042,0.2165917337390957,0.11239018479248712,137,118
sum_deb_ul_30,float64,0.5398062071684505,0.568279134875322,0.423110554182359,0.28655228443171493,68585,21711
corp_credit_products,float64,0.530980155282886,0.5715384363717453,0.35243491851474446,0.2093580457712539,2504,1808
loan_amount_last,float64,0.5254180745409489,,0.0,0.0,3205,1233
overdraft_app_term_max_360,float64,0.5216144374634958,0.5209815421284762,0.9620699389290903,0.9201068546721379,6,5
loan_rev_max_start_non_fin,float64,0.5117683643164117,0.5280140302490227,0.9132063260374137,0.8571782655393683,723,698
sum_deb_investment_90,float64,0.5112400571709457,0.5558909775216527,0.8860927699478798,0.7743108149045743,8769,5377
fl_adminarea,object,0.5110281310907407,,0.29819403611927764,0.31709399355567186,83,80
loan_rev_min_start_fin,float64,0.509552129976502,0.5586756624814428,0.8586143031237736,0.7412629781608879,1822,1578
balance_rur_amt_30_min,float64,0.5080202332212567,0.5435774260635017,0.2397807781549287,0.15262592602792543,71423,19854
p75_time_spent_minutes,float64,0.5076534334478137,0.5715384363717453,0.35243491851474446,0.2093580457712539,34323,17015
corp_list,float64,0.5034390017585858,0.5715384363717453,0.35243491851474446,0.2093580457712539,4983,3567
