mode,candidate,w,fold1,fold2,fold3,oof
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.01,0.7959848598005524,0.7927267318529722,0.7548056248622053,0.7811654407566236
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.02,0.7960236845118341,0.7927735318021873,0.7548449168211059,0.7812015061448949
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.03,0.796054240997565,0.7928101377030585,0.754860197027345,0.78123188249218
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.04,0.796089650572206,0.792828672336411,0.7548869373882634,0.7812615803299895
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.05,0.7961157134570942,0.792880569309798,0.7549022175945026,0.7812915130364635
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.06,0.796143933270387,0.7929218088690075,0.7549235007389071,0.781317270300012
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.07,0.7961838364458709,0.7929542444773743,0.7549551525946882,0.7813446977407305
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.08,0.7962102588188265,0.7930214325232772,0.7549857130071664,0.7813715249615285
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.09,0.7962269750139617,0.7930635988141542,0.7550100885742621,0.7813954032757604
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.1,0.7962618453565016,0.7930886205691801,0.7550288250176269,0.781418107246669
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.11,0.796288986705592,0.7931363472500628,0.7550628416672307,0.7814468395133021
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.12,0.7963146901024127,0.7931752699801031,0.755101951718914,0.7814748671739412
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.13,0.7963486617247841,0.7932132659784757,0.7551188690901074,0.7814979625926243
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.14,0.7963650184318519,0.7932512619768485,0.7551452456365916,0.781516725989272
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.15,0.7963607045750429,0.7932628461226937,0.755165073523259,0.7815326970584632
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.16,0.7963756233298408,0.7933138163644131,0.7551517942964084,0.7815521650611045
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.17,0.7963916205488413,0.7933077926085734,0.755181627080018,0.781574112232983
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.18,0.7964112126485157,0.7933383747536054,0.7551883576470519,0.7815881782563392
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.19,0.7964232554987745,0.7933777608494793,0.7552003635233828,0.7816078289346085
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.2,0.7964469817112243,0.7933962954828319,0.7552081855337194,0.7816228866256596
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.21,0.7964721458759438,0.7934074162628433,0.7552143703791019,0.7816314723801757
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.22,0.7965016238974725,0.7934435587978808,0.7552301963069925,0.781649922618604
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.23,0.7965158236761358,0.7934759944062475,0.7552562090390424,0.7816672507067458
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.24,0.7965382916803497,0.7934797013329181,0.7552682149153731,0.7816802467728523
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.25,0.7965544686433836,0.7935126003071189,0.7552756731112754,0.7816872928327896
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.26,0.7965749594632269,0.7935510596713253,0.7553093259464451,0.7817062128085469
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.27,0.7965837669208786,0.7935589368905002,0.7552996848639372,0.7817074132483881
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.28,0.796609650061733,0.7935807150846893,0.7553155107918276,0.7817240889235729
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.29,0.7966071336452611,0.7935834952796923,0.7553207861011244,0.7817337968283752
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.3,0.7966132449424074,0.7935913724988671,0.7553116907402678,0.7817366152523502
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.31,0.7966154018708118,0.7936265883022369,0.7553196946578217,0.7817363542871674
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.32,0.7966213334239244,0.7936525367889303,0.7553171479567817,0.7817383637190752
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.33,0.7966306801136773,0.7936404892772513,0.7553211499155587,0.781739877317136
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.34,0.7966312193457785,0.793648366496426,0.7553198765650386,0.7817418345560074
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.35,0.7966269054889694,0.7936854357631311,0.7553000486783712,0.7817377113061182
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.36,0.7966200752156883,0.7937257485906728,0.755288588523692,0.7817322310372781
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.37,0.7966251080486323,0.7937322357123462,0.7552816760494409,0.7817272205057673
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.38,0.7966301408815761,0.7937294555173433,0.7552884066164749,0.7817213487891528
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.39,0.796627264977037,0.7937683782473836,0.755300958214457,0.781726933444066
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.4,0.7966261865128346,0.7937841326857333,0.755280402698921,0.7817200961562751
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.41,0.7966200752156883,0.7937864495149022,0.7552767645545784,0.7817121367181978
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.42,0.7966173790551827,0.7938207385866044,0.7552700339875444,0.7817058213607726
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.43,0.7966157613588793,0.7938337128299512,0.7552500241936599,0.7816994016172742
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.44,0.7966211536798906,0.7938110079040943,0.7552352897090722,0.7816864577442043
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.45,0.7966283434412391,0.7938406633174584,0.755225466719347,0.7816788114643467
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.46,0.7966231308642615,0.7938452969757965,0.7551972711006915,0.7816718436939643
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.47,0.7966155816148456,0.7938401999516247,0.7551721679047272,0.7816593434617052
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.48,0.7966218726560255,0.7938073009774239,0.7551497933170199,0.7816499748116406
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.49,0.7966065944131601,0.7938286158057792,0.7551319664097409,0.7816365612012415
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.5,0.7965974274674408,0.7938313960007822,0.755092310636406,0.7816146662223995
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.51,0.7965819694805415,0.7938503939999685,0.7550786675951211,0.7815978861611417
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.52,0.796568668422047,0.7938995107783526,0.7550604768734078,0.7815845247437793
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.53,0.7965476383701027,0.7939101681925305,0.7550477433682086,0.781562708054492
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.54,0.7965377524482485,0.7939273127283815,0.7550128171825191,0.7815417525503083
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.55,0.7965255298539562,0.7939379701425592,0.7550119076464334,0.7815189441933263
raw,xgb_context_offer_sqrtpos_v1_20260617T232550Z_seed42,0.56,0.7965140262357987,0.7938934870225131,0.7549922616669831,0.7814967360562649
