front_id,target_value
150378,0.330
194170,0.153
102106,0.071
256199,0.128
253573,0.187
151278,0.154
194374,0.079
205556,0.426
150772,0.241
150514,0.208
101756,0.087
221226,0.515
101757,0.076
150515,0.313
206556,0.525
150517,0.253
174787,0.451
256198,0.233
197951,0.120
101755,0.363
194325,0.359
150818,0.406
174806,0.259
150169,0.169
176631,0.199
256465,0.182
174805,0.485
176435,0.256
180496,0.403
256341,0.228
176436,0.140
150161,0.399
206598,0.368
194453,0.220
105427,0.227
176207,0.581
151122,0.457
150817,0.086
256467,0.078
176280,0.559
256303,0.322
174688,0.215
101935,0.178
174395,0.320
253639,0.221
150883,0.430
179139,0.513
174689,0.345
101934,0.754
221229,0.270
102108,0.310
174789,0.464
150403,0.202
206985,0.260
150774,0.124
174807,0.037
259270,0.288
179969,0.221
256469,0.077
176632,0.270
194024,0.175
174819,0.269
194115,0.065
151125,0.247
101895,0.171
258858,0.428
101875,0.051
105611,0.330
258862,0.203
174838,0.236
194082,0.429
258864,0.234
174788,0.614
105443,0.097
101874,0.038
221239,0.374
174397,0.103
101854,0.040
174398,0.201
102109,0.052
194345,0.067
176587,0.104
151187,0.155
176588,0.216
256468,0.058
151184,0.359
259294,0.061
259292,0.423
259290,0.304
193972,0.567
194349,0.312
174753,0.362
174754,0.046
174770,0.639
176608,0.200
193975,0.232
138257,0.324
150397,0.321
206734,0.576
194079,0.335
176437,0.148
198376,0.248
198404,0.250
183395,0.308
198088,0.034
151279,0.418
139090,0.275
180345,0.084
151276,0.330
253373,0.188
176498,0.422
256385,0.414
220924,0.329
176212,0.635
259148,0.406
256386,0.020
176243,0.138
150994,0.294
101760,0.474
150822,0.180
267006,0.083
138269,0.056
151367,0.289
256342,0.310
183526,0.193
150519,0.373
101793,0.487
180080,0.233
256304,0.308
206887,0.152
197941,0.110
206686,0.174
150823,0.170
101657,0.274
150174,0.263
174552,0.250
176456,0.254
101599,0.102
176434,0.838
197996,0.301
205690,0.256
174563,0.569
176209,0.252
198269,0.377
138448,0.378
150279,0.086
256268,0.142
194285,0.059
138118,0.301
256466,0.071
102133,0.253
194284,0.126
102025,0.564
101753,0.314
138816,0.320
151040,0.199
151041,0.164
101936,0.362
102005,0.281
176556,0.266
105687,0.201
256487,0.158
139392,0.119
150277,0.160
150176,0.155
256353,0.217
220951,0.094
194241,0.190
138956,0.311
267052,0.137
174601,0.522
105472,0.453
150633,0.124
150525,0.051
256498,0.813
259255,0.196
101827,0.565
174623,0.361
193927,0.233
198252,0.128
150940,0.203
194242,0.268
174482,0.096
256202,0.382
193980,0.462
176329,0.049
174818,0.309
139388,0.386
180283,0.092
174481,0.177
194036,0.142
102027,0.288
220913,0.436
174447,0.372
256255,0.121
256500,0.272
180232,0.405
194030,0.233
258924,0.210
151284,0.537
176331,0.534
258927,0.116
180349,0.221
256470,0.334
194025,0.193
151283,0.632
174479,0.140
174488,0.042
194029,0.398
180492,0.155
174790,0.103
101941,0.110
101940,0.343
