front_id,target_value
150378,0.3
194170,0.2
102106,0.1
256199,0.1
253573,0.2
151278,0.2
194374,0.1
205556,0.4
150772,0.2
150514,0.2
101756,0.1
221226,0.5
101757,0.1
150515,0.3
206556,0.5
150517,0.3
174787,0.5
256198,0.2
197951,0.1
101755,0.4
194325,0.4
150818,0.4
174806,0.3
150169,0.2
176631,0.2
256465,0.2
174805,0.5
176435,0.3
180496,0.4
256341,0.2
176436,0.1
150161,0.4
206598,0.4
194453,0.2
105427,0.2
176207,0.6
151122,0.5
150817,0.1
256467,0.1
176280,0.6
256303,0.3
174688,0.2
101935,0.2
174395,0.3
253639,0.2
150883,0.4
179139,0.5
174689,0.3
101934,0.8
221229,0.3
102108,0.3
174789,0.5
150403,0.2
206985,0.3
150774,0.1
174807,0.0
259270,0.3
179969,0.2
256469,0.1
176632,0.3
194024,0.2
174819,0.3
194115,0.1
151125,0.2
101895,0.2
258858,0.4
101875,0.1
105611,0.3
258862,0.2
174838,0.2
194082,0.4
258864,0.2
174788,0.6
105443,0.1
101874,0.0
221239,0.4
174397,0.1
101854,0.0
174398,0.2
102109,0.1
194345,0.1
176587,0.1
151187,0.2
176588,0.2
256468,0.1
151184,0.4
259294,0.1
259292,0.4
259290,0.3
193972,0.6
194349,0.3
174753,0.4
174754,0.0
174770,0.6
176608,0.2
193975,0.2
138257,0.3
150397,0.3
206734,0.6
194079,0.3
176437,0.1
198376,0.2
198404,0.2
183395,0.3
198088,0.0
151279,0.4
139090,0.3
180345,0.1
151276,0.3
253373,0.2
176498,0.4
256385,0.4
220924,0.3
176212,0.6
259148,0.4
256386,0.0
176243,0.1
150994,0.3
101760,0.5
150822,0.2
267006,0.1
138269,0.1
151367,0.3
256342,0.3
183526,0.2
150519,0.4
101793,0.5
180080,0.2
256304,0.3
206887,0.2
197941,0.1
206686,0.2
150823,0.2
101657,0.3
150174,0.3
174552,0.3
176456,0.3
101599,0.1
176434,0.8
197996,0.3
205690,0.3
174563,0.6
176209,0.3
198269,0.4
138448,0.4
150279,0.1
256268,0.1
194285,0.1
138118,0.3
256466,0.1
102133,0.3
194284,0.1
102025,0.6
101753,0.3
138816,0.3
151040,0.2
151041,0.2
101936,0.4
102005,0.3
176556,0.3
105687,0.2
256487,0.2
139392,0.1
150277,0.2
150176,0.2
256353,0.2
220951,0.1
194241,0.2
138956,0.3
267052,0.1
174601,0.5
105472,0.5
150633,0.1
150525,0.1
256498,0.8
259255,0.2
101827,0.6
174623,0.4
193927,0.2
198252,0.1
150940,0.2
194242,0.3
174482,0.1
256202,0.4
193980,0.5
176329,0.0
174818,0.3
139388,0.4
180283,0.1
174481,0.2
194036,0.1
102027,0.3
220913,0.4
174447,0.4
256255,0.1
256500,0.3
180232,0.4
194030,0.2
258924,0.2
151284,0.5
176331,0.5
258927,0.1
180349,0.2
256470,0.3
194025,0.2
151283,0.6
174479,0.1
174488,0.0
194029,0.4
180492,0.2
174790,0.1
101941,0.1
101940,0.3
174556,0.5
174557,0.1
194461,0.4
151188,0.2
194462,0.4
174565,0.0
258875,0.1
150524,0.1
139435,0.2
256265,0.3
193929,0.1
150529,0.5
256517,0.2
252643,0.5
174662,0.4
174663,0.2
174664,0.8
102107,0.2
150531,0.2
180449,0.4
105373,0.2
194456,0.6
150522,0.5
180387,0.3
150819,0.5
101968,0.0
151280,0.2
256463,0.2
220942,0.2
151281,0.1
151237,0.3
151235,0.2
174772,0.1
151234,0.2
194454,0.5
176325,0.3
256278,0.1
151231,0.4
174528,0.5
150520,0.1
101913,0.5
150521,0.3
256276,0.2
174740,0.1
101915,0.2
150527,0.8
101694,0.2
259245,0.3
256325,0.1
198365,0.3
176440,0.6
101609,0.1
150886,0.2
176206,0.5
105449,0.4
259030,0.2
101608,0.2
101603,0.4
150887,0.2
194300,0.2
176278,0.2
180426,0.3
176167,0.7
101602,0.1
101605,0.2
259146,0.1
150881,0.3
138834,0.3
176589,0.5
150382,0.3
151081,0.4
176586,0.4
256300,0.1
101652,0.3
101706,0.1
176282,0.4
176478,0.3
198127,0.3
221276,0.3
259021,0.7
194327,0.2
174396,0.5
101853,0.3
194326,0.1
174399,0.3
176360,0.1
101849,0.3
176244,0.9
259094,0.2
197922,0.4
256389,0.4
150996,0.2
101823,0.3
256387,0.5
151372,0.7
256488,0.1
176500,0.3
194214,0.4
194213,0.2
194211,0.4
194192,0.2
194191,0.1
194190,0.3
194189,0.3
151373,0.1
259092,0.2
197925,0.3
194188,0.5
101759,0.2
256321,0.0
256197,0.2
176245,0.2
139304,0.1
138381,0.4
174392,0.5
101830,0.5
176457,0.3
101829,0.2
101787,0.1
176248,0.3
150630,0.3
150639,0.5
176249,0.4
150641,0.5
138612,0.4
256297,0.3
174402,0.0
176213,0.2
176590,0.3
101661,0.4
207010,0.4
180225,0.4
198133,0.3
206833,0.3
150275,0.2
194389,0.3
105281,0.4
150409,0.4
150942,0.3
256472,0.1
256471,0.1
150180,0.2
206502,0.2
150281,0.2
150775,0.4
150413,0.3
150282,0.3
151133,0.1
151132,0.7
151123,0.2
150776,0.3
194121,0.2
