front_id,target_value
150378,0.33
194170,0.15
102106,0.07
256199,0.13
253573,0.19
151278,0.15
194374,0.08
205556,0.43
150772,0.24
150514,0.21
101756,0.09
221226,0.51
101757,0.08
150515,0.31
206556,0.53
150517,0.25
174787,0.45
256198,0.23
197951,0.12
101755,0.36
194325,0.36
150818,0.41
174806,0.26
150169,0.17
176631,0.20
256465,0.18
174805,0.48
176435,0.26
180496,0.40
256341,0.23
176436,0.14
150161,0.40
206598,0.37
194453,0.22
105427,0.23
176207,0.58
151122,0.46
150817,0.09
256467,0.08
176280,0.56
256303,0.32
174688,0.21
101935,0.18
174395,0.32
253639,0.22
150883,0.43
179139,0.51
174689,0.35
101934,0.75
221229,0.27
102108,0.31
174789,0.46
150403,0.20
206985,0.26
150774,0.12
174807,0.04
259270,0.29
179969,0.22
256469,0.08
176632,0.27
194024,0.17
174819,0.27
194115,0.07
151125,0.25
101895,0.17
258858,0.43
101875,0.05
105611,0.33
258862,0.20
174838,0.24
194082,0.43
258864,0.23
174788,0.61
105443,0.10
101874,0.04
221239,0.37
174397,0.10
101854,0.04
174398,0.20
102109,0.05
194345,0.07
176587,0.10
151187,0.16
176588,0.22
256468,0.06
151184,0.36
259294,0.06
259292,0.42
259290,0.30
193972,0.57
194349,0.31
174753,0.36
174754,0.05
174770,0.64
176608,0.20
193975,0.23
138257,0.32
150397,0.32
206734,0.58
194079,0.34
176437,0.15
198376,0.25
198404,0.25
183395,0.31
198088,0.03
151279,0.42
139090,0.27
180345,0.08
151276,0.33
253373,0.19
176498,0.42
256385,0.41
220924,0.33
176212,0.63
259148,0.41
256386,0.02
176243,0.14
150994,0.29
101760,0.47
150822,0.18
267006,0.08
138269,0.06
151367,0.29
256342,0.31
183526,0.19
150519,0.37
101793,0.49
180080,0.23
256304,0.31
206887,0.15
197941,0.11
206686,0.17
150823,0.17
101657,0.27
150174,0.26
174552,0.25
176456,0.25
101599,0.10
176434,0.84
197996,0.30
205690,0.26
174563,0.57
176209,0.25
198269,0.38
138448,0.38
150279,0.09
256268,0.14
194285,0.06
138118,0.30
256466,0.07
102133,0.25
194284,0.13
102025,0.56
101753,0.31
138816,0.32
151040,0.20
151041,0.16
101936,0.36
102005,0.28
176556,0.27
105687,0.20
256487,0.16
139392,0.12
150277,0.16
150176,0.16
256353,0.22
220951,0.09
194241,0.19
138956,0.31
267052,0.14
174601,0.52
105472,0.45
150633,0.12
150525,0.05
256498,0.81
259255,0.20
101827,0.56
174623,0.36
193927,0.23
198252,0.13
150940,0.20
194242,0.27
174482,0.10
256202,0.38
