front_id,target_value
150378,0.5985569111
194170,0.3348241580
102106,0.0517418964
256199,0.2262014266
253573,0.2962077607
151278,0.2324309438
194374,0.1110242075
205556,0.5425518438
150772,0.3359753243
150514,0.5431962766
101756,0.0945057971
221226,0.8122662554
101757,0.0591501198
150515,0.5168901986
206556,0.8545068987
150517,0.6369805293
174787,0.7276527774
256198,0.3760237944
197951,0.1720470381
101755,0.5568119853
194325,0.7074660571
150818,0.8569193908
174806,0.4943956377
150169,0.2146732395
176631,0.2705130677
256465,0.2883313596
174805,0.8071713806
176435,0.2631158602
180496,0.7174244719
256341,0.4369805293
176436,0.2213323786
150161,0.6539065297
206598,0.7754729972
194453,0.4661397373
105427,0.4660516097
176207,0.9099776927
151122,0.6777505439
150817,0.1369282036
256467,0.0829060064
176280,0.9086447633
256303,0.7544766049
174688,0.5309961169
101935,0.2221971303
174395,0.5506540718
253639,0.4013108975
150883,0.6251383878
179139,0.7478119578
174689,0.5986230068
101934,0.9344330919
221229,0.5307813059
102108,0.7636473796
174789,0.7114813693
150403,0.4140893944
206985,0.5480873564
150774,0.3183938751
174807,0.0153286883
259270,0.6115336950
179969,0.5245407728
256469,0.0453085842
176632,0.6010575308
194024,0.4435956046
174819,0.3538542040
194115,0.1266227865
151125,0.5462201537
101895,0.4025612073
258858,0.7086227314
101875,0.0205227066
105611,0.4107019911
258862,0.3041612734
174838,0.2422957231
194082,0.8218225882
258864,0.4335435543
174788,0.9310401807
105443,0.2668447578
101874,0.0377020738
221239,0.6257773127
174397,0.1082867451
101854,0.0242626201
174398,0.4945223211
102109,0.0284376635
194345,0.0942579384
176587,0.2429236320
151187,0.1735424527
176588,0.4382032993
256468,0.0331469803
151184,0.7415218529
259294,0.0328660736
259292,0.6259976316
259290,0.4806642615
193972,0.8312081738
194349,0.6667125664
174753,0.5725317397
174754,0.0261132990
174770,0.8904023574
176608,0.6583018920
193975,0.4686128171
138257,0.8066536311
150397,0.6184076451
206734,0.9481369282
194079,0.6391837184
176437,0.4842829996
198376,0.5577648646
198404,0.6316212718
183395,0.6383575225
198088,0.0155710391
151279,0.6877970863
139090,0.5941725648
180345,0.1651620721
151276,0.7952961912
253373,0.4442951172
176498,0.6177136405
256385,0.7069538156
220924,0.7066729090
176212,0.8814133458
259148,0.6752884801
256386,0.0120018727
176243,0.2038225331
150994,0.5507311834
101760,0.6722976508
150822,0.3446118256
267006,0.0844482388
138269,0.0395197048
151367,0.4934758062
256342,0.6430117595
183526,0.3789485280
150519,0.7129905538
101793,0.7867588334
180080,0.3316680896
256304,0.7667263364
206887,0.2778937512
197941,0.1270083446
206686,0.2268789072
150823,0.2845583983
101657,0.4803503071
150174,0.4556250172
174552,0.3547079397
176456,0.2621739969
101599,0.1921566467
176434,0.9815978629
197996,0.4938889042
205690,0.3867202776
174563,0.8688386439
176209,0.3286276886
198269,0.7015229545
138448,0.8291041282
150279,0.0709647214
256268,0.1763542728
194285,0.0548263612
138118,0.3957974168
256466,0.1268981851
102133,0.3979895899
194284,0.2338850486
102025,0.9092616562
101753,0.6078103054
138816,0.7600506733
151040,0.3969871389
151041,0.3053785354
101936,0.6868386990
102005,0.5986174988
176556,0.5547795434
105687,0.2901269588
256487,0.2305362012
139392,0.1708132522
150277,0.2496268348
150176,0.1735424527
256353,0.4268238275
220951,0.1869956762
194241,0.2667621382
138956,0.4750351133
267052,0.1311393242
174601,0.9032139021
105472,0.8898295282
150633,0.1771584368
150525,0.0359780783
256498,0.9508523588
259255,0.4348379279
101827,0.8972873234
174623,0.5024923577
193927,0.5179201895
198252,0.2955633279
150940,0.4691250585
194242,0.7374845088
174482,0.1825837900
256202,0.7833879541
193980,0.7677342954
176329,0.0251438958
174818,0.6390680510
139388,0.7880091432
180283,0.1438682493
174481,0.3195340255
194036,0.3646333067
102027,0.5242929140
220913,0.9217812784
174447,0.8084492303
256255,0.1335628322
256500,0.5655916940
180232,0.6954641844
194030,0.5421993335
258924,0.2484756685
151284,0.9114428135
176331,0.7220897249
258927,0.3501473383
180349,0.3693866872
256470,0.6151854810
194025,0.2370135772
151283,0.8657431632
174479,0.1242874060
174488,0.2481011264
194029,0.8497535182
180492,0.1978849384
174790,0.1285065132
101941,0.1273333150
101940,0.3923494258
174556,0.8298146567
174557,0.0866183801
194461,0.8546556140
151188,0.2173225744
194462,0.8091707747
174565,0.0091872986
258875,0.2854011181
150524,0.2935253780
139435,0.2773429539
256265,0.5947509019
193929,0.2065214398
150529,0.5514251880
256517,0.5945030432
252643,0.9139819889
174662,0.8520062791
174663,0.7335738481
174664,0.9566412382
102107,0.3456803723
150531,0.2469003883
180449,0.5933463689
105373,0.4594916141
194456,0.7924100135
150522,0.7361570874
180387,0.5386411831
150819,0.7371044587
101968,0.1300873014
151280,0.5768830382
256463,0.5684283000
220942,0.3733744595
151281,0.1899975214
151237,0.4318195588
151235,0.3199361075
174772,0.1371264906
151234,0.3576271653
194454,0.7941395170
176325,0.6192889207
256278,0.1309245132
151231,0.8324694996
174528,0.8959213461
150520,0.1670898626
101913,0.8679463523
150521,0.5530445320
256276,0.1992288838
174740,0.1479111013
101915,0.2131695629
150527,0.9532978987
101694,0.4996887995
259245,0.7497783041
256325,0.2029522734
198365,0.2606703203
176440,0.8640246757
101609,0.1233896065
150886,0.7335077525
176206,0.8527884112
105449,0.7053234557
259030,0.4079039410
101608,0.4758447853
101603,0.5680592658
150887,0.3084630002
194300,0.4792321886
176278,0.2526341880
180426,0.6401310898
176167,0.9116741483
101602,0.0352510259
101605,0.2587425298
259146,0.0527718873
150881,0.5810470656
138834,0.5615708738
176589,0.8845914461
150382,0.6884580430
151081,0.6142105698
176586,0.8312357137
256300,0.0424499463
101652,0.7905978904
101706,0.0280741373
176282,0.7227341577
176478,0.7765525598
198127,0.4922585442
221276,0.6256891851
259021,0.9470353336
194327,0.3023932142
174396,0.5983806560
101853,0.6204015312
194326,0.1806064278
174399,0.7019470684
176360,0.0499022335
101849,0.3902123324
176244,0.9717936713
259094,0.4884470271
197922,0.7343394564
256389,0.6740106304
150996,0.4304260417
101823,0.6329982650
256387,0.7558315662
151372,0.9512048690
256488,0.1698658809
176500,0.5245628047
194214,0.5678058990
194213,0.3869516125
194211,0.6705020517
194192,0.4339676682
194191,0.0749139379
194190,0.5632948693
194189,0.4836991545
151373,0.1181184765
259092,0.2401035499
197925,0.5934620363
194188,0.9420891741
101759,0.3078571232
256321,0.0002919226
256197,0.2826581477
176245,0.5887527196
139304,0.1823744871
138381,0.8119963647
174392,0.8292528435
101830,0.8046322051
176457,0.5257360029
101829,0.3591804136
